id,sales
3001289,730.74
3001290,52.92
3001291,1525.78
3001292,3300.52
3001293,518.71
3001294,196.8
3001295,193.8
3001296,5094.7
3001297,66.01
3001298,46.98
3001299,92.95
3001300,163.7
3001301,46.32
3001302,434.18
3001303,52.71
3001304,264.83
3001305,142.14
3001306,283.21
3001307,48.75
3001308,327.79
3001309,608.25
3001310,49.16
3001311,51.69
3001312,351.77
3001313,135.25
3001314,4365.96
3001315,279.03
3001316,60.34
3001317,53.85
3001318,48.79
3001319,85.6
3001320,3080.35
3001321,48.76
3001322,733.55
3001323,55.73
3001324,1564.44
3001325,3267.47
3001326,521.52
3001327,199.61
3001328,196.61
3001329,5205.07
3001330,68.82
3001331,49.79
3001332,95.76
3001333,166.51
3001334,49.13
3001335,454.92
3001336,55.52
3001337,339.36
3001338,144.95
3001339,286.02
3001340,51.56
3001341,330.6
3001342,593.14
3001343,51.97
3001344,72.43
3001345,354.58
3001346,138.06
3001347,4225.35
3001348,299.76
3001349,63.15
3001350,56.66
3001351,51.6
3001352,88.41
3001353,2921.81
3001354,51.57
3001355,718.44
3001356,58.54
3001357,1567.26
3001358,2804.17
3001359,524.33
3001360,202.42
3001361,199.42
3001362,5046.54
3001363,71.63
3001364,52.6
3001365,98.57
3001366,169.32
3001367,51.94
3001368,457.73
3001369,58.33
3001370,342.17
3001371,93.98
3001372,306.76
3001373,54.37
3001374,333.41
3001375,578.02
3001376,54.78
3001377,57.32
3001378,357.39
3001379,158.8
3001380,4819.77
3001381,266.72
3001382,65.96
3001383,59.47
3001384,54.41
3001385,91.22
3001386,2637.78
3001387,54.38
3001388,667.47
3001389,61.35
3001390,1426.65
3001391,1426.55
3001392,527.14
3001393,205.23
3001394,202.24
3001395,4708.72
3001396,74.45
3001397,55.42
3001398,101.39
3001399,172.13
3001400,54.76
3001401,406.76
3001402,61.14
3001403,344.98
3001404,150.58
3001405,291.64
3001406,57.18
3001407,336.22
3001408,616.69
3001409,57.59
3001410,60.13
3001411,360.2
3001412,143.68
3001413,5718.97
3001414,305.39
3001415,68.77
3001416,62.28
3001417,57.22
3001418,94.03
3001419,2694.37
3001420,57.19
3001421,670.28
3001422,64.17
3001423,1411.53
3001424,1357.65
3001425,529.96
3001426,208.04
3001427,205.05
3001428,4586.04
3001429,77.26
3001430,58.23
3001431,104.2
3001432,174.94
3001433,57.57
3001434,391.64
3001435,63.95
3001436,347.79
3001437,153.39
3001438,294.45
3001439,59.99
3001440,339.03
3001441,565.71
3001442,60.4
3001443,62.94
3001444,363.02
3001445,146.49
3001446,5739.7
3001447,308.2
3001448,71.58
3001449,65.09
3001450,60.03
3001451,96.85
3001452,2661.33
3001453,60.0
3001454,673.09
3001455,66.98
3001456,1414.34
3001457,1414.24
3001458,532.77
3001459,210.85
3001460,207.86
3001461,4588.85
3001462,80.07
3001463,61.04
3001464,107.01
3001465,177.75
3001466,60.38
3001467,412.38
3001468,66.76
3001469,350.6
3001470,156.2
3001471,297.26
3001472,62.8
3001473,341.84
3001474,604.38
3001475,63.21
3001476,65.75
3001477,365.83
3001478,149.3
3001479,5724.59
3001480,293.08
3001481,74.4
3001482,67.9
3001483,62.84
3001484,99.66
3001485,2682.07
3001486,62.81
3001487,675.9
3001488,69.79
3001489,1399.22
3001490,1381.2
3001491,535.58
3001492,213.66
3001493,210.67
3001494,4627.52
3001495,82.88
3001496,63.85
3001497,109.82
3001498,162.63
3001499,63.19
3001500,433.12
3001501,69.57
3001502,353.41
3001503,159.01
3001504,318.0
3001505,65.61
3001506,344.66
3001507,625.12
3001508,66.02
3001509,68.56
3001510,386.56
3001511,152.12
3001512,5709.47
3001513,295.89
3001514,77.21
3001515,70.71
3001516,65.65
3001517,102.47
3001518,2702.81
3001519,65.63
3001520,696.64
3001521,72.6
3001522,1366.18
3001523,1366.08
3001524,538.39
3001525,216.47
3001526,213.48
3001527,4630.33
3001528,85.69
3001529,66.66
3001530,112.63
3001531,183.37
3001532,66.0
3001533,418.0
3001534,72.38
3001535,356.22
3001536,161.82
3001537,320.81
3001538,68.42
3001539,347.47
3001540,627.93
3001541,68.83
3001542,71.37
3001543,371.45
3001544,154.93
3001545,5766.07
3001546,298.7
3001547,80.02
3001548,73.52
3001549,68.47
3001550,105.28
3001551,3117.96
3001552,68.44
3001553,789.09
3001554,75.41
3001555,1584.12
3001556,3340.94
3001557,541.2
3001558,219.29
3001559,216.29
3001560,5278.54
3001561,88.5
3001562,69.47
3001563,115.44
3001564,186.18
3001565,68.81
3001566,492.52
3001567,75.19
3001568,323.18
3001569,128.78
3001570,323.62
3001571,71.24
3001572,350.28
3001573,612.81
3001574,71.65
3001575,74.18
3001576,374.26
3001577,157.74
3001578,4334.66
3001579,301.51
3001580,82.83
3001581,76.33
3001582,71.28
3001583,108.09
3001584,3120.77
3001585,71.25
3001586,791.9
3001587,78.22
3001588,1658.64
3001589,3361.67
3001590,544.01
3001591,222.1
3001592,219.1
3001593,5335.13
3001594,91.31
3001595,72.28
3001596,118.25
3001597,189.0
3001598,71.62
3001599,459.48
3001600,78.01
3001601,343.92
3001602,149.51
3001603,308.51
3001604,74.05
3001605,353.09
3001606,651.48
3001607,74.46
3001608,76.99
3001609,377.07
3001610,178.48
3001611,4211.98
3001612,322.25
3001613,85.64
3001614,3.27
3001615,0.0
3001616,35.03
3001617,2581.59
3001618,0.0
3001619,611.27
3001620,5.16
3001621,1334.6
3001622,1226.93
3001623,470.95
3001624,149.04
3001625,146.04
3001626,4473.25
3001627,18.25
3001628,0.0
3001629,45.19
3001630,115.94
3001631,0.0
3001632,368.49
3001633,4.95
3001634,288.78
3001635,112.31
3001636,235.45
3001637,0.99
3001638,280.03
3001639,542.57
3001640,1.4
3001641,3.93
3001642,304.01
3001643,87.49
3001644,5680.7
3001645,213.34
3001646,12.58
3001647,79.15
3001648,74.09
3001649,110.9
3001650,3087.72
3001651,74.06
3001652,723.0
3001653,81.03
3001654,1553.89
3001655,2611.52
3001656,546.82
3001657,224.91
3001658,221.92
3001659,5140.74
3001660,94.12
3001661,75.09
3001662,121.06
3001663,191.81
3001664,74.43
3001665,480.22
3001666,80.82
3001667,364.66
3001668,152.33
3001669,311.32
3001670,76.86
3001671,355.9
3001672,582.58
3001673,77.27
3001674,79.81
3001675,379.88
3001676,163.36
3001677,4878.12
3001678,325.07
3001679,88.45
3001680,81.96
3001681,76.9
3001682,113.71
3001683,3036.75
3001684,76.87
3001685,779.59
3001686,83.85
3001687,1592.56
3001688,3170.09
3001689,549.63
3001690,227.72
3001691,224.73
3001692,5215.26
3001693,96.94
3001694,77.91
3001695,123.88
3001696,194.62
3001697,77.25
3001698,483.03
3001699,83.63
3001700,349.54
3001701,155.14
3001702,332.06
3001703,79.67
3001704,358.71
3001705,639.18
3001706,80.08
3001707,82.62
3001708,400.62
3001709,184.1
3001710,4289.32
3001711,327.88
3001712,91.26
3001713,84.77
3001714,79.71
3001715,116.52
3001716,2878.21
3001717,79.68
3001718,746.55
3001719,86.66
3001720,1595.37
3001721,2402.01
3001722,552.45
3001723,230.53
3001724,227.54
3001725,5164.29
3001726,99.75
3001727,80.72
3001728,126.69
3001729,197.43
3001730,80.06
3001731,467.91
3001732,86.44
3001733,370.28
3001734,175.88
3001735,334.87
3001736,82.48
3001737,361.52
3001738,641.99
3001739,82.89
3001740,85.43
3001741,385.51
3001742,168.98
3001743,5242.29
3001744,330.69
3001745,94.08
3001746,87.58
3001747,82.52
3001748,119.34
3001749,3006.52
3001750,82.49
3001751,749.36
3001752,89.47
3001753,1526.47
3001754,2906.8
3001755,555.26
3001756,233.34
3001757,230.35
3001758,5185.03
3001759,102.56
3001760,83.53
3001761,129.5
3001762,200.24
3001763,82.87
3001764,488.65
3001765,89.25
3001766,373.09
3001767,142.83
3001768,337.68
3001769,85.29
3001770,364.33
3001771,573.09
3001772,85.7
3001773,88.24
3001774,388.32
3001775,189.72
3001776,4743.13
3001777,333.5
3001778,96.89
3001779,90.39
3001780,85.33
3001781,122.15
3001782,3027.26
3001783,85.3
3001784,788.03
3001785,92.28
3001786,1618.92
3001787,3124.74
3001788,558.07
3001789,236.15
3001790,233.16
3001791,5313.33
3001792,105.37
3001793,86.34
3001794,132.31
3001795,203.05
3001796,85.68
3001797,473.54
3001798,92.06
3001799,340.05
3001800,181.5
3001801,340.49
3001802,88.1
3001803,367.15
3001804,665.54
3001805,88.51
3001806,91.05
3001807,391.13
3001808,192.53
3001809,4853.51
3001810,282.53
3001811,99.7
3001812,93.2
3001813,88.14
3001814,124.96
3001815,3012.14
3001816,88.12
3001817,772.91
3001818,95.09
3001819,1532.09
3001820,2464.23
3001821,560.88
3001822,256.89
3001823,235.97
3001824,5136.87
3001825,108.18
3001826,89.15
3001827,135.12
3001828,205.86
3001829,88.49
3001830,476.35
3001831,94.87
3001832,378.71
3001833,184.31
3001834,325.37
3001835,90.91
3001836,369.96
3001837,650.42
3001838,91.32
3001839,93.86
3001840,393.94
3001841,177.42
3001842,5017.67
3001843,339.12
3001844,102.51
3001845,96.01
3001846,90.96
3001847,127.77
3001848,3014.95
3001849,90.93
3001850,775.72
3001851,97.9
3001852,1624.54
3001853,3202.08
3001854,563.69
3001855,241.78
3001856,238.78
3001857,5265.17
3001858,110.99
3001859,91.96
3001860,137.93
3001861,208.67
3001862,91.3
3001863,515.01
3001864,97.68
3001865,309.81
3001866,187.12
3001867,346.11
3001868,93.73
3001869,372.77
3001870,653.23
3001871,94.14
3001872,96.67
3001873,396.75
3001874,180.23
3001875,4321.3
3001876,341.93
3001877,105.32
3001878,98.83
3001879,93.77
3001880,130.58
3001881,2766.78
3001882,93.74
3001883,706.82
3001884,100.71
3001885,1466.0
3001886,1501.76
3001887,566.5
3001888,244.59
3001889,241.59
3001890,4658.44
3001891,113.8
3001892,94.77
3001893,140.74
3001894,211.49
3001895,94.11
3001896,464.04
3001897,100.5
3001898,384.34
3001899,189.93
3001900,331.0
3001901,96.54
3001902,375.58
3001903,638.12
3001904,96.95
3001905,99.48
3001906,399.56
3001907,183.04
3001908,5758.32
3001909,344.74
3001910,108.13
3001911,101.64
3001912,96.58
3001913,133.39
3001914,2715.8
3001915,96.55
3001916,709.63
3001917,103.52
3001918,1397.1
3001919,1468.72
3001920,587.24
3001921,247.4
3001922,244.4
3001923,4517.83
3001924,116.61
3001925,97.58
3001926,143.55
3001927,214.3
3001928,96.92
3001929,431.0
3001930,103.31
3001931,387.15
3001932,192.74
3001933,351.74
3001934,99.35
3001935,378.39
3001936,623.0
3001937,99.76
3001938,120.22
3001939,402.37
3001940,185.85
3001941,5761.13
3001942,347.56
3001943,110.94
3001944,104.45
3001945,99.39
3001946,136.2
3001947,3220.59
3001948,99.36
3001949,766.23
3001950,106.33
3001951,1650.9
3001952,3443.57
3001953,572.12
3001954,250.21
3001955,247.22
3001956,5417.03
3001957,119.42
3001958,100.39
3001959,146.36
3001960,217.11
3001961,99.74
3001962,523.45
3001963,106.12
3001964,336.17
3001965,195.55
3001966,354.55
3001967,102.16
3001968,381.2
3001969,661.67
3001970,102.57
3001971,105.11
3001972,423.11
3001973,188.66
3001974,3773.97
3001975,350.37
3001976,113.75
3001977,6.1
3001978,1.04
3001979,37.85
3001980,2584.41
3001981,1.01
3001982,614.09
3001983,7.98
3001984,1355.35
3001985,1337.32
3001986,473.77
3001987,151.86
3001988,148.86
3001989,4494.0
3001990,21.07
3001991,2.04
3001992,48.01
3001993,118.76
3001994,1.38
3001995,389.24
3001996,7.77
3001997,291.61
3001998,97.2
3001999,256.2
3002000,3.81
3002001,282.85
3002002,563.32
3002003,4.22
3002004,6.76
3002005,306.83
3002006,90.31
3002007,5665.59
3002008,252.02
3002009,15.4
3002010,107.26
3002011,102.2
3002012,139.01
3002013,3133.76
3002014,102.17
3002015,822.82
3002016,109.15
3002017,1599.93
3002018,2980.26
3002019,574.94
3002020,253.02
3002021,250.03
3002022,5401.91
3002023,122.24
3002024,103.21
3002025,149.18
3002026,219.92
3002027,102.55
3002028,490.4
3002029,108.93
3002030,392.77
3002031,180.44
3002032,339.43
3002033,104.97
3002034,384.01
3002035,646.55
3002036,105.38
3002037,107.92
3002038,408.0
3002039,191.47
3002040,4493.89
3002041,353.18
3002042,116.57
3002043,110.07
3002044,105.01
3002045,141.83
3002046,2688.38
3002047,104.98
3002048,718.07
3002049,111.96
3002050,1477.25
3002051,1423.37
3002052,577.75
3002053,255.83
3002054,252.84
3002055,4615.9
3002056,125.05
3002057,106.02
3002058,151.99
3002059,222.73
3002060,105.36
3002061,439.43
3002062,111.74
3002063,395.58
3002064,201.18
3002065,324.31
3002066,107.78
3002067,386.82
3002068,631.43
3002069,108.19
3002070,128.66
3002071,428.73
3002072,194.28
3002073,5751.64
3002074,338.06
3002075,119.38
3002076,112.88
3002077,107.82
3002078,144.64
3002079,2655.34
3002080,107.79
3002081,720.88
3002082,114.77
3002083,1497.99
3002084,1408.25
3002085,580.56
3002086,258.64
3002087,255.65
3002088,4672.5
3002089,127.86
3002090,108.83
3002091,154.8
3002092,225.54
3002093,108.17
3002094,442.24
3002095,114.55
3002096,398.39
3002097,203.99
3002098,362.98
3002099,110.59
3002100,389.64
3002101,634.25
3002102,111.0
3002103,113.54
3002104,413.62
3002105,197.1
3002106,5808.23
3002107,358.8
3002108,122.19
3002109,115.69
3002110,110.63
3002111,147.45
3002112,3052.56
3002113,110.61
3002114,795.4
3002115,117.58
3002116,1590.44
3002117,3293.47
3002118,583.37
3002119,261.45
3002120,258.46
3002121,5159.36
3002122,130.67
3002123,111.64
3002124,157.61
3002125,228.35
3002126,110.98
3002127,480.91
3002128,117.36
3002129,365.35
3002130,206.8
3002131,365.79
3002132,113.41
3002133,392.45
3002134,654.98
3002135,113.82
3002136,116.35
3002137,416.43
3002138,199.91
3002139,4089.99
3002140,307.83
3002141,125.0
3002142,118.5
3002143,113.45
3002144,150.26
3002145,2732.67
3002146,113.42
3002147,744.43
3002148,120.39
3002149,1431.9
3002150,1360.09
3002151,586.18
3002152,264.27
3002153,261.27
3002154,4516.77
3002155,133.48
3002156,114.45
3002157,160.42
3002158,231.16
3002159,113.79
3002160,447.86
3002161,227.74
3002162,404.01
3002163,227.54
3002164,386.53
3002165,116.22
3002166,395.26
3002167,675.72
3002168,116.63
3002169,119.16
3002170,419.24
3002171,202.72
3002172,5813.86
3002173,364.42
3002174,127.81
3002175,121.32
3002176,116.26
3002177,153.07
3002178,2753.41
3002179,116.23
3002180,729.31
3002181,123.2
3002182,1452.64
3002183,1398.76
3002184,588.99
3002185,267.08
3002186,264.08
3002187,4573.37
3002188,136.29
3002189,117.26
3002190,163.23
3002191,233.98
3002192,116.6
3002193,450.68
3002194,284.34
3002195,406.83
3002196,230.35
3002197,335.56
3002198,119.03
3002199,398.07
3002200,678.53
3002201,119.44
3002202,139.9
3002203,422.05
3002204,205.53
3002205,5834.6
3002206,367.23
3002207,130.62
3002208,124.13
3002209,119.07
3002210,155.88
3002211,2666.58
3002212,119.04
3002213,732.12
3002214,126.01
3002215,1473.38
3002216,1311.93
3002217,591.8
3002218,269.89
3002219,266.89
3002220,4594.1
3002221,139.1
3002222,120.07
3002223,166.04
3002224,236.79
3002225,119.41
3002226,453.49
3002227,197.51
3002228,409.64
3002229,215.23
3002230,356.3
3002231,121.84
3002232,400.88
3002233,663.42
3002234,122.25
3002235,142.71
3002236,424.86
3002237,208.34
3002238,5819.48
3002239,370.05
3002240,133.43
3002241,126.94
3002242,121.88
3002243,158.69
3002244,2723.18
3002245,121.85
3002246,734.94
3002247,128.82
3002248,1422.4
3002249,1332.67
3002250,594.61
3002251,272.7
3002252,269.71
3002253,4525.21
3002254,141.91
3002255,122.88
3002256,168.85
3002257,239.6
3002258,122.23
3002259,474.23
3002260,325.81
3002261,412.45
3002262,235.97
3002263,377.04
3002264,124.65
3002265,403.69
3002266,684.16
3002267,125.06
3002268,127.6
3002269,445.6
3002270,211.15
3002271,5840.22
3002272,372.86
3002273,136.24
3002274,129.75
3002275,124.69
3002276,161.5
3002277,2725.99
3002278,124.66
3002279,755.67
3002280,131.64
3002281,1443.14
3002282,1317.55
3002283,597.42
3002284,275.51
3002285,272.52
3002286,4653.51
3002287,144.73
3002288,125.7
3002289,171.67
3002290,242.41
3002291,125.04
3002292,459.11
3002293,274.84
3002294,415.26
3002295,220.86
3002296,379.85
3002297,127.46
3002298,406.5
3002299,651.11
3002300,127.87
3002301,166.26
3002302,448.41
3002303,213.96
3002304,5807.17
3002305,375.67
3002306,139.05
3002307,132.56
3002308,127.5
3002309,164.31
3002310,2728.8
3002311,127.47
3002312,740.56
3002313,134.45
3002314,1463.88
3002315,1374.15
3002316,600.24
3002317,278.32
3002318,275.33
3002319,4602.54
3002320,147.54
3002321,128.51
3002322,174.48
3002323,245.22
3002324,127.85
3002325,443.99
3002326,152.16
3002327,418.07
3002328,223.67
3002329,382.66
3002330,130.27
3002331,409.31
3002332,707.71
3002333,130.68
3002334,133.22
3002335,433.3
3002336,216.77
3002337,5827.91
3002338,378.48
3002339,141.87
3002340,8.92
3002341,3.86
3002342,40.67
3002343,2569.3
3002344,3.83
3002345,616.92
3002346,10.81
3002347,1376.1
3002348,1322.22
3002349,476.59
3002350,154.68
3002351,151.69
3002352,4550.61
3002353,23.9
3002354,4.87
3002355,50.84
3002356,121.58
3002357,4.21
3002358,338.28
3002359,10.59
3002360,294.43
3002361,82.1
3002362,241.09
3002363,6.63
3002364,285.67
3002365,530.28
3002366,7.04
3002367,9.58
3002368,309.65
3002369,93.13
3002370,5704.27
3002371,218.98
3002372,18.22
3002373,135.37
3002374,130.31
3002375,167.13
3002376,2749.54
3002377,130.28
3002378,743.37
3002379,137.26
3002380,1430.84
3002381,1394.89
3002382,603.05
3002383,281.13
3002384,278.14
3002385,4605.35
3002386,150.35
3002387,131.32
3002388,177.29
3002389,248.03
3002390,130.66
3002391,464.73
3002392,172.9
3002393,420.88
3002394,226.48
3002395,385.47
3002396,133.08
3002397,412.13
3002398,656.74
3002399,133.49
3002400,136.03
3002401,454.04
3002402,219.59
3002403,5848.65
3002404,381.29
3002405,144.68
3002406,138.18
3002407,133.13
3002408,169.94
3002409,2752.35
3002410,133.1
3002411,746.18
3002412,140.07
3002413,1523.29
3002414,1415.62
3002415,605.86
3002416,283.95
3002417,280.95
3002418,4679.87
3002419,153.16
3002420,134.13
3002421,180.1
3002422,250.84
3002423,133.47
3002424,485.47
3002425,139.85
3002426,423.69
3002427,229.29
3002428,352.43
3002429,135.9
3002430,414.94
3002431,677.47
3002432,136.31
3002433,138.84
3002434,438.92
3002435,222.4
3002436,5815.61
3002437,384.1
3002438,147.49
3002439,140.99
3002440,135.94
3002441,172.75
3002442,2719.31
3002443,135.91
3002444,748.99
3002445,142.88
3002446,1436.46
3002447,1364.65
3002448,608.67
3002449,286.76
3002450,283.76
3002451,4610.97
3002452,155.97
3002453,136.94
3002454,182.91
3002455,235.73
3002456,136.28
3002457,470.36
3002458,142.67
3002459,426.5
3002460,196.25
3002461,391.09
3002462,138.71
3002463,417.75
3002464,662.36
3002465,139.12
3002466,141.65
3002467,441.73
3002468,225.21
3002469,5818.42
3002470,333.13
3002471,150.3
3002472,143.81
3002473,138.75
3002474,175.56
3002475,2722.12
3002476,138.72
3002477,751.8
3002478,145.69
3002479,1457.2
3002480,1457.1
3002481,611.48
3002482,289.57
3002483,286.57
3002484,4703.42
3002485,158.78
3002486,139.75
3002487,185.72
3002488,256.47
3002489,139.09
3002490,509.02
3002491,145.48
3002492,429.32
3002493,234.91
3002494,375.98
3002495,141.52
3002496,420.56
3002497,647.24
3002498,141.93
3002499,144.46
3002500,444.54
3002501,228.02
3002502,5839.16
3002503,389.72
3002504,153.11
3002505,146.62
3002506,141.56
3002507,178.37
3002508,3011.77
3002509,141.53
3002510,772.54
3002511,148.5
3002512,1693.07
3002513,2356.3
3002514,632.22
3002515,292.38
3002516,289.38
3002517,5441.27
3002518,161.59
3002519,142.56
3002520,188.53
3002521,259.28
3002522,141.9
3002523,547.69
3002524,148.29
3002525,432.13
3002526,219.8
3002527,378.79
3002528,144.33
3002529,423.37
3002530,667.98
3002531,144.74
3002532,147.28
3002533,447.35
3002534,230.83
3002535,5304.14
3002536,392.54
3002537,155.92
3002538,11.74
3002539,6.68
3002540,43.49
3002541,2590.05
3002542,6.65
3002543,619.73
3002544,13.62
3002545,1360.99
3002546,1253.32
3002547,479.41
3002548,157.5
3002549,154.5
3002550,4481.71
3002551,26.71
3002552,7.68
3002553,71.58
3002554,106.47
3002555,7.02
3002556,323.17
3002557,13.41
3002558,297.25
3002559,102.84
3002560,261.83
3002561,9.45
3002562,288.49
3002563,551.03
3002564,9.86
3002565,12.39
3002566,312.47
3002567,95.95
3002568,5653.3
3002569,257.65
3002570,21.04
3002571,14.55
3002572,9.49
3002573,46.3
3002574,2628.71
3002575,9.46
3002576,622.54
3002577,16.43
3002578,1345.87
3002579,1399.55
3002580,482.22
3002581,160.31
3002582,157.31
3002583,4556.23
3002584,29.52
3002585,10.49
3002586,56.46
3002587,127.21
3002588,9.83
3002589,361.83
3002590,16.22
3002591,300.06
3002592,105.65
3002593,264.65
3002594,12.26
3002595,291.3
3002596,553.84
3002597,12.67
3002598,15.21
3002599,315.28
3002600,98.76
3002601,5691.97
3002602,260.47
3002603,23.85
