id,sales
3000990,1457.431260704737
3000991,0.007729033796373218
3000992,173.47825321320684
3000993,6.464814603544913
3000994,798.5604157545115
3000995,440.2189721684396
3000996,182.42164794352377
3000997,36.799545390180086
3000998,28.94406234801578
3000999,2653.0147236875846
3001000,6.972154512023514
3001001,0.2965379731123237
3001002,13.487651520340648
3001003,23.071775800639323
3001004,0.12617631800627244
3001005,160.157369824304
3001006,5.563750952106382
3001007,1.0931542033337251
3001008,5.586860190410367
3001009,33.662450566805745
3001010,1.4241316482317699
3001011,158.55779262352544
3001012,168.31587770020397
3001013,0.9719539567456968
3001014,5.147233346116057
3001015,140.2852278225615
3001016,35.54722775985179
3001017,414.0840129848156
3001018,17.476451586164288
3001019,1.9252011788475143
3001020,3.1691298697924197
3001021,0.010983854355339827
3001022,4.0313165786887035
3001023,1331.9258403703022
3001024,0.00755419597067154
3001025,115.94135511610577
3001026,4.30263936037882
3001027,678.118762303849
3001028,264.7376792260001
3001029,147.72949590207648
3001030,42.68570255164167
3001031,23.878106554008028
3001032,2426.27896223938
3001033,7.974820335653764
3001034,0.1437884156046903
3001035,12.196913426946011
3001036,12.234746063985975
3001037,0.06682123288303116
3001038,125.08863765642171
3001039,1.0225563522886558
3001040,1.0931542033337251
3001041,3.6653153357777133
3001042,37.14514646199929
3001043,0.9980977597358782
3001044,150.31343772672201
3001045,170.79706039236422
3001046,0.5334191765684397
3001047,4.014555646448099
3001048,66.22771040558936
3001049,21.98430683971499
3001050,286.6688626538494
3001051,17.461157392778222
3001052,1.2341600547683451
3001053,3.0459170339177923
3001054,0.011282395933668195
3001055,2.5805330831479534
3001056,1562.1882420742068
3001057,0.007778114961533499
3001058,161.85475796934338
3001059,6.2039403691391
3001060,918.0445624172473
3001061,415.15492073314863
3001062,227.8810120131076
3001063,30.66717607050737
3001064,30.30560162997978
3001065,2680.268180211863
3001066,3.9089872596946544
3001067,0.1743714458943518
3001068,9.606569862865607
3001069,18.261141639556563
3001070,0.1284840779492916
3001071,168.23999200228386
3001072,0.859744036262276
3001073,1.0973808400101606
3001074,3.6441442526886823
3001075,28.556399723339176
3001076,1.99788955579643
3001077,158.27649899786593
3001078,240.34568015901434
3001079,0.7130857310477935
3001080,4.437292003148174
3001081,65.33616208299651
3001082,80.0527541491328
3001083,409.556466580978
3001084,13.839822863666573
3001085,3.566016555467818
3001086,2.958746354452833
3001087,0.801099944008321
3001088,3.8049739613754205
3001089,1621.7521403277372
3001090,0.007610287410293411
3001091,146.9891476675777
3001092,2.6605504579188417
3001093,785.8398073636413
3001094,357.5382032354439
3001095,223.07561001003253
3001096,83.26605909871276
3001097,50.022621237576686
3001098,2632.7911802265075
3001099,6.509040560126875
3001100,0.858877537228951
3001101,12.699824508696388
3001102,19.89585248384677
3001103,0.14078667689963087
3001104,191.4892579114933
3001105,5.155825265941189
3001106,1.091070897970812
3001107,5.529108285980705
3001108,30.90536219218739
3001109,1.4363748832076713
3001110,134.03692270684596
3001111,163.76598702958393
3001112,0.674565901695291
3001113,3.847405087090688
3001114,97.5024584058673
3001115,42.821251369637366
3001116,677.012796463256
3001117,14.370487654047484
3001118,4.107050076348467
3001119,3.7963385849671214
3001120,0.16483984038731309
3001121,1.7745805127483687
3001122,1289.2487554084462
3001123,0.007913405060088292
3001124,147.5912302680481
3001125,3.096713632674895
3001126,826.3283563306961
3001127,275.5577642021373
3001128,147.5919294300431
3001129,118.11048462639945
3001130,26.33844735300201
3001131,2182.7808064054516
3001132,4.9060286203127434
3001133,0.21573644667463762
3001134,12.549020538973016
3001135,16.35667514982306
3001136,0.12240023476826259
3001137,137.79793653970526
3001138,0.014996682796748633
3001139,1.0832288747259304
3001140,4.0613158397841405
3001141,26.171883651496458
3001142,0.8936063984699145
3001143,53.622509405143546
3001144,125.33541172573693
3001145,0.6947608367485432
3001146,2.272001210484511
3001147,64.85158851826588
3001148,36.33771091290124
3001149,551.3475329078027
3001150,7.012422531096816
3001151,0.9059782676837953
3001152,6.264582876226153
3001153,0.43729117963561065
3001154,3.0950300002868203
3001155,2436.991429437586
3001156,0.007570836769146675
3001157,284.21465424901885
3001158,4.066346347826437
3001159,1028.4698414701118
3001160,959.7974143733516
3001161,400.9266981688165
3001162,150.717528882724
3001163,80.57855205593002
3001164,4068.6507281616255
3001165,10.309848108122155
3001166,0.8424719158326547
3001167,20.21578213425293
3001168,25.800795983041926
3001169,0.11829102274744714
3001170,243.0985698367139
3001171,0.10929807336887912
3001172,1.074159671177281
3001173,6.10516017887639
3001174,29.49861454353817
3001175,3.509309228763047
3001176,239.82554196611392
3001177,238.90931642566238
3001178,1.8641395650447432
3001179,6.541100345354105
3001180,290.0096942015781
3001181,52.58731464087994
3001182,1383.043682600174
3001183,59.529525896722014
3001184,8.803075549784962
3001185,2.3553250806866215
3001186,0.3806046350403371
3001187,4.095540166593569
3001188,1861.189915353539
3001189,0.00781032193634861
3001190,490.3243374107905
3001191,6.591696819013069
3001192,547.5488123746951
3001193,626.19890557263
3001194,177.68835209725307
3001195,129.74976265148726
3001196,39.57952608807914
3001197,2494.1082727282874
3001198,10.83118105964375
3001199,0.7389220941624279
3001200,16.34557761956778
3001201,20.036561096918554
3001202,0.1031030581913414
3001203,149.4748030396205
3001204,7.298237514153282
3001205,3.573340172087782
3001206,7.5170822247236195
3001207,54.29644899144905
3001208,1.637632109927027
3001209,81.31171958345415
3001210,137.72191004997237
3001211,2.9273037800550665
3001212,5.3062402224091505
3001213,139.6389086108621
3001214,51.685648173979494
3001215,1476.0699385560795
3001216,41.05563535614784
3001217,10.412405176694733
3001218,4.287744585582851
3001219,0.45344106710632176
3001220,3.4706355974580823
3001221,2327.793155984875
3001222,0.007690674168238445
3001223,153.57385443688776
3001224,5.764679587144645
3001225,787.784536948948
3001226,325.9381266200035
3001227,268.27229946171224
3001228,45.12920904697655
3001229,29.873184222034986
3001230,3064.6003189748244
3001231,9.533499339623836
3001232,0.7113455808268727
3001233,12.039600022771953
3001234,14.994509286672665
3001235,0.17127806161142592
3001236,159.54861073276035
3001237,5.549766016021075
3001238,1.093308987133787
3001239,4.835892781717977
3001240,32.203234297374365
3001241,3.0099403243072613
3001242,124.08494038844388
3001243,152.65686172601184
3001244,0.9492582820916462
3001245,4.504620666653597
3001246,75.61271052079819
3001247,25.152728906166352
3001248,451.35730689303483
3001249,17.2775810336454
3001250,4.444459110396323
3001251,4.941624941797747
3001252,0.015228857752084109
3001253,7.464549558217573
3001254,2460.75130358456
3001255,0.013922177969807773
3001256,569.0114633878111
3001257,11.139834343265498
3001258,800.5458740925237
3001259,766.9717999671201
3001260,205.04540425112214
3001261,148.39108443151738
3001262,94.49545144637644
3001263,3458.725946998701
3001264,27.53287587746305
3001265,0.9553950510331535
3001266,18.679173581332176
3001267,36.779742523539966
3001268,0.09969484920716676
3001269,222.80212707846292
3001270,17.580239588238328
3001271,18.11473598977311
3001272,7.112132918853285
3001273,84.6413443218762
3001274,10.432597828498938
3001275,412.55789275063773
3001276,233.86817412684584
3001277,7.299996035374836
3001278,6.779343156745732
3001279,427.75572524472
3001280,106.79074126468649
3001281,3081.7691023559482
3001282,6.587969590900961
3001283,28.58750676861478
3001284,6.3807391962178475
3001285,0.13929268542496773
3001286,4.9837892313895376
3001287,3065.964073705235
3001288,0.007890309488653354
3001289,410.03750326374757
3001290,5.434221783109912
3001291,1075.166587048675
3001292,716.3835191590308
3001293,501.5933412952899
3001294,63.713321871522346
3001295,54.395922272435975
3001296,4351.187153385148
3001297,9.65294440682881
3001298,0.43866663907237097
3001299,15.955040504107314
3001300,15.825511315103757
3001301,0.05598776970445884
3001302,259.2590171026719
3001303,0.8199940905078436
3001304,6.04449994229421
3001305,6.133466490946246
3001306,43.26639050005586
3001307,1.5497883521911764
3001308,253.18377747299868
3001309,318.7199395597125
3001310,3.2441722103186135
3001311,5.828664611647839
3001312,220.27614234262924
3001313,57.89931035575506
3001314,1055.1513579600016
3001315,88.02508485845726
3001316,9.584801174465523
3001317,7.567225760849635
3001318,0.2978696160906116
3001319,4.3077581411883346
3001320,2711.8030468791712
3001321,0.00802609082311004
3001322,394.65015445996926
3001323,5.726804611841927
3001324,1019.842164952607
3001325,624.5350021824584
3001326,264.87324991739786
3001327,196.37611111187633
3001328,68.8672699887019
3001329,3423.207952077336
3001330,14.826573979665483
3001331,0.2971370307500669
3001332,33.27092866202505
3001333,28.55586824515889
3001334,0.12761070201331623
3001335,255.69585499001974
3001336,2.7400019619047353
3001337,4.794232996244981
3001338,9.298034684123577
3001339,92.6125493727147
3001340,1.9084820533109836
3001341,112.52870161416699
3001342,222.38851996634548
3001343,2.0062751931934537
3001344,4.917969142017062
3001345,147.9212428703041
3001346,130.42949723893057
3001347,1313.6694149844602
3001348,5.744124068491897
3001349,4.499271841235929
3001350,3.501703757786323
3001351,0.11795979350079877
3001352,3.3151819230218305
3001353,1727.3630057686505
3001354,0.007509686751559697
3001355,127.72813061348938
3001356,5.940413319797727
3001357,684.9563578299021
3001358,321.42872638913155
3001359,147.1226675649207
3001360,48.667980843307525
3001361,41.02149531083881
3001362,2347.4984697416457
3001363,7.648991320537348
3001364,0.5425755240497183
3001365,20.677729351239822
3001366,22.349516177225663
3001367,0.06126860229158173
3001368,148.55813058465836
3001369,0.45560355461291224
3001370,1.0778835196977081
3001371,4.920056339488088
3001372,56.38553315262543
3001373,2.1401990133038216
3001374,108.56039049215661
3001375,139.32424417578846
3001376,0.8421799502472863
3001377,4.638445929751404
3001378,144.76585419208115
3001379,32.21314840984317
3001380,500.4374556277017
3001381,17.38912542898862
3001382,1.6016074999649126
3001383,1.1256658390620544
3001384,0.010017356445484692
3001385,2.98481451777108
3001386,1303.185301495909
3001387,0.12688934695571824
3001388,263.2916041566174
3001389,10.211202294415047
3001390,505.03724783414447
3001391,473.00716153619845
3001392,120.1775807830225
3001393,46.112529269211365
3001394,55.24660098362173
3001395,2000.9020635835723
3001396,23.677967509933154
3001397,0.4008975558575078
3001398,13.373469031877667
3001399,15.907892710711554
3001400,0.2433141001317121
3001401,124.11547990361755
3001402,11.272995017875184
3001403,2.867693659593311
3001404,3.467359964468207
3001405,45.230037838818724
3001406,3.8525371758821905
3001407,643.1596047379358
3001408,148.16968331872945
3001409,3.129452391397218
3001410,4.681449407954731
3001411,340.4412267202202
3001412,31.896518614115806
3001413,1516.5954713802519
3001414,6.700490857647298
3001415,5.259235119293162
3001416,2.0264269180619827
3001417,0.06560153762760913
3001418,4.139205466418205
3001419,3242.9458217522133
3001420,0.024982860950944936
3001421,659.7267625905015
3001422,12.104637211208576
3001423,1137.5960254537974
3001424,1178.1719362334607
3001425,261.867718244183
3001426,227.27505249061835
3001427,169.52242495668648
3001428,3982.2477899493765
3001429,26.117368236807437
3001430,0.9842189362805256
3001431,17.43821754609768
3001432,32.326507168900655
3001433,0.05893956896706802
3001434,255.45788394335366
3001435,7.467855318741072
3001436,43.666485881802245
3001437,11.657787683161327
3001438,84.16074761992229
3001439,12.738564022571893
3001440,424.1487279106499
3001441,260.9426546182078
3001442,14.006520526577878
3001443,7.650889961042094
3001444,545.3446024469699
3001445,108.39402840297294
3001446,5524.066730015786
3001447,6.702850409288798
3001448,20.49902943287584
3001449,1.995457247481287
3001450,0.05757125026646134
3001451,3.678627370366901
3001452,1745.115276793932
3001453,0.013730518674449344
3001454,357.14360537742317
3001455,4.768065183067077
3001456,378.53894168858085
3001457,520.020499925198
3001458,133.77520144551102
3001459,99.02570833668747
3001460,68.41664137546397
3001461,1655.3512923969924
3001462,14.964567976417374
3001463,0.7075943072680834
3001464,16.989330395960632
3001465,16.192579556101222
3001466,0.07559728340515273
3001467,88.25723568958881
3001468,0.012826758722853215
3001469,26.670448230749543
3001470,5.461199002776342
3001471,122.15396814445779
3001472,7.281375549374592
3001473,219.07322770452507
3001474,110.10089449254728
3001475,3.8720980744117637
3001476,3.836873952130003
3001477,185.68605358600283
3001478,31.730011693842503
3001479,2683.916267281879
3001480,7.8356484190078115
3001481,2.480051587379644
3001482,2.582133257345074
3001483,0.011148396899213318
3001484,1.4558917624792902
3001485,761.1988425706323
3001486,0.00936906756178278
3001487,195.41167525014023
3001488,5.066380823731084
3001489,335.1345874288001
3001490,223.47327569848235
3001491,89.77260195265247
3001492,27.45447549385295
3001493,26.63728051835092
3001494,1319.1371799584726
3001495,4.582814481861986
3001496,0.5235330997277933
3001497,9.844058343810202
3001498,11.865596887973018
3001499,0.16472215253466047
3001500,81.04766661211819
3001501,0.08373378702644776
3001502,6.0921756965697735
3001503,1.3768652889198385
3001504,23.20053503147708
3001505,0.40293933284994754
3001506,230.398262135345
3001507,114.52818799843847
3001508,2.320878401796655
3001509,0.9517023193747853
3001510,121.27024190756103
3001511,23.306129546558036
3001512,936.769653359455
3001513,7.235981932288555
3001514,1.4273727519640516
3001515,4.538101048172396
3001516,0.2108528751263769
3001517,3.4179396874261485
3001518,2625.447819240268
3001519,0.11502561810181049
3001520,592.9772475726654
3001521,10.373004701911288
3001522,845.972654646817
3001523,890.9358201242218
3001524,261.40655650121374
3001525,228.48638100485965
3001526,95.90312294531849
3001527,3409.021534623607
3001528,27.146620342158773
3001529,1.6597304682930547
3001530,17.033571643720215
3001531,25.66707240873872
3001532,0.15807301632360982
3001533,216.956459659708
3001534,5.327377899308375
3001535,35.35908418902571
3001536,8.897064109106982
3001537,101.32746912103465
3001538,3.8791913803139964
3001539,278.1022003475721
3001540,221.4716204497212
3001541,7.530687874445244
3001542,9.436257207020455
3001543,365.4487338156335
3001544,72.76498868874233
3001545,3961.907187043775
3001546,7.617433288805031
3001547,15.488837672892362
3001548,4.858132065286768
3001549,0.018500402081734077
3001550,3.781408046508011
3001551,2716.8072025526135
3001552,0.007617334232448832
3001553,524.5651137022994
3001554,12.016272255473584
3001555,887.5529747185001
3001556,816.0657095577276
3001557,304.55823783374393
3001558,186.1797635728779
3001559,53.11632186501572
3001560,4127.171773777604
3001561,15.850474121008665
3001562,0.698938318972927
3001563,24.4618197058674
3001564,16.88407938207694
3001565,0.4470183461836999
3001566,235.97139859309024
3001567,0.012107661020316962
3001568,8.939520792900943
3001569,5.478793324060248
3001570,36.03510437264944
3001571,0.9335619915045386
3001572,188.19737526290263
3001573,304.92375865458075
3001574,3.732146726311642
3001575,3.4173590219949364
3001576,169.05421930444112
3001577,71.51207821110924
3001578,1411.3554795775203
3001579,7.4018085467123145
3001580,3.796186669154273
3001581,4.050653932609779
3001582,0.3002932250916339
3001583,3.799772220371651
3001584,2887.00541884502
3001585,0.007617334232448832
3001586,555.5257777095285
3001587,9.830633194327037
3001588,882.8204500228859
3001589,714.558452801157
3001590,244.77908742600218
3001591,163.45464469802243
3001592,55.83058918758575
3001593,3657.3963772439706
3001594,14.93753259288451
3001595,0.9833758141407175
3001596,20.671020616701483
3001597,18.15998265948793
3001598,0.07114001328890797
3001599,220.43515273356434
3001600,0.011953343926529792
3001601,8.69142275114149
3001602,5.804129000670951
3001603,80.15816089638764
3001604,1.129482975627646
3001605,112.7046955360858
3001606,199.93611886024075
3001607,3.3686982025274403
3001608,3.3088549545135395
3001609,159.77789948488586
3001610,64.39113448344881
3001611,1137.3329142973732
3001612,7.776861398365744
3001613,4.330006041918299
3001614,8.06566868098259
3001615,0.19007933329864313
3001616,11.569628942894983
3001617,7119.429293244061
3001618,0.017811623228768413
3001619,1147.2258854823547
3001620,29.047821882103214
3001621,1705.7853025884438
3001622,1969.4291515303003
3001623,301.89002805318546
3001624,424.21384764661315
3001625,283.08185305857063
3001626,7024.575019231404
3001627,73.77621572169267
3001628,2.7498432921405165
3001629,43.458498301531826
3001630,45.28701879827588
3001631,0.1265217070954021
3001632,437.1603203333253
3001633,30.50184223362222
3001634,58.62658033380564
3001635,25.029127671464988
3001636,192.00896004090606
3001637,24.70404993904751
3001638,669.6437775450978
3001639,464.4227570642025
3001640,12.751964892576007
3001641,22.399420072163746
3001642,1015.9153545820005
3001643,223.30789761456484
3001644,10060.95631178254
3001645,6.999734177253815
3001646,73.72715874923504
3001647,2.094303747226396
3001648,0.16303269437923743
3001649,1.5102639877384185
3001650,2022.6882543890235
3001651,0.007440874975338993
3001652,164.87702363764217
3001653,3.2356579816558475
3001654,646.912153007924
3001655,293.2945840455662
3001656,120.74253652354987
3001657,102.02269403334185
3001658,36.97518470615625
3001659,2334.6509382367212
3001660,3.9149518977375157
3001661,0.3040630244228836
3001662,12.418046917720048
3001663,9.677124192953205
3001664,0.11166717599303813
3001665,162.22609408578188
3001666,0.47142792321305316
3001667,1.0995705180983155
3001668,3.160923819491087
3001669,30.2456220308887
3001670,0.6361623507654262
3001671,50.555117393777984
3001672,122.74825760865227
3001673,1.272088950920529
3001674,3.5682267912425836
3001675,101.95388745334692
3001676,25.661102449249036
3001677,640.4183402591033
3001678,7.0267061803947
3001679,3.4021480105789355
3001680,5.802029730752675
3001681,0.0780379709935769
3001682,2.1257381405691476
3001683,2858.5501494653886
3001684,0.007458305734284532
3001685,455.1552391109552
3001686,8.880487409132979
3001687,981.6446663213654
3001688,684.7805398671404
3001689,191.97773092969197
3001690,222.97233121070647
3001691,69.67016236720104
3001692,4219.82789159828
3001693,13.041988919723673
3001694,0.38146265197102674
3001695,19.635182896549427
3001696,18.02867768094876
3001697,0.06499945379122862
3001698,238.61392661972403
3001699,0.9226118511051453
3001700,9.322526656891053
3001701,7.511976785260247
3001702,21.706232342988933
3001703,1.0143591758925616
3001704,299.587160267666
3001705,223.82727686745085
3001706,3.2338418809998957
3001707,4.761418153252306
3001708,104.37266887370546
3001709,62.74920821445331
3001710,1338.8376797772085
3001711,8.539749160428153
3001712,3.6034939976465648
3001713,0.9361863796776557
3001714,0.011715435783143598
3001715,1.817494095848379
3001716,1051.4241357401802
3001717,0.007245099952337934
3001718,122.46865389578302
3001719,2.453449916591043
3001720,585.7825522831797
3001721,200.4903058784042
3001722,102.06335852108273
3001723,151.50604646891634
3001724,18.764194092884992
3001725,2243.8853783076675
3001726,1.8057573776918856
3001727,0.2532854344718332
3001728,9.465085938934298
3001729,7.16435399293704
3001730,0.16384293138111783
3001731,87.33887652358801
3001732,0.011685255452293914
3001733,1.0995705180983155
3001734,1.709445039269228
3001735,19.656934339342726
3001736,0.29624290779251755
3001737,62.167838404930926
3001738,114.25850529082288
3001739,0.5672619062246277
3001740,1.3345662088324184
3001741,50.55684602110046
3001742,16.069429826594853
3001743,314.38725044106474
3001744,6.837012324408027
3001745,1.2743311376922477
3001746,5.916482178656052
3001747,0.011162721708272033
3001748,3.17332680847874
3001749,2146.832428560617
3001750,0.007470080556797621
3001751,194.7909065508473
3001752,6.1540492831650475
3001753,880.0365492579168
3001754,466.4920549720628
3001755,170.65127627324873
3001756,121.8309422064653
3001757,36.56980831113023
3001758,2739.508287549749
3001759,2.7997516944356597
3001760,0.4023481438387739
3001761,23.54972482392065
3001762,18.178531592681942
3001763,0.12299890623039851
3001764,184.5397641257477
3001765,0.013272694009467935
3001766,1.0849102655064506
3001767,11.483340993243564
3001768,37.704357687449715
3001769,1.2479097269905546
3001770,260.0418680299254
3001771,180.63352555304587
3001772,1.5478924472249016
3001773,3.7230037755337455
3001774,203.03224155746588
3001775,32.21343246555633
3001776,1291.2283605937312
3001777,6.89650853719828
3001778,0.607829187199998
3001779,2.7402330655022835
3001780,0.16394725689137615
3001781,2.1162613079268824
3001782,2139.171584929329
3001783,0.0075054998768664715
3001784,589.8941242396684
3001785,8.030011549388231
3001786,821.0783183740443
3001787,659.7208122958405
3001788,199.5327028416822
3001789,98.32604345917328
3001790,54.750314734596614
3001791,3737.6224704161364
3001792,6.427695204095349
3001793,2.1090256901091733
3001794,23.10087163769992
3001795,36.543906310300684
3001796,0.12019043290412511
3001797,191.7153906104939
3001798,1.3885895078454733
3001799,5.378208811896337
3001800,4.0387545484745315
3001801,31.64053304249025
3001802,1.8700149029111226
3001803,170.83509018606517
3001804,250.58608018241463
3001805,3.3830837966843372
3001806,4.326669364505796
3001807,143.20709687071027
3001808,29.44474612710017
3001809,734.7733724096747
3001810,12.866165967069183
3001811,2.634045239296888
3001812,3.1216006260337954
3001813,0.01593661281416163
3001814,1.7103814835884552
3001815,1238.5975191503067
3001816,0.007440874975338993
3001817,108.93774713118037
3001818,1.7553237071470322
3001819,457.37996613976696
3001820,191.69198657738755
3001821,101.53172920618627
3001822,123.54306735771075
3001823,31.451030837316814
3001824,1790.8443761869817
3001825,3.778853664307761
3001826,0.3945161291412672
3001827,12.255266734243706
3001828,7.233723727582288
3001829,0.18744879189931335
3001830,91.28759387187101
3001831,0.01195604498343449
3001832,1.0995705180983155
3001833,1.1193751704882358
3001834,44.30319861358686
3001835,0.785294242302153
3001836,183.52678605508856
3001837,104.66879869985708
3001838,0.876592842077009
3001839,1.1520305807250613
3001840,47.825276378038076
3001841,20.615966430016577
3001842,428.469671728339
3001843,7.227152984269288
3001844,0.7487902507592259
3001845,3.2895919701220517
3001846,0.031083029838158818
3001847,2.043308117914626
3001848,3181.757338762506
3001849,0.007617334232448832
3001850,452.34701494987974
3001851,6.7000406550703016
3001852,808.2283456331791
3001853,622.5588159620243
3001854,189.1919699744757
3001855,110.06232902402155
3001856,61.230218287410025
3001857,3536.6276258665507
3001858,5.243521005536034
3001859,0.4093379339254909
3001860,20.56749303568993
3001861,12.457789396303406
3001862,0.10561802221451823
3001863,196.77396254888654
3001864,0.012153415796025472
3001865,25.954003806147885
3001866,4.405444603717596
3001867,54.21394014064278
3001868,1.2423930891531967
3001869,214.56232744907126
3001870,191.67011944730476
3001871,2.8239894521700255
3001872,2.4363944235511568
3001873,113.93202070153231
3001874,47.491426384290584
3001875,1359.9338108522234
3001876,8.467120988001737
3001877,0.5366924507025554
3001878,2.5731253504678455
3001879,0.011647017706622503
3001880,5.8816000403471245
3001881,2676.230351185777
3001882,0.013977579829706445
3001883,504.24825349641617
3001884,6.168256728262179
3001885,903.4459787146745
3001886,825.5771409799795
3001887,142.15123189158874
3001888,119.43818087264232
3001889,118.94774464183551
3001890,3611.9258619942075
3001891,47.593616010334195
3001892,1.3319990375572168
3001893,24.794047840778944
3001894,27.54789910409433
3001895,0.11768939408309545
3001896,228.05652612564447
3001897,18.427297369970873
3001898,29.750329323113302
3001899,3.1827907509861757
3001900,108.6977858276884
3001901,10.434674729775637
3001902,223.1161940854753
3001903,258.71339404362925
3001904,8.27070713866841
3001905,14.189203613702688
3001906,270.374258345404
3001907,67.89407264413667
3001908,3626.5973753708217
3001909,6.885158726865104
3001910,11.34451733590868
3001911,4.130253598671226
3001912,0.010312669390907808
3001913,6.296461228397806
3001914,1908.5166103122835
3001915,0.01876851984705945
3001916,427.4917988585374
3001917,10.749343890251884
3001918,956.791577093015
3001919,766.616176330814
3001920,134.2355598056018
3001921,75.18202237158917
3001922,127.4967083876208
3001923,3355.520454932323
3001924,27.245666843431795
3001925,0.7161173593967436
3001926,29.675743652186636
3001927,30.818435309391067
3001928,0.06726075553214315
3001929,270.8562084012805
3001930,17.16132648695961
3001931,20.703832840865637
3001932,9.07255312116473
3001933,73.52810198323492
3001934,8.877890219961765
3001935,185.15226934206686
3001936,339.0912474066512
3001937,6.3132422392668905
3001938,9.560415086280196
3001939,121.54924222708264
3001940,66.45594021098802
3001941,2891.1722325019714
3001942,22.026983424664962
3001943,12.590206349287278
3001944,5.475951590343906
3001945,0.22567944176563234
3001946,3.9994932548855626
3001947,3060.415269892223
3001948,0.007992369361447564
3001949,633.339362949976
3001950,5.824745179169695
3001951,1129.5950317189106
3001952,613.9243687794832
3001953,189.66694087055788
3001954,261.444516505676
3001955,53.65143739369617
3001956,4828.894438488338
3001957,28.810825655622597
3001958,1.044712636052714
3001959,24.26093642673457
3001960,21.007493873209523
3001961,0.13305012985430592
3001962,294.6822106076359
3001963,3.515896476495345
3001964,20.23317945152952
3001965,5.9820307897985625
3001966,54.00440357179354
3001967,4.575369611739235
3001968,161.58590292303202
3001969,269.103365995518
3001970,5.81022717738515
3001971,7.177356842343721
3001972,190.17315517531176
3001973,50.10557285340385
3001974,1642.7116294921716
3001975,14.8081179253229
3001976,11.612395222123903
3001977,3.0444224314492447
3001978,0.07518391888004047
3001979,4.552377943242493
3001980,1941.4323381758106
3001981,0.03289950802695639
3001982,306.571868512901
3001983,6.355492350168398
3001984,710.2736183071992
3001985,641.9821307999639
3001986,163.20975540647947
3001987,112.3732971530771
3001988,68.35320842084447
3001989,2756.3220844320686
3001990,21.954774052839344
3001991,1.1909494315614688
3001992,14.698136958867682
3001993,13.83476710903484
3001994,0.14710659321688885
3001995,194.40881836953267
3001996,13.335397071778514
3001997,28.072527508919062
3001998,4.019922927493582
3001999,67.50503797302201
3002000,7.458703172305977
3002001,293.193650725829
3002002,219.06135502046715
3002003,5.595930113917803
3002004,7.8026658844444805
3002005,342.27194040906375
3002006,44.177076811324866
3002007,2905.510672459472
3002008,7.019404728295452
3002009,20.09736252869499
3002010,2.5061895237805465
3002011,0.08589684840107169
3002012,2.911455735733549
3002013,4761.351375939674
3002014,0.007440874975338993
3002015,416.68571449615837
3002016,7.566407413360494
3002017,1574.4260913342166
3002018,783.9752379429289
3002019,268.49068444859296
3002020,153.71590517204683
3002021,57.82751150525934
3002022,4903.121249585693
3002023,7.99277736057855
3002024,1.5052774908443347
3002025,23.325927895966185
3002026,24.30808657958361
