ImageId,Label
280,4
281,0
282,9
283,2
284,0
285,5
286,3
287,7
288,1
289,7
290,9
291,1
292,7
293,7
294,9
295,9
296,0
297,3
298,0
299,3
300,3
301,6
302,9
303,8
304,2
305,0
306,8
307,7
308,1
309,4
310,8
311,8
312,6
313,9
314,0
315,0
316,3
317,8
318,4
319,1
320,8
321,9
322,1
323,1
324,9
325,8
326,4
327,9
328,1
329,9
330,3
331,6
332,3
333,1
334,3
335,0
336,9
337,0
338,3
339,6
340,0
341,6
342,0
343,1
344,8
345,6
346,0
347,6
348,5
349,3
350,8
351,0
352,7
353,7
354,2
355,8
356,8
357,7
358,8
359,0
360,9
361,8
362,6
363,3
364,8
365,4
366,2
367,3
368,3
369,1
370,0
371,1
372,8
373,0
374,9
375,0
376,0
377,7
378,5
379,3
380,7
381,0
382,1
383,0
384,9
385,0
386,6
387,2
388,1
389,3
390,7
391,1
392,7
393,0
394,7
395,0
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,0
408,3
409,3
410,8
411,8
412,0
413,4
414,1
415,8
416,3
417,1
418,1
419,3
420,8
421,0
422,6
423,0
424,0
425,3
426,1
427,4
428,7
429,0
430,7
431,4
432,8
433,5
434,2
435,0
436,1
437,3
438,8
439,4
440,0
441,8
442,0
443,0
444,4
445,3
446,0
447,1
448,0
449,3
450,9
451,1
452,7
453,0
454,9
455,8
456,0
457,1
458,3
459,1
460,6
461,1
462,7
463,8
464,0
465,6
466,1
467,7
468,9
469,0
470,1
471,1
472,4
473,9
474,3
475,6
476,0
477,1
478,3
479,1
480,0
481,4
482,3
483,1
484,2
485,7
486,8
487,4
488,8
489,3
490,7
491,0
492,4
493,2
494,4
495,0
496,0
497,6
498,3
499,3
500,0
501,0
502,5
503,9
504,0
505,1
506,8
507,3
508,3
509,0
510,0
511,7
512,6
513,3
514,7
515,3
516,3
517,1
518,7
519,0
520,3
521,0
522,0
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,0
533,3
534,8
535,3
536,5
537,0
538,3
539,7
540,3
541,0
542,1
543,8
544,1
545,0
546,5
547,0
548,8
549,2
550,1
551,1
552,3
553,0
554,3
555,0
556,0
557,7
558,1
559,6
560,0
561,0
562,3
563,1
564,1
565,6
566,8
567,0
568,1
569,1
570,0
571,0
572,5
573,3
574,0
575,0
576,0
577,1
578,8
579,4
580,0
581,0
582,1
583,0
584,6
585,7
586,1
587,7
588,3
589,8
590,0
591,8
592,8
593,4
594,3
595,3
596,5
597,0
598,6
599,0
600,3
601,1
602,1
603,7
604,1
605,6
606,2
607,8
608,5
609,6
610,4
611,7
612,4
613,3
614,3
615,8
616,4
617,0
618,0
619,0
620,7
621,3
622,8
623,9
624,4
625,0
626,3
627,1
628,8
629,0
630,7
631,6
632,1
633,8
634,0
635,1
636,4
637,7
638,0
639,8
640,3
641,0
642,7
643,8
644,0
645,0
646,8
647,4
648,8
649,1
650,8
651,4
652,8
653,0
654,0
655,8
656,0
657,4
658,3
659,3
660,7
661,0
662,3
663,9
664,0
665,0
666,0
667,1
668,3
669,8
670,0
671,3
672,9
673,4
674,3
675,5
676,7
677,3
678,0
679,6
680,0
681,6
682,9
683,3
684,1
685,1
686,5
687,0
688,0
689,7
690,9
691,1
692,0
693,0
694,1
695,8
696,4
697,3
698,9
699,8
700,3
701,4
702,0
703,8
704,0
705,0
706,0
707,4
708,0
709,6
710,0
711,3
712,8
713,1
714,8
715,7
716,0
717,0
718,5
719,7
720,8
721,9
722,0
723,1
724,0
725,1
726,0
727,0
728,4
729,7
730,0
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,8
739,1
740,3
741,4
742,0
743,3
744,9
745,3
746,9
747,0
748,7
749,3
750,0
751,9
752,9
753,4
754,4
755,1
756,4
757,0
758,1
759,1
760,8
761,8
762,0
763,4
764,0
765,0
766,0
767,0
768,3
769,1
770,8
771,0
772,8
773,0
774,1
775,5
776,5
777,4
778,6
779,3
780,1
781,1
782,0
783,9
784,8
785,3
786,6
787,5
788,4
789,8
790,0
791,3
792,0
793,4
794,0
795,4
796,3
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,3
805,1
806,4
807,9
808,0
809,8
810,1
811,5
812,4
813,7
814,3
815,9
816,9
817,0
818,9
819,0
820,0
821,3
822,0
823,6
824,0
825,1
826,9
827,0
828,0
829,9
830,2
831,1
832,0
833,8
834,9
835,3
836,8
837,0
838,1
839,3
840,3
841,1
842,8
843,0
844,8
845,4
846,6
847,0
848,2
849,1
850,5
851,8
852,9
853,7
854,7
855,2
856,3
857,1
858,3
859,0
860,8
861,0
862,0
863,1
864,4
865,3
866,3
867,6
868,9
869,3
870,3
871,4
872,1
873,4
874,3
875,3
876,3
877,1
878,1
879,0
880,1
881,4
882,0
883,1
884,1
885,0
886,7
887,1
888,3
889,4
890,9
891,1
892,7
893,0
894,0
895,4
896,0
897,8
898,9
899,1
900,1
901,5
902,3
903,8
904,7
905,0
906,7
907,8
908,3
909,2
910,7
911,2
912,0
913,0
914,7
915,1
916,0
917,4
918,6
919,1
920,8
921,7
922,3
923,3
924,9
925,0
926,7
927,9
928,0
929,6
930,3
931,3
932,8
933,1
934,4
935,0
936,3
937,7
938,7
939,9
940,3
941,0
942,0
943,0
944,1
945,0
946,9
947,3
948,2
949,4
950,2
951,6
952,0
953,1
954,2
955,3
956,1
957,3
958,3
959,0
960,2
961,7
962,9
963,4
964,0
965,0
966,3
967,1
968,8
969,8
970,8
971,3
972,2
973,0
974,6
975,1
976,0
977,8
978,0
979,0
980,4
981,3
982,3
983,7
984,9
985,7
986,7
987,0
988,8
989,3
990,0
991,1
992,9
993,0
994,6
995,1
996,3
997,0
998,0
999,2
1000,7
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,0
1008,0
1009,3
1010,7
1011,0
1012,6
1013,0
1014,7
1015,3
1016,3
1017,0
1018,3
1019,4
1020,9
1021,9
1022,9
1023,4
1024,0
1025,2
1026,6
1027,1
1028,8
1029,0
1030,1
1031,9
1032,1
1033,3
1034,9
1035,4
1036,1
1037,8
1038,1
1039,0
1040,0
1041,1
1042,6
1043,1
1044,9
1045,0
1046,2
1047,7
1048,7
1049,6
1050,6
1051,2
1052,6
1053,3
1054,3
1055,9
1056,1
1057,1
1058,3
1059,6
1060,0
1061,0
1062,0
1063,6
1064,0
1065,9
1066,0
1067,7
1068,0
1069,1
1070,5
1071,8
1072,3
1073,7
1074,0
1075,7
1076,3
1077,6
1078,1
1079,2
1080,9
1081,8
1082,0
1083,2
1084,3
1085,7
1086,7
1087,0
1088,6
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,8
1098,3
1099,8
1100,3
1101,4
1102,2
1103,9
1104,1
1105,3
1106,2
1107,0
1108,6
1109,4
1110,0
1111,7
1112,2
1113,0
1114,1
1115,0
1116,8
1117,0
1118,5
1119,3
1120,9
1121,3
1122,0
1123,0
1124,1
1125,0
1126,3
1127,9
1128,6
1129,1
1130,1
1131,0
1132,1
1133,8
1134,0
1135,3
1136,0
1137,8
1138,1
1139,7
1140,7
1141,0
1142,0
1143,2
1144,1
1145,2
1146,1
1147,4
1148,8
1149,5
1150,3
1151,3
1152,0
1153,4
1154,4
1155,7
1156,9
1157,9
1158,1
1159,5
1160,0
1161,9
1162,1
1163,0
1164,0
1165,6
1166,4
1167,1
1168,2
1169,4
1170,0
1171,8
1172,2
1173,3
1174,1
1175,8
1176,2
1177,8
1178,7
1179,2
1180,8
1181,3
1182,8
1183,0
1184,4
1185,0
1186,7
1187,0
1188,3
1189,0
1190,8
1191,7
1192,3
1193,9
1194,8
1195,8
1196,9
1197,3
1198,2
1199,8
1200,0
1201,0
1202,3
1203,5
1204,0
1205,1
1206,7
1207,7
1208,6
1209,4
1210,0
1211,4
1212,8
1213,8
1214,9
1215,1
1216,4
1217,0
1218,7
1219,7
1220,2
1221,0
1222,0
1223,8
1224,0
1225,3
1226,9
1227,9
1228,9
1229,7
1230,5
1231,4
1232,3
1233,0
1234,8
1235,7
1236,1
1237,9
1238,3
1239,4
1240,4
1241,4
1242,6
1243,7
1244,8
1245,0
1246,4
1247,7
1248,4
1249,3
1250,0
1251,0
1252,0
1253,0
1254,4
1255,3
1256,3
1257,7
1258,0
1259,0
1260,3
1261,1
1262,7
1263,4
1264,2
1265,0
1266,5
1267,7
1268,0
1269,3
1270,1
1271,1
1272,8
1273,1
1274,0
1275,0
1276,4
1277,0
1278,2
1279,4
1280,6
1281,1
1282,4
1283,7
1284,0
1285,3
1286,1
1287,0
1288,3
1289,1
1290,1
1291,7
1292,8
1293,0
1294,6
1295,5
1296,9
1297,8
1298,0
1299,3
1300,6
1301,0
1302,6
1303,1
1304,1
1305,8
1306,0
1307,7
1308,4
1309,0
1310,4
1311,0
1312,7
1313,9
1314,0
1315,8
1316,6
1317,8
1318,4
1319,0
1320,8
1321,8
1322,1
1323,6
1324,1
1325,1
1326,0
1327,3
1328,6
1329,8
1330,1
1331,3
1332,0
1333,3
1334,1
1335,9
1336,1
1337,0
1338,8
1339,8
1340,2
1341,0
1342,9
1343,1
1344,3
1345,3
1346,0
1347,8
1348,6
1349,1
1350,8
1351,3
1352,0
1353,0
1354,2
1355,3
1356,2
1357,9
1358,7
1359,1
1360,8
1361,9
1362,8
1363,7
1364,3
1365,8
1366,0
1367,0
1368,0
1369,0
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,0
1377,8
1378,0
1379,9
1380,1
1381,7
1382,0
1383,0
1384,8
1385,7
1386,3
1387,7
1388,8
1389,3
1390,9
1391,1
1392,4
1393,3
1394,7
1395,7
1396,0
1397,7
1398,2
1399,7
1400,4
1401,1
1402,8
1403,8
1404,8
1405,3
1406,0
1407,5
1408,3
1409,0
1410,9
1411,7
1412,1
1413,8
1414,1
1415,1
1416,3
1417,7
1418,0
1419,1
1420,7
1421,9
1422,1
1423,3
1424,6
1425,1
1426,1
1427,3
1428,0
1429,8
1430,8
1431,9
1432,0
1433,1
1434,9
1435,0
1436,1
1437,9
1438,9
1439,7
1440,4
1441,6
1442,3
1443,2
1444,7
1445,4
1446,8
1447,0
1448,4
1449,9
1450,0
1451,1
1452,3
1453,7
1454,0
1455,0
1456,0
1457,0
1458,7
1459,0
1460,8
1461,6
1462,3
1463,3
1464,6
1465,2
1466,1
1467,3
1468,1
1469,7
1470,3
1471,1
1472,0
1473,0
1474,8
1475,8
1476,3
1477,2
1478,0
1479,0
1480,1
1481,8
1482,7
1483,0
1484,4
1485,0
1486,0
1487,7
1488,8
1489,9
1490,6
1491,7
1492,3
1493,8
1494,9
1495,0
1496,0
1497,1
1498,0
1499,0
1500,3
1501,0
1502,1
1503,1
1504,3
1505,8
1506,0
1507,0
1508,1
1509,0
1510,0
1511,7
1512,3
1513,0
1514,9
1515,3
1516,1
1517,1
1518,7
1519,3
1520,9
1521,8
1522,1
1523,9
1524,1
1525,1
1526,3
1527,8
1528,3
1529,0
1530,5
1531,4
1532,1
1533,8
1534,4
1535,0
1536,7
1537,0
1538,1
1539,0
1540,0
1541,7
1542,1
1543,3
1544,5
1545,8
1546,8
1547,9
1548,0
1549,7
1550,4
1551,6
1552,3
1553,1
1554,9
1555,2
1556,0
1557,4
1558,8
1559,0
1560,0
1561,8
1562,3
1563,4
1564,7
1565,1
1566,0
1567,1
1568,7
1569,8
1570,0
1571,3
1572,0
1573,8
1574,0
1575,9
1576,1
1577,1
1578,1
1579,7
1580,2
1581,3
1582,8
1583,1
1584,1
1585,4
1586,6
1587,0
1588,4
1589,0
1590,8
1591,3
1592,6
1593,3
1594,3
1595,0
1596,7
1597,1
1598,1
1599,2
1600,3
1601,8
1602,7
1603,7
1604,0
1605,2
1606,0
1607,3
1608,1
1609,1
1610,1
1611,5
1612,9
1613,3
1614,3
1615,1
1616,9
1617,3
1618,2
1619,1
1620,1
1621,3
1622,0
1623,1
1624,3
1625,4
1626,0
1627,9
1628,6
1629,6
1630,7
1631,3
1632,9
1633,0
1634,6
1635,1
1636,0
1637,0
1638,1
1639,8
1640,8
1641,3
1642,7
1643,7
1644,1
1645,1
1646,0
1647,0
1648,1
1649,0
1650,0
1651,1
1652,7
1653,0
1654,1
1655,8
1656,7
1657,8
1658,2
1659,0
1660,1
1661,1
1662,3
1663,0
1664,1
1665,3
1666,3
1667,6
1668,6
1669,6
1670,0
1671,8
1672,3
1673,9
1674,5
1675,3
1676,1
1677,0
1678,0
1679,1
1680,3
1681,3
1682,8
1683,6
1684,4
1685,3
1686,0
1687,9
1688,3
1689,3
1690,7
1691,1
1692,8
1693,9
1694,5
1695,1
1696,7
1697,0
1698,1
1699,7
1700,0
1701,0
1702,3
1703,0
1704,7
1705,1
1706,3
1707,0
1708,1
1709,0
1710,7
1711,7
1712,1
1713,8
1714,4
1715,7
1716,9
1717,7
1718,0
1719,3
1720,1
1721,3
1722,3
1723,0
1724,0
1725,4
1726,7
1727,1
1728,6
1729,0
1730,9
1731,3
1732,0
1733,1
1734,9
1735,9
1736,0
1737,3
1738,8
1739,1
1740,0
1741,0
1742,0
1743,3
1744,9
1745,9
1746,9
1747,1
1748,0
1749,0
1750,8
1751,0
1752,1
1753,0
1754,8
1755,3
1756,7
1757,0
1758,3
1759,1
1760,0
1761,8
1762,0
1763,7
1764,9
1765,1
1766,3
1767,4
1768,8
1769,1
1770,1
1771,7
1772,0
1773,0
1774,0
1775,3
1776,8
1777,1
1778,2
1779,7
1780,0
1781,1
1782,0
1783,7
1784,0
1785,0
1786,6
1787,2
1788,3
1789,2
1790,0
1791,7
1792,1
1793,7
1794,6
1795,9
1796,0
1797,0
1798,0
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,3
1806,0
1807,4
1808,3
1809,0
1810,7
1811,8
1812,6
1813,0
1814,8
1815,1
1816,8
1817,8
1818,6
1819,0
1820,8
1821,7
1822,1
1823,1
1824,3
1825,8
1826,7
1827,3
1828,0
1829,8
1830,8
1831,8
1832,0
1833,1
1834,3
1835,1
1836,0
1837,0
1838,0
1839,0
1840,6
1841,0
1842,2
1843,0
1844,3
1845,0
1846,2
1847,3
1848,1
1849,5
1850,8
1851,8
1852,1
1853,1
1854,4
1855,7
1856,4
1857,3
1858,6
1859,5
1860,0
1861,3
1862,1
1863,6
1864,7
1865,1
1866,3
1867,1
1868,3
1869,8
1870,1
1871,7
1872,0
1873,2
1874,0
1875,7
1876,0
1877,2
1878,7
1879,2
1880,7
1881,4
1882,4
1883,9
1884,3
1885,0
1886,4
1887,3
1888,1
1889,1
1890,6
1891,9
1892,7
1893,0
1894,5
1895,0
1896,1
1897,1
1898,3
1899,8
1900,4
1901,0
1902,0
1903,0
1904,3
1905,7
1906,3
1907,8
1908,5
1909,9
1910,9
1911,1
1912,8
1913,0
1914,9
1915,1
1916,7
1917,0
1918,0
1919,8
1920,9
1921,0
1922,0
1923,1
1924,2
1925,4
1926,2
1927,1
1928,9
1929,9
1930,0
1931,8
1932,8
1933,0
1934,3
1935,6
1936,1
1937,1
1938,8
1939,9
1940,3
1941,0
1942,7
1943,0
1944,7
1945,6
1946,3
1947,8
1948,0
1949,6
1950,0
1951,7
1952,4
1953,5
1954,3
1955,0
1956,7
1957,8
1958,8
1959,0
1960,1
1961,8
1962,3
1963,0
1964,8
1965,3
1966,6
1967,1
1968,9
1969,8
1970,0
1971,0
1972,9
1973,9
1974,1
1975,8
1976,0
1977,0
1978,9
1979,3
1980,0
1981,9
1982,4
1983,0
1984,4
1985,0
1986,2
1987,0
1988,1
1989,0
1990,5
1991,9
1992,1
1993,7
1994,8
1995,0
1996,1
1997,0
1998,0
1999,3
2000,7
2001,8
2002,8
2003,1
2004,0
2005,0
2006,0
2007,5
2008,0
2009,7
2010,1
2011,1
2012,4
2013,1
2014,6
2015,0
2016,7
2017,0
2018,8
2019,8
2020,7
2021,0
2022,9
2023,4
2024,6
2025,2
2026,6
2027,7
2028,3
2029,1
2030,9
2031,6
2032,8
2033,2
2034,8
2035,8
2036,1
2037,0
2038,3
2039,0
2040,7
2041,7
2042,7
2043,3
2044,4
2045,9
2046,3
2047,8
2048,0
2049,2
2050,0
2051,0
2052,4
2053,4
2054,1
2055,8
2056,8
2057,9
2058,3
2059,3
2060,5
2061,9
2062,0
2063,7
2064,0
2065,5
2066,5
2067,1
2068,3
2069,1
2070,9
2071,0
2072,4
2073,0
2074,4
2075,0
2076,3
2077,9
2078,0
2079,0
2080,8
2081,2
2082,1
2083,6
2084,8
2085,2
2086,0
2087,0
2088,8
2089,0
2090,5
2091,7
2092,3
2093,3
2094,3
2095,1
2096,6
2097,1
2098,3
2099,4
2100,3
2101,7
2102,7
2103,9
2104,0
2105,0
2106,6
2107,1
2108,0
2109,8
2110,0
2111,0
2112,7
2113,9
2114,2
2115,0
2116,4
2117,0
2118,6
2119,2
2120,1
2121,4
2122,2
2123,6
2124,8
2125,0
2126,6
2127,8
2128,0
2129,6
2130,8
2131,0
2132,4
2133,4
2134,9
2135,2
2136,0
2137,8
2138,1
2139,4
2140,3
2141,0
2142,1
2143,8
2144,8
2145,0
2146,0
2147,0
2148,1
2149,1
2150,9
2151,7
2152,0
2153,3
2154,6
2155,5
2156,0
2157,3
2158,0
2159,0
2160,8
2161,9
2162,1
2163,5
2164,7
2165,3
2166,3
2167,6
2168,1
2169,6
2170,1
2171,9
2172,3
2173,0
2174,0
2175,7
2176,4
2177,0
2178,8
2179,7
2180,4
2181,4
2182,0
2183,0
2184,4
2185,6
2186,8
2187,9
2188,1
2189,7
2190,4
2191,7
2192,9
2193,7
2194,0
2195,4
2196,3
2197,5
2198,9
2199,9
2200,5
2201,1
2202,0
2203,3
2204,0
2205,0
2206,0
2207,2
2208,0
2209,1
2210,8
2211,0
2212,0
2213,0
2214,1
2215,1
2216,6
2217,7
2218,3
2219,7
2220,7
2221,1
2222,8
2223,6
2224,4
2225,0
2226,1
2227,4
2228,3
2229,1
2230,1
2231,9
2232,2
2233,0
2234,1
2235,1
2236,7
2237,9
2238,4
2239,8
2240,0
2241,8
2242,9
2243,3
2244,8
2245,9
2246,4
2247,0
2248,3
2249,3
2250,3
2251,9
2252,0
2253,3
2254,6
2255,9
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,8
2263,0
2264,0
2265,1
2266,8
2267,0
2268,9
2269,7
2270,0
2271,1
2272,0
2273,3
2274,9
2275,5
2276,0
2277,0
2278,3
2279,8
2280,7
2281,9
2282,0
2283,5
2284,8
2285,6
2286,0
2287,6
2288,0
2289,9
2290,6
2291,8
2292,4
2293,0
2294,1
2295,9
2296,3
2297,0
2298,9
2299,8
2300,7
2301,2
2302,8
2303,0
2304,3
2305,0
2306,8
2307,0
2308,3
2309,1
2310,6
2311,4
2312,0
2313,9
2314,0
2315,0
2316,1
2317,7
2318,0
2319,3
2320,0
2321,6
2322,4
2323,2
2324,6
2325,9
2326,3
2327,4
2328,6
2329,3
2330,8
2331,8
2332,2
2333,8
2334,9
2335,8
2336,7
2337,5
2338,3
2339,9
2340,9
2341,4
2342,6
2343,7
2344,3
2345,6
2346,9
2347,9
2348,6
2349,6
2350,0
2351,9
2352,4
2353,8
2354,7
2355,0
2356,1
2357,7
2358,3
2359,8
2360,1
2361,0
2362,5
2363,6
2364,7
2365,1
2366,8
2367,0
2368,8
2369,0
2370,9
2371,0
2372,2
2373,4
2374,7
2375,1
2376,1
2377,6
2378,7
2379,6
2380,7
2381,5
2382,3
2383,0
2384,6
2385,3
2386,9
2387,3
2388,7
2389,8
2390,8
2391,7
2392,0
2393,0
2394,7
2395,0
2396,1
2397,0
2398,0
2399,3
2400,1
2401,0
2402,3
2403,3
2404,1
2405,7
2406,0
2407,1
2408,0
2409,9
2410,9
2411,9
2412,0
2413,1
2414,0
2415,0
2416,9
2417,7
2418,4
2419,0
2420,0
2421,8
2422,6
2423,0
2424,0
2425,8
2426,9
2427,4
2428,3
2429,4
2430,3
2431,5
2432,0
2433,0
2434,3
2435,1
2436,3
2437,8
2438,9
2439,0
2440,1
2441,1
2442,5
2443,0
2444,9
2445,2
2446,3
2447,3
2448,0
2449,4
2450,1
2451,0
2452,8
2453,3
2454,3
2455,8
2456,0
2457,9
2458,1
2459,9
2460,8
2461,0
2462,0
2463,3
2464,3
2465,3
2466,1
2467,0
2468,3
2469,3
2470,4
2471,0
2472,3
2473,1
2474,9
2475,0
2476,3
2477,3
2478,0
2479,0
2480,2
2481,1
2482,3
2483,9
2484,8
2485,1
2486,0
2487,9
2488,3
2489,7
2490,6
2491,1
2492,3
2493,0
2494,6
2495,4
2496,0
2497,4
2498,1
2499,1
2500,9
2501,3
2502,0
2503,0
2504,4
2505,1
2506,9
2507,0
2508,0
2509,1
2510,0
2511,0
2512,2
2513,1
2514,0
2515,0
2516,7
2517,2
2518,0
2519,0
2520,2
2521,0
2522,1
2523,0
2524,0
2525,8
2526,0
2527,3
2528,9
2529,0
2530,0
2531,6
2532,0
2533,1
2534,8
2535,7
2536,1
2537,4
2538,0
2539,4
2540,1
2541,1
2542,3
2543,0
2544,1
2545,1
2546,3
2547,0
2548,2
2549,4
2550,7
2551,3
2552,0
2553,1
2554,7
2555,8
2556,8
2557,7
2558,8
2559,6
2560,7
2561,4
2562,5
2563,7
2564,1
2565,3
2566,0
2567,0
2568,7
2569,9
2570,4
2571,0
2572,8
2573,6
2574,4
2575,1
2576,0
2577,3
2578,3
2579,0
2580,1
2581,3
2582,9
2583,8
2584,5
2585,7
2586,0
2587,3
2588,4
2589,6
2590,1
2591,9
2592,3
2593,3
2594,7
2595,0
2596,8
2597,8
2598,2
2599,9
2600,0
2601,0
2602,7
2603,8
2604,3
2605,7
2606,0
2607,0
2608,1
2609,6
2610,7
2611,7
2612,6
2613,0
2614,6
2615,8
2616,7
2617,6
2618,1
2619,3
2620,3
2621,8
2622,0
2623,1
2624,6
2625,0
2626,1
2627,9
2628,1
2629,6
2630,0
2631,0
2632,4
2633,8
2634,0
2635,4
2636,9
2637,9
2638,3
2639,2
2640,8
2641,1
2642,0
2643,2
2644,2
2645,7
2646,1
2647,3
2648,4
2649,7
2650,0
2651,1
2652,0
2653,1
2654,9
2655,0
2656,7
2657,9
2658,9
2659,0
2660,7
2661,7
2662,8
2663,0
2664,8
2665,6
2666,7
2667,4
2668,3
2669,0
2670,0
2671,2
2672,1
2673,6
2674,0
2675,4
2676,0
2677,9
2678,5
2679,2
2680,6
2681,6
2682,1
2683,3
2684,0
2685,7
2686,4
2687,1
2688,0
2689,1
2690,3
2691,0
2692,8
2693,4
2694,0
2695,8
2696,0
2697,1
2698,4
2699,9
2700,7
2701,7
2702,3
2703,0
2704,5
2705,3
2706,1
2707,9
2708,2
2709,6
2710,7
2711,7
2712,1
2713,0
2714,8
2715,1
2716,0
2717,3
2718,8
2719,0
2720,0
2721,3
2722,7
2723,0
2724,8
2725,8
2726,0
2727,0
2728,0
2729,1
2730,1
2731,6
2732,9
2733,0
2734,9
2735,1
2736,0
2737,9
2738,8
2739,0
2740,3
2741,7
2742,7
2743,3
2744,1
2745,0
2746,3
2747,0
2748,4
2749,0
2750,5
2751,4
2752,3
2753,1
2754,9
2755,6
2756,3
2757,0
2758,0
2759,2
2760,3
2761,9
2762,8
2763,1
2764,1
2765,1
2766,1
2767,3
2768,0
2769,3
2770,1
2771,0
2772,6
2773,3
2774,8
2775,0
2776,7
2777,1
2778,0
2779,6
2780,1
2781,3
2782,1
2783,1
2784,3
2785,3
2786,0
2787,6
2788,1
2789,7
2790,9
2791,7
2792,6
2793,7
2794,5
2795,1
2796,0
2797,0
2798,8
2799,7
2800,0
2801,4
2802,4
2803,9
2804,0
2805,8
2806,1
2807,0
2808,0
2809,0
2810,4
2811,3
2812,1
2813,9
2814,2
2815,9
2816,3
2817,1
2818,3
2819,1
2820,1
2821,4
2822,7
2823,0
2824,1
2825,1
2826,4
2827,0
2828,1
2829,4
2830,1
2831,3
2832,2
2833,0
2834,1
2835,0
2836,6
2837,1
2838,1
2839,1
2840,8
2841,0
2842,5
2843,1
2844,1
2845,6
2846,1
2847,0
2848,1
2849,7
2850,4
2851,7
2852,1
2853,7
2854,1
2855,0
2856,6
2857,9
2858,0
2859,3
2860,3
2861,3
2862,4
2863,0
2864,1
2865,1
2866,0
2867,0
2868,3
2869,1
2870,0
2871,1
2872,0
2873,4
2874,3
2875,0
2876,0
2877,4
2878,0
2879,3
2880,1
2881,4
2882,9
2883,2
2884,1
2885,7
2886,0
2887,7
2888,1
2889,7
2890,8
2891,3
2892,0
2893,0
2894,0
2895,7
2896,9
2897,9
2898,3
2899,1
2900,3
2901,4
2902,3
2903,1
2904,1
2905,0
2906,0
2907,0
2908,7
2909,3
2910,8
2911,1
2912,0
2913,0
2914,6
2915,7
2916,9
2917,3
2918,0
2919,7
2920,7
2921,2
2922,7
2923,8
2924,8
2925,4
2926,0
2927,7
2928,7
2929,0
2930,5
2931,1
2932,7
2933,7
2934,3
2935,0
2936,8
2937,4
2938,2
2939,8
2940,6
2941,1
2942,0
2943,7
2944,0
2945,0
2946,3
2947,9
2948,9
2949,7
2950,8
2951,9
2952,8
2953,0
2954,9
2955,5
2956,0
2957,7
2958,6
2959,1
2960,6
2961,5
2962,1
2963,0
2964,0
2965,5
2966,0
2967,9
2968,3
2969,8
2970,2
2971,0
2972,2
2973,9
2974,7
2975,9
2976,8
2977,1
2978,1
2979,1
2980,4
2981,5
2982,0
2983,1
2984,7
2985,0
2986,7
2987,7
2988,3
2989,7
2990,8
2991,3
2992,1
2993,5
2994,7
2995,1
2996,1
