id,sales
3001099,4.1471814771177495
3001100,2.4881162640059853
3001101,33.175729031371546
3001102,17.347583684362355
3001103,0.18701338592385444
3001104,187.73125744780037
3001105,11.50051251542888
3001106,5.594787005743282e-10
3001107,5.082675875120927
3001108,16.87115882453778
3001109,2.4840561377498775
3001110,166.56526780602695
3001111,160.9736397640313
3001112,1.1944353685170555
3001113,7.074282921466241
3001114,117.34812937069881
3001115,49.52498087727932
3001116,628.8098027124732
3001117,8.263862691669432
3001118,5.492122910448917
3001119,3.536868932328749
3001120,0.02793221457157221
3001121,0.6093020451115265
3001122,1343.5241473016533
3001123,0.0
3001124,169.98883172867826
3001125,3.275826687613251
3001126,789.3372960644108
3001127,240.9439182606168
3001128,156.4271948607329
3001129,80.21806930267249
3001130,24.09959278959434
3001131,1868.2223419473464
3001132,4.376006074925151
3001133,0.07365171275169698
3001134,10.803370019116027
3001135,11.143342227793232
3001136,0.016616062962522025
3001137,125.77831515730605
3001138,0.0
3001139,-2.212014870774156e-05
3001140,2.32436977122891
3001141,27.207718924144693
3001142,0.7020724889378975
3001143,62.3643183065203
3001144,119.37929275096656
3001145,1.2474971168749835
3001146,2.2720264948590723
3001147,63.87963247067346
3001148,29.677882387693273
3001149,408.78251831086214
3001150,0.08312663242963685
3001151,1.2424923351485107
3001152,10.723534111338818
3001153,-0.05761946111448847
3001154,3.9707304660514775
3001155,2672.251349161613
3001156,0.0
3001157,281.8737600794167
3001158,4.015526017928447
3001159,1041.5020193953835
3001160,1040.2558082574353
3001161,432.6973416759715
3001162,147.8937302794523
3001163,104.60689797336742
3001164,4008.1173846908623
3001165,10.921968876591553
3001166,1.193589978560829
3001167,22.77457185628949
3001168,23.119231834356853
3001169,0.1131229376544571
3001170,253.226018568107
3001171,0.6346887279049178
3001172,0.01365929887803876
3001173,4.149941983037377
3001174,23.78594384270037
3001175,5.515512650178749
3001176,257.0223818452752
3001177,241.04730455088722
3001178,3.870116861454371
3001179,5.748299024617916
3001180,295.22659804829726
3001181,56.94165803582535
3001182,1131.168445420571
3001183,50.51638793507766
3001184,12.106686948565905
3001185,1.441732455511404
3001186,3.182738516077411
3001187,2.073374003336128
3001188,1110.5380681208303
3001189,0.0
3001190,21.0682198571475
3001191,7.098820974998063
3001192,14.025077030223594
3001193,462.11866301588094
3001194,13.231674265870861
3001195,23.022427838443466
3001196,36.332179891349035
3001197,616.6562705971965
3001198,-0.06981426223541386
3001199,-0.017702456998356635
3001200,13.96112978389814
3001201,23.676658183005436
3001202,0.13283709360598514
3001203,46.303527673112534
3001204,4.840654380268184
3001205,0.4778121727128952
3001206,4.580445727095962
3001207,15.718795321952696
3001208,0.35170919982836624
3001209,39.966477780351816
3001210,24.31732465051066
3001211,1.9577127946801847
3001212,1.9292772016019641
3001213,5.8350876194964645
3001214,41.813667112911496
3001215,588.7554370102788
3001216,35.88129231933348
3001217,11.514912251847171
3001218,6.017674580525978
3001219,0.8635699481334382
3001220,3.52130686281908
3001221,2273.2988179401063
3001222,0.0
3001223,143.32255205611523
3001224,30.623290949983918
3001225,846.1359057547746
3001226,309.9058773411202
3001227,256.60245356614325
3001228,58.12436308399725
3001229,36.31497647258907
3001230,3186.7512985703374
3001231,14.531530605225973
3001232,1.025085586642374
3001233,12.604649556656595
3001234,14.48310412820802
3001235,-0.010346977237455302
3001236,170.9905558112917
3001237,11.497244988502976
3001238,9.527940613830637e-07
3001239,6.942476308421072
3001240,21.96404457887674
3001241,8.284183509641599
3001242,111.87245980424427
3001243,155.37716533248633
3001244,2.011970039681359
3001245,6.4650212876513535
3001246,56.810204951855894
3001247,25.83907835408909
3001248,355.8987504091989
3001249,11.018006295108483
3001250,5.865939890521372
3001251,5.256883026701285
3001252,0.12749760062764828
3001253,7.329033279612686
3001254,2427.723761266252
3001255,-0.0665013300697036
3001256,655.69859190472
3001257,11.654126248848934
3001258,891.7685067782662
3001259,839.9289524917904
3001260,230.14453513089703
3001261,162.17055768519467
3001262,98.7407951890439
3001263,3639.714188021784
3001264,40.83177229630274
3001265,0.42629586372219536
3001266,17.306700672974593
3001267,57.67129939212273
3001268,0.16326182237160822
3001269,232.34208545271514
3001270,19.081101434074718
3001271,18.775011792982152
3001272,4.192311979949762
3001273,69.9303321695047
3001274,13.392273124986179
3001275,418.19105006693917
3001276,236.86175195592605
3001277,6.584870464484625
3001278,8.578167589284948
3001279,475.8102333367345
3001280,104.45320585426481
3001281,3292.2382873755496
3001282,0.11506595942847171
3001283,31.902657051326173
3001284,6.508844318675421
3001285,0.05812057434128262
3001286,9.510471762561243
3001287,3864.3295278023083
3001288,0.0
3001289,411.44122864709016
3001290,4.119437455370357
3001291,1017.4233497709876
3001292,686.7956542792924
3001293,557.079025012069
3001294,23.19628268622834
3001295,57.669918436484544
3001296,4393.042787087883
3001297,9.032159408819634
3001298,0.12287952946443362
3001299,13.83706360677915
3001300,12.323685482110315
3001301,-0.07931797485800372
3001302,296.67796425876253
3001303,0.582372686683357
3001304,7.207529932779107
3001305,8.086024224184802
3001306,39.059131799386854
3001307,2.1296668192452692
3001308,295.6622713182601
3001309,299.35376963780254
3001310,0.900723111067095
3001311,7.160789226735053
3001312,213.71935581281753
3001313,52.36039359543088
3001314,817.2045578651203
3001315,110.67153652625596
3001316,9.476795055682004
3001317,9.37459776952985
3001318,0.30990064070979856
3001319,2.878500847132557
3001320,2887.386762300981
3001321,0.0
3001322,404.6132496355273
3001323,7.986544811380037
3001324,1055.2169178303047
3001325,609.8710678166779
3001326,286.44259078407174
3001327,217.22283490586446
3001328,75.09344737703212
3001329,3453.0775738516386
3001330,10.666967031959867
3001331,1.7397212635037842
3001332,36.842186602169946
3001333,24.80893252181629
3001334,0.39166767619184134
3001335,254.88068370982694
3001336,4.181045586615553
3001337,1.3864932708951405
3001338,7.291919768572595
3001339,79.05483741323162
3001340,2.38710774298737
3001341,109.4879374783297
3001342,215.47727643659604
3001343,1.210012540161912
3001344,4.2397961117627165
3001345,128.33548919179736
3001346,125.80367828977731
3001347,1145.2857015695017
3001348,0.9006285114490542
3001349,4.262927754733737
3001350,2.922980142956149
3001351,0.08313230763145273
3001352,5.630539496535741
3001353,1884.0651697566104
3001354,0.0
3001355,136.8020131513145
3001356,7.062939518360228
3001357,625.0425794917593
3001358,339.33130644117875
3001359,128.73971930355077
3001360,79.5485695626612
3001361,40.83851040840887
3001362,2379.0373685571194
3001363,4.495290280784943
3001364,0.8088993416000473
3001365,30.07232339828343
3001366,24.104691160455612
3001367,0.10004418944428654
3001368,144.00734011196184
3001369,0.5076019819267972
3001370,-6.52647861055137e-07
3001371,6.126281370337379
3001372,21.844080566711316
3001373,2.980177178876654
3001374,126.08869468366261
3001375,134.99950552359456
3001376,0.005048303118902057
3001377,4.954213705041842
3001378,135.6746117459971
3001379,30.16556885643838
3001380,340.8724096321982
3001381,5.87646714748132
3001382,2.7375924464962735
3001383,2.4337315381065157
3001384,0.0
3001385,3.003423753985924
3001386,1259.2635289436741
3001387,0.000667375336804692
3001388,259.96322518000323
3001389,7.686728585871015
3001390,485.2278395791817
3001391,456.14345392104985
3001392,120.1184505039878
3001393,46.53354344838197
3001394,61.38974472392869
3001395,2143.7935799318807
3001396,32.639120391407936
3001397,0.48092176143282367
3001398,14.787406865230006
3001399,15.147620925251472
3001400,0.01948642081450705
3001401,120.13330137070889
3001402,16.29842041794856
3001403,1.158212509482049
3001404,3.3414593342334493
3001405,40.46240226337655
3001406,3.9064496000769617
3001407,575.2902078771511
3001408,133.69098076827245
3001409,3.2277034457531633
3001410,4.433100642776834
3001411,347.88404087829895
3001412,26.80253834254833
3001413,1581.6623907112782
3001414,-0.0617731040726945
3001415,3.0148524738419513
3001416,3.6134356805105963
3001417,0.13157861938484383
3001418,4.015040724015074
3001419,3598.3290479603415
3001420,0.11202394414482413
3001421,774.6773187559767
3001422,7.524633269269658
3001423,1250.90268442288
3001424,1453.342412531601
3001425,277.88974518589583
3001426,254.9888007349668
3001427,173.42679104392133
3001428,4495.604643342902
3001429,30.985361918871185
3001430,1.5013208561246114
3001431,29.044958401150836
3001432,37.37831606435679
3001433,0.049974425216847
3001434,279.52858791940986
3001435,7.077607511455577
3001436,37.542652796341045
3001437,8.37817168232493
3001438,82.29049900650416
3001439,15.552934174337965
3001440,434.00921133348083
3001441,305.34956926317136
3001442,21.175707444332303
3001443,11.001486023980926
3001444,567.2031867695842
3001445,122.97188473736672
3001446,6113.792633927723
3001447,0.21890015882062022
3001448,33.523807493561314
3001449,4.4688110850867995
3001450,0.08660164575236572
3001451,2.663886244858577
3001452,2134.869897350032
3001453,0.02836856561899699
3001454,422.75983102515073
3001455,5.6390256107418075
3001456,399.38226250620403
3001457,576.4462691076737
3001458,143.84669441532222
3001459,135.1300396024611
3001460,77.34205122316341
3001461,1902.6243761559301
3001462,18.738751592039304
3001463,0.8651756591803932
3001464,17.399135960656295
3001465,8.211096749703632
3001466,0.06724310989840687
3001467,126.28121818710098
3001468,0.0
3001469,27.735084321697013
3001470,3.459130762310439
3001471,206.99024447897094
3001472,9.790449371521238
3001473,220.00401217190878
3001474,104.02408121422135
3001475,6.324002389649988
3001476,2.8062802976400767
3001477,201.24734667906552
3001478,48.18687758886018
3001479,2682.1929992246432
3001480,0.24485263890040382
3001481,4.672147712158123
3001482,1.9649979765370083
3001483,0.2932421062911195
3001484,0.7060539085259581
3001485,898.9288718598335
3001486,-0.00023203950653443285
3001487,242.24074317456555
3001488,5.443095833039818
3001489,382.382168283826
3001490,267.97107786379206
3001491,88.01053366552784
3001492,29.06073015295367
3001493,35.3458553794716
3001494,1487.0200518215975
3001495,3.680620335958381
3001496,0.6470801608009461
3001497,7.347968194165365
3001498,10.828327995339732
3001499,-0.021061114963829015
3001500,84.26814685927204
3001501,0.6634820354071767
3001502,3.4568423793124965
3001503,0.23205631898315784
3001504,17.51061275745731
3001505,0.6501900025123604
3001506,224.15916544100517
3001507,102.51115124548168
3001508,2.4544527750098815
3001509,0.9617953304628181
3001510,148.72890696971885
3001511,24.516858428178796
3001512,987.4375420386405
3001513,0.18781009785135067
3001514,2.5017766147981195
3001515,5.777455840121159
3001516,1.9381522234115534
3001517,3.035922512544002
3001518,2953.2934333662824
3001519,-0.060393440776245186
3001520,658.8962059021511
3001521,14.933739428160969
3001522,935.3869739586689
3001523,962.9587723617273
3001524,324.5387589397204
3001525,250.06937768978474
3001526,115.29717736457056
3001527,4141.668014561522
3001528,31.596580991894893
3001529,6.434722188298627
3001530,24.615687244697185
3001531,29.30942044788134
3001532,0.2883430196498335
3001533,215.32108158948026
3001534,2.907884836332793
3001535,33.42876898309883
3001536,7.370785063890406
3001537,98.75576642452118
3001538,5.518195420231196
3001539,298.4213997476272
3001540,224.9553132320693
3001541,10.031442888920692
3001542,11.2121586067064
3001543,403.0779733317016
3001544,81.83372761365077
3001545,4096.192867909006
3001546,1.8120900454867013
3001547,18.60092953660596
3001548,5.206322290860632
3001549,0.0007724932820012259
3001550,2.222290743509104
3001551,2774.987129523298
3001552,0.0
3001553,556.6234381488729
3001554,12.127462747152082
3001555,946.7451865475639
3001556,977.1931004305284
3001557,340.7234846459766
3001558,209.604267731568
3001559,55.22014853711885
3001560,4424.104885315073
3001561,19.957953200373314
3001562,1.3114909742038143
3001563,32.467710769638295
3001564,15.070586783865773
3001565,0.9106292058257123
3001566,267.77336272913107
3001567,0.0
3001568,6.982032775107263
3001569,4.348864668009637
3001570,29.89575019501912
3001571,1.5294394460372958
3001572,196.10406573869477
3001573,421.36242363470285
3001574,3.901504220115347
3001575,4.861899874642934
3001576,172.79515790745685
3001577,74.62011191635531
3001578,1304.7534013742697
3001579,1.322092630728523
3001580,10.291612828006759
3001581,3.741384744024043
3001582,0.16766984361834297
3001583,4.3887794287581565
3001584,3071.427627882833
3001585,0.0
3001586,940.3720856526713
3001587,9.761545586920855
3001588,865.0252310618866
3001589,724.2901327404902
3001590,308.35934553812575
3001591,207.88656290549633
3001592,55.83586447965908
3001593,3543.57175639099
3001594,14.769489062707652
3001595,2.1452892609035903
3001596,21.311883010889694
3001597,13.279840440804886
3001598,0.03405662329607297
3001599,225.89546325073437
3001600,0.0
3001601,4.929043885630771
3001602,4.6350706401203725
3001603,51.06893079368533
3001604,2.0007760239755976
3001605,104.27448545033256
3001606,202.11107428428744
3001607,0.7269389856310013
3001608,3.701402937863295
3001609,146.84348071581653
3001610,64.5073051726374
3001611,925.1126505496326
3001612,0.1870342276683058
3001613,4.12430595146601
3001614,9.364962126406411
3001615,0.23433995576113262
3001616,15.277749606210216
3001617,7734.096373747634
3001618,0.17066931628981274
3001619,1247.1719041918232
3001620,22.960535038205116
3001621,2000.9028086341643
3001622,2163.17821099115
3001623,334.71584707665465
3001624,496.7628946193651
3001625,358.3853801695637
3001626,7675.62546763063
3001627,72.66572459746527
3001628,2.3940856786490783
3001629,53.92340734986377
3001630,42.833812658721826
3001631,0.6080828770407544
3001632,485.08767779182136
3001633,34.32771368734277
3001634,70.34141049507913
3001635,20.867857218341744
3001636,177.20922557213675
3001637,24.871063493402854
3001638,750.500734096565
3001639,491.00251301506677
3001640,14.434599561613425
3001641,27.17734156792116
3001642,1225.1600867676834
3001643,239.04111869412554
3001644,11354.229408385703
3001645,1.127713385578499
3001646,94.11466216959873
3001647,1.9348927281776938
3001648,-0.057801270934613215
3001649,-0.061398586826113724
3001650,3606.9522887022854
3001651,0.0
3001652,134.53971510584083
3001653,5.3049504837146815
3001654,676.8462203442082
3001655,308.29520050004305
3001656,137.90646446355123
3001657,115.09614578610362
3001658,46.521085240769764
3001659,2453.7966756728297
3001660,6.892926635375726
3001661,0.29390087481651084
3001662,18.55966044187275
3001663,7.188174669956766
3001664,0.13429834302234336
3001665,157.83456743108115
3001666,0.41487644204332075
3001667,0.0
3001668,2.976595809341139
3001669,36.2238137599122
3001670,0.9695029651804706
3001671,61.168039313839486
3001672,111.04863167696203
3001673,1.1375719688719057
3001674,4.682813529846743
3001675,99.27988051645471
3001676,49.17828394621502
3001677,449.5682328236052
3001678,-0.03304243921755792
3001679,6.222634274468042
3001680,8.485201376050808
3001681,-0.28871795218736584
3001682,1.128294937580461
3001683,3283.5466135342376
3001684,0.0
3001685,500.24871158166394
3001686,7.028253967103116
3001687,991.5728992927613
3001688,671.9045879119043
3001689,205.80805461166258
3001690,284.9757977845878
3001691,74.97789216592005
3001692,3949.1162106253223
3001693,16.06286425342329
3001694,1.2070099380549628
3001695,26.990372688941108
3001696,20.37284671233761
3001697,0.10850530524752021
3001698,220.54336208303639
3001699,0.10798562919729526
3001700,7.451087436608251
3001701,7.417206089404196
3001702,10.70464098650733
3001703,0.7157934874402799
3001704,317.5753937607446
3001705,205.78512951713114
3001706,3.641250300423843
3001707,4.280225438538712
3001708,84.90174574345352
3001709,45.268701599199645
3001710,887.5295029852156
3001711,1.5918980990676883
3001712,8.611119877073966
3001713,1.2663786542001996
3001714,0.00659224509189556
3001715,0.41943087408757596
3001716,1316.7773524345764
3001717,0.0
3001718,104.36165127538187
3001719,2.472460679838554
3001720,545.1393970548694
3001721,195.02020608620344
3001722,94.59559014272998
3001723,158.10387307394723
3001724,20.61891645570786
3001725,1454.9248490530147
3001726,1.750999928149247
3001727,0.23602039685701104
3001728,8.579934075183735
3001729,4.7321041702994915
3001730,0.12017017010267163
3001731,88.53318014390932
3001732,0.0
3001733,6.584447626866257e-10
3001734,0.9088423861586036
3001735,14.837907654589248
3001736,0.05728779396903988
3001737,64.6617503859124
3001738,83.09017014027724
3001739,0.6003195785349785
3001740,2.1145583370026975
3001741,53.06238129636743
3001742,12.502757037465397
3001743,190.87658735321116
3001744,0.26890594626735836
3001745,2.7697318517138982
3001746,6.044506194681338
3001747,0.04960924825213101
3001748,1.8372627701569495
3001749,2186.572382704559
3001750,0.0
3001751,211.08803213770153
3001752,13.59644412670021
3001753,894.4515265974663
3001754,505.6018585901164
3001755,172.8761747768227
3001756,122.85039407406028
3001757,50.83556788278347
3001758,2638.012088216403
3001759,4.2265720177161175
3001760,0.2854177321471947
3001761,25.887628151744035
3001762,17.834699619677476
3001763,-0.14462793826210749
3001764,191.77337803440147
3001765,0.0
3001766,0.000219411995875575
3001767,12.760174588468157
3001768,31.669936658691043
3001769,0.4251682476390319
3001770,235.29101980086415
3001771,190.39314102449728
3001772,2.6870083154274385
3001773,4.254097298848108
3001774,183.47482854241278
3001775,33.76068547153758
3001776,1003.4580803989342
3001777,-0.1739842939729177
3001778,0.6908761441578922
3001779,3.8406234207530017
3001780,0.8351323105161593
3001781,1.8449866172875273
3001782,2369.9830513243833
3001783,0.0
3001784,600.9471230888324
3001785,9.408398256303386
3001786,897.7949317968814
3001787,719.0865337794258
3001788,207.8370838341967
3001789,81.70929359312643
3001790,79.96826533502099
3001791,3896.3510577192296
3001792,8.76532473450754
3001793,1.2793429186345922
3001794,29.726899338469146
3001795,36.51811490160539
3001796,0.09613557017095414
3001797,234.505343031694
3001798,2.924241340508197
3001799,5.015377264675924
3001800,5.233568099827804
3001801,30.636853656327585
3001802,2.7538782189043394
3001803,191.4772236794818
3001804,281.5280452560507
3001805,2.6443370537100277
3001806,5.155777858537981
3001807,157.2102048737107
3001808,25.71582047275122
3001809,408.7106703061112
3001810,2.3117919608821054
3001811,4.929921798303542
3001812,5.0404084365230295
3001813,0.005633254962879292
3001814,0.90899733137292
3001815,1403.5750651063806
3001816,0.0
3001817,99.88158603111894
3001818,0.6079675573818341
3001819,546.7248090850973
3001820,184.91444473196944
3001821,93.99482594291692
3001822,143.28537451349794
3001823,48.82689032297212
3001824,1641.601496995158
3001825,5.506701434811228
3001826,0.29267399110098646
3001827,37.75230234558196
3001828,4.421593003186942
3001829,0.39506117031151156
3001830,88.4976761157175
3001831,0.0
3001832,-9.659739360896574e-05
3001833,0.23182689414919586
3001834,36.15409480475042
3001835,1.2860742010419999
3001836,169.12533715738752
3001837,76.20962688161046
3001838,1.3044030958681387
3001839,1.643857863995708
3001840,29.91118000807833
3001841,19.14454295981489
3001842,235.86698677644569
3001843,-0.07397070368498304
3001844,1.8520965849506494
3001845,4.984327117190289
3001846,-0.0010943124921414867
3001847,0.8925610032651838
3001848,3352.8846446731122
3001849,0.0
3001850,671.1551414432363
3001851,8.27265319492108
3001852,784.2108733358291
3001853,607.4902919391935
3001854,180.9270636928906
3001855,136.88525229871738
3001856,65.73443920497938
3001857,3313.665803398276
3001858,5.654218756927382
3001859,0.43101485818536844
3001860,24.76515130897031
3001861,3.017227164158771
3001862,0.025743094823420767
3001863,188.2504599215126
3001864,-0.004557711470293032
3001865,20.54564922402593
3001866,3.5820647272597776
3001867,38.44251622321059
3001868,1.9004826043998932
3001869,239.82832058033998
3001870,179.13731571465348
3001871,5.3620778969671905
3001872,2.018572828933981
3001873,113.30490695695113
3001874,50.4348993115822
3001875,1019.9949405349854
3001876,0.8548394837100635
3001877,3.0613569641307574
3001878,4.06505304311796
3001879,0.0004297006472989549
3001880,7.5813212147830145
3001881,2815.7041632136493
3001882,0.01062424698324191
3001883,531.7726473503991
3001884,6.615443541335384
3001885,1017.0507363198566
3001886,904.4605396093907
3001887,153.42259822303504
3001888,131.15154155663114
3001889,115.63599626902435
3001890,3756.159225640766
3001891,47.3369752343156
3001892,2.6738449162336533
3001893,32.848876364548964
3001894,45.912671266340816
3001895,0.434289715935546
3001896,242.81948059810338
3001897,27.23354213709577
3001898,24.089064739090034
3001899,5.19902219684756
3001900,87.88631981381452
3001901,11.768624215071764
3001902,223.82031464262818
3001903,264.7405774500723
3001904,13.850131263893546
3001905,16.22852623016957
3001906,267.07337986181915
3001907,79.19990725049193
3001908,3742.9708950929275
3001909,-0.026615376772534532
3001910,16.482448426272082
3001911,5.824301962228439
3001912,2.1133467024990863e-05
3001913,6.402778930292131
3001914,2458.855311982941
3001915,-0.006853022600348317
3001916,453.92764297800926
3001917,12.767733701218608
3001918,972.1826159023339
3001919,885.8306354419019
3001920,139.42831702916519
3001921,83.75350292624448
3001922,150.0670376620013
3001923,3547.092663142083
3001924,33.15638053692056
3001925,0.59554621988548
3001926,65.08129826610062
3001927,25.379997998834256
3001928,0.04901400335520847
3001929,278.16960608011806
3001930,26.854483708953314
3001931,18.420304563654252
3001932,8.152913811876122
3001933,139.83967839085895
3001934,8.396390109275302
3001935,168.59687742297007
3001936,632.2477841238182
3001937,11.271573948479416
3001938,9.297274233376672
3001939,134.3370532443102
3001940,78.44816874642939
3001941,3246.6623458666627
3001942,20.179438056945042
3001943,21.421813167799538
3001944,5.292249043943881
3001945,1.7295819831820967
3001946,4.149910371919401
3001947,3182.685440374361
3001948,0.0
3001949,623.5575083064173
3001950,4.840366709223434
3001951,1087.665260002509
3001952,638.6060585913997
3001953,208.16665051440995
3001954,338.3102869017652
3001955,52.30593669405368
3001956,4439.253142074006
3001957,23.653785716581943
3001958,1.0776948498359982
3001959,22.981858136589562
3001960,14.148777286148675
3001961,0.2084629367649916
3001962,277.43245698090965
3001963,3.764878108298465
3001964,17.848804650627976
3001965,5.472037566812264
3001966,46.019357509327605
3001967,14.47142891104715
3001968,471.12838383062444
3001969,254.61873386697044
3001970,5.916585394000301
3001971,4.799174667615712
3001972,173.08063375351094
3001973,49.30566683690712
3001974,1339.6651648412446
3001975,7.898032371205602
3001976,17.40284964986621
3001977,3.7388360757612267
3001978,-0.0010080176362440134
3001979,4.62711808628664
3001980,2332.0147290266505
3001981,0.11789934409132148
3001982,370.8046336449628
3001983,9.583420556086997
3001984,783.9347269469176
3001985,734.226263062719
3001986,170.02570038790384
3001987,129.06017173629792
3001988,76.68921163977492
3001989,3075.878487649776
3001990,20.566131475673554
3001991,0.9840591094444198
3001992,20.488080300065803
3001993,12.400825391946936
3001994,0.1281068028271372
3001995,190.11714725908269
3001996,15.856280449669299
3001997,21.005145316348614
3001998,1.2684773324873955
3001999,65.43269475224133
3002000,8.670986279439
3002001,343.7713315765316
3002002,214.09805259353527
3002003,6.265058077966314
3002004,10.362418480827124
3002005,366.2476990888168
3002006,57.414747917973166
3002007,3202.0480643879046
3002008,0.11610639547775525
3002009,27.33106128481342
3002010,3.8131091480117685
3002011,-0.1876721053031686
3002012,0.6615096669903339
3002013,6506.717230589211
3002014,0.0
3002015,392.5033474914305
3002016,17.830033406388768
3002017,2552.45986499543
3002018,842.0518674931143
3002019,234.61160767663884
3002020,155.47513120397437
3002021,56.4122143731085
3002022,4717.598304473192
3002023,10.989939048854499
3002024,2.101226829118341
3002025,23.76466189780873
3002026,21.657321860513314
3002027,0.025623939779611204
3002028,320.4878564866407
3002029,0.0
3002030,0.20162100178911685
3002031,11.084657433024582
3002032,38.68910097288752
3002033,1.8126711132671876
3002034,125.92504755586316
3002035,259.7585149892976
3002036,3.3130661475990153
