id,sales
3001453,0.2762472195771186
3001454,303.0
3001455,6.75
3001456,355.25
3001457,531.0
3001458,106.3125
3001459,84.5
3001460,120.0
3001461,1632.0
3001462,13.0625
3001463,1.078125
3001464,20.5
3001465,20.576171875
3001466,0.2734375
3001467,119.75
3001468,0.0
3001469,26.25
3001470,-0.75
3001471,121.375
3001472,6.85546875
3001473,171.75
3001474,97.0
3001475,4.84375
3001476,7.03125
3001477,157.0
3001478,32.75
3001479,2228.0
3001480,1.4375
3001481,3.75
3001482,4.203125
3001483,0.0849609375
3001484,0.8984375
3001485,1068.0
3001486,0.02392578125
3001487,185.5
3001488,7.515625
3001489,356.0
3001490,264.0
3001491,65.28956235824367
3001492,26.125
3001493,89.75
3001494,1520.0
3001495,3.9375
3001496,1.158203125
3001497,16.25
3001498,10.0
3001499,0.3388671875
3001500,102.0
3001501,1.03515625
3001502,5.90625
3001503,0.078125
3001504,24.75
3001505,0.517822265625
3001506,210.0
3001507,123.25
3001508,2.560668266935693
3001509,2.083984375
3001510,125.3125
3001511,17.75
3001512,900.0
3001513,1.0625
3001514,3.0625
3001515,5.931836353312271
3001516,0.236572265625
3001517,4.34375
3001518,3424.0
3001519,0.212890625
3001520,678.0
3001521,18.625
3001522,896.25
3001523,1106.5
3001524,279.0
3001525,224.5
3001526,158.0
3001527,3924.5
3001528,16.8125
3001529,2.703125
3001530,26.0
3001531,23.734375
3001532,0.41796875
3001533,276.875
3001534,7.75
3001535,32.296875
3001536,5.65625
3001537,110.0
3001538,4.767578125
3001539,303.5
3001540,234.25
3001541,11.4375
3001542,11.40625
3001543,426.375
3001544,88.75
3001545,4060.0
3001546,1.921875
3001547,20.0625
3001548,6.6875
3001549,0.082275390625
3001550,2.6953125
3001551,3248.0
3001552,0.0
3001553,541.0
3001554,14.625
3001555,1109.5
3001556,885.0
3001557,354.0
3001558,269.0
3001559,96.75
3001560,4240.0
3001561,7.71875
3001562,1.1796875
3001563,38.5
3001564,16.75
3001565,0.73046875
3001566,311.5
3001567,0.0
3001568,4.65625
3001569,5.25
3001570,54.0
3001571,1.34375
3001572,222.25
3001573,316.0
3001574,6.0390625
3001575,6.15625
3001576,202.0
3001577,69.5
3001578,1758.0
3001579,10.625
3001580,3.15625
3001581,6.9375
3001582,0.666748046875
3001583,3.4306640625
3001584,2998.0
3001585,0.0
3001586,634.0
3001587,11.3515625
3001588,1016.0
3001589,849.0
3001590,300.0
3001591,222.0
3001592,110.5
3001593,3948.0
3001594,11.96875
3001595,1.1953125
3001596,28.125
3001597,19.09375
3001598,0.3203125
3001599,255.5
3001600,0.0
3001601,3.84375
3001602,5.0859375
3001603,114.0
3001604,1.6328125
3001605,133.31692588565878
3001606,281.900390625
3001607,5.92578125
3001608,6.39453125
3001609,209.0
3001610,74.375
3001611,1318.0
3001612,6.125
3001613,6.90625
3001614,11.0
3001615,1.5537109375
3001616,13.6875
3001617,9540.0
3001618,1.25390625
3001619,1398.5
3001620,56.53125
3001621,2152.0
3001622,2564.0
3001623,353.5
3001624,490.6875
3001625,452.625
3001626,8912.0
3001627,83.0
3001628,3.203125
3001629,69.375
3001630,63.171875
3001631,1.78125
3001632,638.0
3001633,52.5625
3001634,59.0
3001635,20.375
3001636,221.0
3001637,26.8203125
3001638,773.75
3001639,538.0
3001640,23.342890670429043
3001641,30.875
3001642,1294.0
3001643,322.5
3001644,11904.0
3001645,2.09375
3001646,95.75
3001647,2.8984375
3001648,0.19091796875
3001649,0.79296875
3001650,1397.5
3001651,0.0
3001652,141.75
3001653,4.90234375
3001654,580.0
3001655,315.0
3001656,116.0
3001657,145.25
3001658,70.0
3001659,1835.0
3001660,2.125
3001661,0.375
3001662,17.1875
3001663,8.013671875
3001664,0.140625
3001665,146.75
3001666,0.6328125
3001667,0.0
3001668,2.9609375
3001669,55.0
3001670,0.7734375
3001671,50.875
3001672,98.8125
3001673,2.0340576171875
3001674,5.078125
3001675,97.25
3001676,20.4375
3001677,592.5
3001678,2.875
3001679,3.31640625
3001680,8.4375
3001681,0.5234375
3001682,3.4375
3001683,2702.0
3001684,0.0
3001685,441.0
3001686,11.125
3001687,1159.0
3001688,792.0
3001689,237.375
3001690,293.5
3001691,140.1875
3001692,3866.0
3001693,10.625
3001694,0.4921875
3001695,27.5625
3001696,19.8125
3001697,0.23828125
3001698,330.0
3001699,2.25
3001700,2.234375
3001701,12.09375
3001702,23.0
3001703,1.6484375
3001704,294.0
3001705,270.0
3001706,4.0
3001707,8.9140625
3001708,107.5
3001709,69.0
3001710,1454.0
3001711,9.34375
3001712,4.375
3001713,1.453125
3001714,0.060546875
3001715,0.375
3001716,984.0
3001717,0.0
3001718,90.0
3001719,4.153407812938039
3001720,557.0
3001721,201.125
3001722,97.375
3001723,206.75
3001724,24.83291153025517
3001725,1864.0
3001726,1.40625
3001727,0.21875
3001728,11.71875
3001729,4.1875
3001730,0.03515625
3001731,109.0625
3001732,0.0
3001733,0.00244140625
3001734,0.1875
3001735,-4.0
3001736,0.169921875
3001737,55.75
3001738,77.83117673044694
3001739,0.400390625
3001740,1.5703125
3001741,47.25
3001742,9.625
3001743,221.75
3001744,3.46875
3001745,1.0234375
3001746,9.049301733083803
3001747,0.23828125
3001748,1.65625
3001749,1994.0
3001750,0.0
3001751,218.875
3001752,10.28125
3001753,860.0
3001754,507.0
3001755,165.5
3001756,168.25
3001757,89.0
3001758,2780.0
3001759,1.78125
3001760,0.30078125
3001761,39.75
3001762,17.3125
3001763,0.1943359375
3001764,248.28125
3001765,0.0
3001766,-0.046875
3001767,12.5
3001768,64.0
3001769,1.84765625
3001770,253.0
3001771,207.5
3001772,2.01171875
3001773,6.21875
3001774,224.0
3001775,33.375
3001776,1500.0
3001777,3.30078125
3001778,0.71875
3001779,4.25
3001780,0.39453125
3001781,3.5625
3001782,2672.0
3001783,0.0
3001784,591.0
3001785,10.96875
3001786,816.375
3001787,792.0
3001788,213.5
3001789,158.875
3001790,115.75
3001791,3614.0
3001792,3.75
3001793,2.78125
3001794,50.0
3001795,42.125
3001796,0.46875
3001797,270.75
3001798,6.875
3001799,6.83203125
3001800,5.125
3001801,32.5
3001802,2.393777325280568
3001803,163.75
3001804,275.5
3001805,3.8515625
3001806,8.3046875
3001807,118.625
3001808,32.125
3001809,874.0
3001810,14.125
3001811,3.4375
3001812,4.8203125
3001813,0.07680006383662802
3001814,0.328125
3001815,1488.0
3001816,0.0
3001817,78.25
3001818,3.2421875
3001819,463.0
3001820,218.25
3001821,88.75
3001822,168.875
3001823,54.75
3001824,1732.0
3001825,2.484375
3001826,0.421875
3001827,12.078125
3001828,8.53125
3001829,0.21484375
3001830,121.25
3001831,0.0
3001832,-0.0029296875
3001833,0.078125
3001834,30.650458204003126
3001835,0.6328125
3001836,176.5
3001837,80.0
3001838,0.88671875
3001839,1.28125
3001840,44.375
3001841,18.75
3001842,404.34375
3001843,1.95703125
3001844,0.40625
3001845,5.609375
3001846,0.025390625
3001847,2.20703125
3001848,3156.0
3001849,0.0
3001850,527.730993626039
3001851,9.453125
3001852,1020.0
3001853,760.0
3001854,241.0
3001855,155.625
3001856,126.75
3001857,4224.0
3001858,6.65625
3001859,0.53515625
3001860,37.0
3001861,14.58984375
3001862,0.263671875
3001863,262.5
3001864,0.0531005859375
3001865,21.41930727678361
3001866,3.560546875
3001867,82.0
3001868,1.166015625
3001869,263.4375
3001870,262.0
3001871,3.083984375
3001872,6.5703125
3001873,128.0
3001874,57.5
3001875,1600.0
3001876,16.875
3001877,1.265625
3001878,4.40625
3001879,0.08935546875
3001880,5.515625
3001881,3304.0
3001882,0.5078125
3001883,654.0
3001884,13.9375
3001885,1109.0
3001886,1140.125
3001887,171.25
3001888,136.125
3001889,176.0
3001890,4192.0
3001891,47.20703125
3001892,1.9921875
3001893,41.34375
3001894,28.75
3001895,0.4109559154323523
3001896,319.625
3001897,29.375
3001898,28.75
3001899,1.1875
3001900,116.125
3001901,11.0
3001902,228.0
3001903,260.9375
3001904,13.845703125
3001905,14.0
3001906,316.0
3001907,96.75
3001908,4477.006041906946
3001909,0.65625
3001910,18.5625
3001911,5.640625
3001912,0.03564453125
3001913,7.03125
3001914,2704.0
3001915,0.3310546875
3001916,478.5
3001917,17.8125
3001918,983.0
3001919,970.0
3001920,136.5
3001921,79.5
3001922,229.953125
3001923,3772.0
3001924,27.0625
3001925,1.296875
3001926,37.5
3001927,42.0
3001928,0.1484375
3001929,375.0
3001930,28.5
3001931,18.25
3001932,5.0
3001933,88.1875
3001934,10.875
3001935,171.0
3001936,364.0
3001937,8.78125
3001938,11.2421875
3001939,151.25
3001940,87.875
3001941,3464.0
3001942,0.82763671875
3001943,16.4375
3001944,8.296875
3001945,0.48828125
3001946,4.8125
3001947,3450.5
3001948,0.0
3001949,648.0
3001950,11.03125
3001951,1328.0
3001952,750.125
3001953,212.375
3001954,538.6875
3001955,91.4765625
3001956,4894.09580201736
3001957,29.75
3001958,1.734375
3001959,33.625
3001960,20.9375
3001961,0.2734375
3001962,388.0
3001963,7.802734375
3001964,13.804184636614558
3001965,4.625
3001966,52.5
3001967,4.1875
3001968,448.0
3001969,299.0
3001970,6.8125
3001971,11.40625
3001972,229.5
3001973,75.314453125
3001974,1964.0
3001975,3.375
3001976,9.390625
3001977,4.03125
3001978,0.06640625
3001979,4.90625
3001980,3127.0
3001981,0.5625
3001982,440.0
3001983,11.4375
3001984,849.8125
3001985,945.0
3001986,197.25
3001987,139.25
3001988,138.0
3001989,3662.0
3001990,18.5
3001991,1.546875
3001992,21.59375
3001993,14.828125
3001994,0.3671875
3001995,295.25
3001996,25.375
3001997,20.5625
3001998,0.25
3001999,70.375
3002000,7.87109375
3002001,330.75
3002002,231.75
3002003,8.861328125
3002004,10.8125
3002005,442.0
3002006,72.5
3002007,3600.0
3002008,0.49609375
3002009,29.95703125
3002010,4.6484375
3002011,0.609375
3002012,1.8125
3002013,4152.0
3002014,0.0
3002015,378.125
3002016,11.328125
3002017,1778.0
3002018,756.75
3002019,305.25
3002020,171.5
3002021,100.5
3002022,5560.0
3002023,10.78125
3002024,1.328125
3002025,34.3125
3002026,29.0859375
3002027,0.140625
3002028,427.5
3002029,0.0
3002030,0.18603515625
3002031,10.15625
3002032,74.75
3002033,2.119140625
3002034,135.75
3002035,358.125
3002036,3.3017578125
3002037,9.875
3002038,179.4072265625
3002039,63.375
3002040,1320.8125
3002041,6.6875
3002042,5.296875
3002043,6.46875
3002044,0.08984375
3002045,6.53125
3002046,2552.0
3002047,0.08740234375
3002048,518.0
3002049,14.234375
3002050,1152.0
3002051,801.0
3002052,222.0
3002053,127.0
3002054,208.6875
3002055,3956.0
3002056,28.859375
3002057,1.34375
3002058,27.15625
3002059,36.0
3002060,0.25390625
3002061,293.0
3002062,16.8046875
3002063,22.40625
3002064,5.1875
3002065,81.5
3002066,11.875
3002067,194.0
3002068,345.75
3002069,11.28125
3002070,10.71875
3002071,202.5
3002072,63.375
3002073,2818.0
3002074,1.47265625
3002075,7.21875
3002076,3.890625
3002077,0.0433349609375
3002078,5.80859375
3002079,2893.625
3002080,0.7421875
3002081,566.875
3002082,12.859375
3002083,914.625
3002084,973.0
3002085,178.75
3002086,147.5
3002087,170.5
3002088,3596.0
3002089,32.625
3002090,1.1015625
3002091,22.5
3002092,23.5
3002093,0.283203125
3002094,236.5
3002095,18.375
3002096,38.4375
3002097,5.0625
3002098,87.0
3002099,9.65625
3002100,238.5
3002101,246.0
3002102,8.765625
3002103,10.234375
3002104,263.0
3002105,78.5
3002106,3184.0
3002107,0.619140625
3002108,20.797763834860362
3002109,4.78125
3002110,0.1328125
3002111,2.125
3002112,4164.0
3002113,0.0
3002114,476.0
3002115,12.25
3002116,1114.0
3002117,667.5
3002118,295.5
3002119,192.75
3002120,73.15851202350447
3002121,4131.5
3002122,5.1875
3002123,0.25
3002124,21.0
3002125,16.0
3002126,0.0
3002127,264.0
3002128,0.0
3002129,4.625
3002130,1.625
3002131,62.5
3002132,2.90234375
3002133,165.875
3002134,264.25
3002135,2.53515625
3002136,4.880859375
3002137,189.0
3002138,93.25
3002139,1148.0
3002140,6.34375
3002141,1.0625
3002142,14.0
3002143,0.0
3002144,16.1875
3002145,10880.0
3002146,1.09375
3002147,1755.0
3002148,41.125
3002149,2616.0
3002150,2984.0
3002151,522.75
3002152,611.0
3002153,616.5
3002154,10752.0
3002155,83.65625
3002156,4.3125
3002157,155.5
3002158,124.0
3002159,1.46875
3002160,808.75
3002161,36.15625
3002162,20.875
3002163,18.0
3002164,346.5
3002165,24.625
3002166,829.25
3002167,543.3333521055879
3002168,42.96875
3002169,47.15625
3002170,1347.0
3002171,413.375
3002172,14528.0
3002173,40.75
3002174,100.75
3002175,15.0625
3002176,0.0
3002177,12.21875
3002178,9568.0
3002179,1.296875
3002180,1316.0
3002181,44.03125
3002182,2498.0
3002183,2608.0
3002184,617.75
3002185,336.0
3002186,465.5
3002187,10828.0
3002188,99.75
3002189,1.314453125
3002190,82.125
3002191,91.90579688319335
3002192,0.75
3002193,770.0
3002194,27.34375
3002195,36.8125
3002196,3.1875
3002197,198.0
3002198,20.15625
3002199,1036.0
3002200,684.0
3002201,28.1875
3002202,32.5
3002203,1357.0
3002204,287.0
3002205,9176.0
3002206,51.5
3002207,86.75
3002208,10.90625
3002209,0.0
3002210,13.875
3002211,6184.0
3002212,0.41015625
3002213,933.0
3002214,25.125
3002215,2010.0
3002216,1608.0
3002217,666.0
3002218,110.0
3002219,316.0
3002220,9000.0
3002221,45.5625
3002222,1.4517862547001397
3002223,40.125
3002224,45.875
3002225,0.390625
3002226,744.0
3002227,34.0
3002228,24.8125
3002229,4.0
3002230,116.0
3002231,10.3125
3002232,942.0
3002233,692.0
3002234,26.625
3002235,34.25
3002236,744.0
3002237,154.0
3002238,3950.0
3002239,35.125
3002240,44.0
3002241,14.5
3002242,0.0
3002243,15.4375
3002244,9072.0
3002245,1.2528076171875
3002246,1185.5
3002247,30.875
3002248,2276.0
3002249,2457.0
3002250,583.0
3002251,314.5
3002252,390.5
3002253,10224.0
3002254,67.1875
3002255,2.1640625
3002256,73.81005859375
3002257,85.03125
3002258,1.27163584249054
3002259,782.0
3002260,33.303463333439765
3002261,33.203125
3002262,4.46875
3002263,182.5
3002264,15.34375
3002265,817.0
3002266,710.0
3002267,28.79778681729374
3002268,34.74683428174801
3002269,1188.0
3002270,255.0
3002271,8400.0
3002272,38.79538794179601
3002273,74.3125
3002274,10.375
3002275,0.0
3002276,13.578125
3002277,4904.0
3002278,0.099609375
3002279,742.0
3002280,23.927734375
3002281,1824.0
3002282,1296.0
3002283,550.0
3002284,84.5
3002285,250.0
3002286,7448.0
3002287,41.0625
3002288,0.71875
3002289,43.793093654621565
3002290,44.375
3002291,0.4267578125
3002292,670.46875
3002293,25.25
3002294,12.8125
3002295,-0.046875
3002296,104.0
3002297,6.109375
3002298,709.0
3002299,684.0
3002300,20.330306428929372
3002301,23.9609375
3002302,655.0
3002303,90.5
3002304,2704.0
3002305,39.6875
3002306,22.25
3002307,12.546875
3002308,0.0
3002309,11.3125
3002310,8256.0
3002311,1.0
3002312,1437.0
3002313,40.6875
3002314,2146.5
3002315,2779.0
3002316,432.0
3002317,506.15625
3002318,484.0
3002319,9020.0
3002320,73.34375
3002321,2.734375
3002322,72.5
3002323,53.1875
3002324,1.109375
3002325,590.0
3002326,20.171875
3002327,33.5625
3002328,9.5625
3002329,247.0
3002330,18.25
3002331,818.0
3002332,519.8828125
3002333,24.5
3002334,38.875
3002335,1200.0
3002336,315.5
3002337,11360.0
3002338,27.875
3002339,93.25
3002340,5.71875
3002341,0.447265625
3002342,5.375
3002343,2124.0
3002344,0.4853515625
3002345,353.28125
3002346,28.375
3002347,850.0
3002348,609.0
3002349,198.75
3002350,70.703125
3002351,127.0
3002352,2936.0
3002353,24.875
3002354,1.0625
3002355,31.75
3002356,34.20703676466272
3002357,0.5234375
3002358,263.0
3002359,15.75
3002360,7.400390625
3002361,8.125
3002362,65.125
3002363,8.28125
3002364,209.0
3002365,244.125
3002366,4.5390625
3002367,9.5078125
3002368,239.75
3002369,66.546875
3002370,2194.0
3002371,1.7578125
3002372,11.486872278963638
3002373,9.625
3002374,0.0
3002375,10.0
3002376,4704.0
3002377,0.685546875
3002378,612.0
3002379,44.75
3002380,1526.0
3002381,1252.0
3002382,428.5
3002383,88.25
3002384,266.5
3002385,6336.0
3002386,65.5
3002387,1.4375
3002388,76.0
3002389,63.0
3002390,0.359375
3002391,508.0
3002392,22.84375
3002393,8.796875
3002394,4.125
3002395,133.5
3002396,10.15625
3002397,486.0
3002398,489.75
3002399,11.90625
3002400,26.03125
3002401,418.0138691603176
3002402,73.24609375
3002403,3044.0
3002404,34.0
3002405,19.6875
3002406,6.83203125
3002407,0.0
3002408,6.5
3002409,5452.0
3002410,0.5859375
3002411,998.0
3002412,16.5
3002413,1585.1875
3002414,1932.0
3002415,229.15625
3002416,346.0
3002417,348.0
3002418,5704.0
3002419,34.5546875
3002420,1.71875
3002421,39.875
3002422,51.875
3002423,1.35546875
3002424,406.0
3002425,4.203125
3002426,43.0
3002427,6.875
3002428,140.5
3002429,12.25
3002430,604.5
3002431,302.0
3002432,24.34375
3002433,14.1875
3002434,1172.0
3002435,131.7381636112841
3002436,8368.0
3002437,18.0625
3002438,51.375
3002439,4.6875
3002440,0.0
3002441,3.078125
3002442,1664.0
3002443,0.0
3002444,316.0
3002445,4.25
3002446,656.0
3002447,450.75
3002448,140.0
3002449,80.5
3002450,127.375
3002451,2336.0
3002452,18.375
3002453,1.25
3002454,21.375
3002455,19.639700897460344
3002456,0.357421875
3002457,140.0
3002458,3.875
3002459,23.0
3002460,3.21875
