id,sales
3001128,160.08715936236186
3001129,88.45567157332229
3001130,24.099592789594343
3001131,1868.2223419473464
3001132,4.630459491993129
3001133,0.07215696075039237
3001134,10.803370019116027
3001135,11.143342227793235
3001136,0.016616182960631345
3001137,125.77831515730611
3001138,0.0
3001139,4.416639212462223e-05
3001140,2.3243697712289086
3001141,27.2077189241447
3001142,0.6610035947994546
3001143,62.36431830652031
3001144,119.37929275096658
3001145,1.247497116874984
3001146,2.2720264948590736
3001147,63.87963247067348
3001148,28.711114958592763
3001149,408.78251831086214
3001150,0.20864174409380215
3001151,1.2424923351485107
3001152,10.956232438785193
3001153,0.4168432027754173
3001154,3.9089299611027406
3001155,2672.2513491616132
3001156,0.0
3001157,281.87376007941674
3001158,4.015526017928445
3001159,1041.5020193953837
3001160,1025.0164622978687
3001161,432.69734167597164
3001162,147.89373027945229
3001163,104.60689797336741
3001164,4008.1173846908628
3001165,11.052502773476736
3001166,1.1339279329698746
3001167,22.774571856289494
3001168,23.119231834356853
3001169,-0.06622531694000228
3001170,253.22601856810695
3001171,0.6346992271541902
3001172,0.013659298878038743
3001173,4.179827198025275
3001174,23.82663026466271
3001175,5.215752018233429
3001176,257.0223818452752
3001177,241.0473045508871
3001178,3.8701168614543717
3001179,5.771980153699009
3001180,295.2265980482973
3001181,55.77356982442905
3001182,1140.1268255280504
3001183,49.532238565765574
3001184,12.304119927437943
3001185,1.2565743402112033
3001186,3.1808125355839025
3001187,2.0873240674685998
3001188,1110.53806812083
3001189,0.0
3001190,21.068219857147618
3001191,6.974754202961286
3001192,14.025077030223365
3001193,462.118663015881
3001194,13.231674265870943
3001195,23.0224278384435
3001196,36.33217989134906
3001197,616.6562705971959
3001198,-0.06981426223541594
3001199,-0.0177039049150952
3001200,13.607831390085538
3001201,23.244952772655857
3001202,0.0997461753507738
3001203,46.30352767311259
3001204,3.8618085838264276
3001205,0.4259475785858647
3001206,4.580445727095964
3001207,15.71879532195271
3001208,0.35170919982836596
3001209,36.35426920315022
3001210,24.317324650510738
3001211,2.0430324785676937
3001212,1.929277201601962
3001213,5.835087619496432
3001214,41.38156686056598
3001215,588.7554370102783
3001216,35.88129231933349
3001217,11.514912251847171
3001218,6.3467674862775745
3001219,0.863569948133438
3001220,3.6622085850626998
3001221,2273.298817940105
3001222,0.0
3001223,143.32255205611517
3001224,30.10580110837368
3001225,855.0997504794194
3001226,309.9058773411201
3001227,260.5528770115878
3001228,58.12436308399724
3001229,36.31497647258906
3001230,3186.751298570337
3001231,14.531530605225967
3001232,1.0250855866423736
3001233,13.92587047763895
3001234,15.30669757268397
3001235,0.04417371869357874
3001236,170.99055581129167
3001237,12.422496208521178
3001238,-3.233451168535322e-06
3001239,6.880545353333644
3001240,21.96404457887675
3001241,8.419909836396752
3001242,111.87245980424427
3001243,155.3771653324864
3001244,1.3964720478636543
3001245,6.465021287651355
3001246,56.810204951855916
3001247,25.839078354089093
3001248,355.8987504091988
3001249,10.444832001100048
3001250,5.865939890521374
3001251,4.842019407627844
3001252,0.18049949737386653
3001253,7.329033279612684
3001254,2417.4871060521
3001255,-0.11450444429391791
3001256,655.69859190472
3001257,11.654126248848932
3001258,891.7685067782661
3001259,839.9289524917905
3001260,230.144535130897
3001261,162.1705576851947
3001262,98.74079518904391
3001263,3639.7141880217837
3001264,40.831772296302745
3001265,0.4262958637221952
3001266,17.306700672974596
3001267,53.77494748566617
3001268,0.08456231887912634
3001269,232.3420854527151
3001270,19.07026820048069
3001271,18.775002319490667
3001272,4.192311979949762
3001273,69.93033216950471
3001274,13.480182807179613
3001275,416.61525912047506
3001276,236.86175195592602
3001277,6.584870464484624
3001278,8.485755374797332
3001279,475.8102333367345
3001280,104.45320585426481
3001281,3292.238287375549
3001282,0.19939025106106775
3001283,31.902657051326177
3001284,6.792583088002279
3001285,0.4950686771142384
3001286,9.099332899281372
3001287,3861.883870345382
3001288,0.0
3001289,411.44122864709016
3001290,4.119437455370358
3001291,1017.4233497709877
3001292,686.7957039009123
3001293,532.4513590299515
3001294,24.665640952751648
3001295,57.669918436484515
3001296,4459.268964338019
3001297,9.03215940881964
3001298,0.1101327288025107
3001299,13.837063606779152
3001300,12.323685482110319
3001301,-0.07931797485800363
3001302,293.79197303070725
3001303,0.5823726866833563
3001304,7.207529932779107
3001305,7.4943040197556385
3001306,38.95659564508655
3001307,2.053453262904951
3001308,291.8988096073021
3001309,299.35376963780254
3001310,0.9028293852994043
3001311,6.8600753923947515
3001312,216.34331172576455
3001313,52.360393595430885
3001314,817.2045578651204
3001315,109.68664083813242
3001316,9.476795643399086
3001317,9.424041606217713
3001318,0.30990064070979856
3001319,2.878500847132557
3001320,2842.284605695143
3001321,0.0
3001322,406.25025109751067
3001323,7.986544811380037
3001324,1059.949311900993
3001325,608.434137896826
3001326,286.44259078407174
3001327,226.17422266692245
3001328,74.29310520237928
3001329,3453.0775738516377
3001330,10.860005223252125
3001331,2.2670495756172815
3001332,36.842186602169946
3001333,24.979951970876247
3001334,0.5545048795982723
3001335,254.93704377615268
3001336,4.181045586615553
3001337,1.3864932708951407
3001338,6.891759995200296
3001339,77.90530351151139
3001340,2.38710774298737
3001341,109.48793747832971
3001342,215.477276436596
3001343,1.0972966666062747
3001344,3.7647333159714718
3001345,127.96700563952608
3001346,125.23326430684695
3001347,1140.9877267481388
3001348,0.9006285114490542
3001349,4.262927754733737
3001350,2.92298014295615
3001351,0.07466032452804855
3001352,5.630539496535739
3001353,1873.079626573548
3001354,0.0
3001355,136.80201315131447
3001356,7.062939518360226
3001357,638.0887061082212
3001358,343.5893318690531
3001359,128.73971930355071
3001360,80.2453165537335
3001361,40.838510408408865
3001362,2379.0373685571194
3001363,4.495291745465069
3001364,1.687546948607796
3001365,30.072323398283416
3001366,23.722894296237527
3001367,0.04213614059016304
3001368,144.0073401119619
3001369,0.2232447813775673
3001370,-6.526143728813661e-07
3001371,6.126281370337381
3001372,21.41097554275132
3001373,2.869052706410539
3001374,126.93375917136878
3001375,135.2510442429831
3001376,0.0050483031189021135
3001377,4.954213705041843
3001378,135.64640856747752
3001379,30.165568856438384
3001380,336.384757088207
3001381,5.751377537451576
3001382,2.737592446496272
3001383,2.433731538106516
3001384,0.0
3001385,3.846451864061543
3001386,1256.727760680177
3001387,0.0873376725438948
3001388,258.97040488623094
3001389,7.6867285858710135
3001390,486.76685561454354
3001391,456.14345392104985
3001392,120.1184505039878
3001393,46.53354344838197
3001394,61.389744723928686
3001395,2143.7935799318816
3001396,31.796876828098384
3001397,0.44147786267694916
3001398,14.787406865230006
3001399,14.806890608842254
3001400,0.029121304885299838
3001401,118.83652387044283
3001402,16.404065952275353
3001403,1.1582125094820492
3001404,3.34145933423345
3001405,40.46240226337655
3001406,3.9064496000769626
3001407,488.90540144455866
3001408,133.69098025094877
3001409,3.2277034457531637
3001410,4.433100642776833
3001411,347.884040878299
3001412,27.879390395570024
3001413,1581.6623907112782
3001414,-0.0617731040726945
3001415,3.0148524738419487
3001416,3.6134356805105967
3001417,0.12215675239334307
3001418,4.015040724015072
3001419,3598.3290479603397
3001420,0.09613516597415342
3001421,774.6773187559767
3001422,7.168466948417304
3001423,1239.2333050761092
3001424,1453.342412531601
3001425,277.88974518589583
3001426,254.18089636258952
3001427,173.42679104392136
3001428,4501.492397148839
3001429,30.985361918871185
3001430,1.5013208561246112
3001431,29.044958401150833
3001432,37.37831606435678
3001433,-0.029057196818840215
3001434,281.7765685624268
3001435,7.880137414666959
3001436,37.49556842642041
3001437,9.32914583919821
3001438,82.29049900650418
3001439,14.483933247893606
3001440,434.00921133348083
3001441,305.34956926317136
3001442,19.822276401929358
3001443,11.001486023980927
3001444,586.225400225827
3001445,127.70374119223143
3001446,6148.022812273415
3001447,0.21890015882062036
3001448,34.774918700713634
3001449,4.4688110850868
3001450,0.07657910341074525
3001451,2.6638862448585776
3001452,2134.869897350032
3001453,0.028368565618997
3001454,422.75983102515073
3001455,5.628003502375245
3001456,399.3822625062041
3001457,576.446269107674
3001458,143.84669441532228
3001459,135.13003960246107
3001460,77.34205122316341
3001461,1902.62437615593
3001462,18.7387515920393
3001463,0.36496909767674796
3001464,17.3991359606563
3001465,8.211096749703628
3001466,0.13385251890342326
3001467,126.3079148884508
3001468,0.0
3001469,27.89983177553192
3001470,3.483260157655478
3001471,206.99024447897088
3001472,10.010338297378741
3001473,220.00401217190878
3001474,100.91803142477443
3001475,6.3200817737767485
3001476,3.142611105643597
3001477,201.24734667906557
3001478,48.18687758886018
3001479,2682.192999224643
3001480,0.26726366526950807
3001481,4.672147712158123
3001482,1.7602981818093553
3001483,0.37262731838565655
3001484,0.7060539085259582
3001485,900.8066076098058
3001486,-0.00023203950653443356
3001487,241.99176174720984
3001488,5.443095833039818
3001489,382.38216828382593
3001490,267.97107786379206
3001491,88.01053366552784
3001492,29.060730152953674
3001493,35.345855379471594
3001494,1487.020051821597
3001495,4.096989181769976
3001496,0.766070631018387
3001497,7.347968194165362
3001498,10.77734469689587
3001499,-0.02106111496382902
3001500,92.9330061329568
3001501,0.6634820354071765
3001502,3.335614176427156
3001503,0.23205631898315726
3001504,17.510612757457316
3001505,0.5533847589812714
3001506,224.15916544100517
3001507,102.5111512454817
3001508,2.4544527750098815
3001509,0.9617953304628178
3001510,148.72890696971876
3001511,24.5168584281788
3001512,952.7960837818677
3001513,0.20171148672475428
3001514,2.501776614798119
3001515,6.233589632814032
3001516,1.9602189104989898
3001517,3.029009549981675
3001518,2967.0684955285697
3001519,-0.056102851592467286
3001520,666.9804069868684
3001521,14.75699995321712
3001522,941.693603329076
3001523,962.9587723617274
3001524,324.5387589397204
3001525,257.67910375996405
3001526,115.29717736457057
3001527,3965.0436230772275
3001528,31.23901166162483
3001529,5.996726205465298
3001530,24.615687244697185
3001531,29.309420447881337
3001532,0.2883430196498335
3001533,213.52549019168322
3001534,2.5188045173530567
3001535,33.42876898309883
3001536,7.714370572674622
3001537,98.02242259117467
3001538,5.518195420231195
3001539,298.4213997476271
3001540,224.95531323206922
3001541,10.031442888920692
3001542,11.212158606706401
3001543,401.24082777480817
3001544,81.83372761365075
3001545,4065.5469494305535
3001546,1.8120900454867013
3001547,18.60092953660596
3001548,5.2063222908606335
3001549,0.0011990331064233586
3001550,2.436893413080668
3001551,2496.781012589187
3001552,0.0
3001553,549.4701625668952
3001554,12.583714885821943
3001555,1018.6119626537895
3001556,977.1931004305284
3001557,340.72348464597655
3001558,209.604267731568
3001559,55.22014853711886
3001560,4632.506591876705
3001561,18.251810557533272
3001562,1.041012460676275
3001563,32.467710769638295
3001564,15.070586783865773
3001565,0.835648928666994
3001566,264.4996029373531
3001567,0.0
3001568,6.739560358230256
3001569,4.3488677980034
3001570,28.676375291966618
3001571,1.5294394460372958
3001572,196.10406573869477
3001573,421.3624236347029
3001574,3.9015042201153474
3001575,4.861899874642935
3001576,172.79515790745685
3001577,74.62011191635531
3001578,1304.7534013742693
3001579,1.3097472519250497
3001580,10.291612828006755
3001581,3.741384744024042
3001582,0.10111983033129575
3001583,4.358897836312107
3001584,3136.5148518367073
3001585,0.0
3001586,967.3049654673817
3001587,9.761546666710675
3001588,865.0252310618868
3001589,724.29013274049
3001590,308.3593455381256
3001591,207.88656290549636
3001592,53.07523015401121
3001593,3543.5717563909893
3001594,14.769489062707652
3001595,1.920879859151714
3001596,21.311883010889694
3001597,14.323762451223486
3001598,0.048289973287734475
3001599,224.67235683673272
3001600,0.0
3001601,5.062779478777074
3001602,4.963277924518609
3001603,51.06893079368531
3001604,2.1025722420737627
3001605,104.27448545033258
3001606,202.1110742842874
3001607,0.753108910869335
3001608,3.7014029378632936
3001609,146.84348071581653
3001610,64.5073051726374
3001611,929.9763655973483
3001612,0.18871232791213766
3001613,4.124305951466011
3001614,10.199256029944706
3001615,0.12885121458240567
3001616,15.277749606210214
3001617,7803.708737958308
3001618,0.1639812283402392
3001619,1247.1719041918232
3001620,22.960535038205116
3001621,2007.2385175790585
3001622,2163.17821099115
3001623,334.71584707665454
3001624,496.7628946193651
3001625,358.38538016956375
3001626,7675.625467630629
3001627,75.09554538001555
3001628,2.394085678649077
3001629,54.43058160985399
3001630,42.833812658721826
3001631,0.6080828770407549
3001632,485.08767779182136
3001633,34.32771368734278
3001634,70.34141049507913
3001635,20.867857218341744
3001636,177.20922557213675
3001637,24.871063493402854
3001638,750.500734096565
3001639,491.00251301506677
3001640,14.600890712491399
3001641,27.547988942609464
3001642,1219.5944503955168
3001643,239.0411186941256
3001644,11365.986178631876
3001645,1.4942301257826036
3001646,94.11466216959873
3001647,1.9348927281776926
3001648,0.05490013844508622
3001649,-0.0613985868261136
3001650,3606.9522887022854
3001651,0.0
3001652,133.52812458140346
3001653,4.8908726174801025
3001654,676.8462203442082
3001655,308.29520050004305
3001656,137.9064644635512
3001657,127.80820719276389
3001658,46.521085240769764
3001659,2453.7966756728283
3001660,6.8684857312275716
3001661,0.2939008748165108
3001662,16.81534211414185
3001663,7.188174669956767
3001664,0.1555439457141318
3001665,158.89764610119684
3001666,0.3024539257349835
3001667,0.0
3001668,2.9765958093411395
3001669,35.632623744610484
3001670,0.9680873158737779
3001671,61.16803931383947
3001672,111.048631676962
3001673,1.1403875215395802
3001674,4.682813529846743
3001675,99.27988051645472
3001676,49.178283946215046
3001677,449.5682328236051
3001678,-0.027878310158026248
3001679,6.222634274468042
3001680,8.485201376050808
3001681,-0.2887179521873661
3001682,1.110889018553123
3001683,3209.559782261756
3001684,0.0
3001685,493.5527608984769
3001686,7.028253967103116
3001687,991.572899292761
3001688,672.5238230352505
3001689,205.80805461166253
3001690,284.9757977845878
3001691,74.97789216592004
3001692,3949.1162106253228
3001693,15.953345230658128
3001694,1.2070097167545564
3001695,26.355153228476333
3001696,20.3728467123376
3001697,0.10106741563596074
3001698,222.325593038654
3001699,0.28025526771252424
3001700,7.4510874366082485
3001701,7.417206089404197
3001702,10.704640986507334
3001703,0.7157934874402804
3001704,318.04627389033936
3001705,205.78512951713108
3001706,3.641250300423842
3001707,4.280225438538712
3001708,84.9017457434535
3001709,45.16153258409397
3001710,895.1478352107775
3001711,1.591898099067689
3001712,7.886052950303159
3001713,1.2663786542002
3001714,0.006717861175047269
3001715,0.5459813839337719
3001716,1310.466563103715
3001717,0.0
3001718,104.36165127538187
3001719,2.472460679838554
3001720,545.5192067356708
3001721,192.45027806572386
3001722,94.59559014272996
3001723,158.1038730739472
3001724,20.618916455707847
3001725,1454.9248490530144
3001726,1.750999928149247
3001727,0.32945306542300357
3001728,8.579934075183733
3001729,5.0892796546434305
3001730,0.20275449365793763
3001731,88.53318014390932
3001732,0.0
3001733,6.584447631322492e-10
3001734,0.9900806161759343
3001735,14.837907654589241
3001736,0.05728779396903991
3001737,64.6617503859124
3001738,83.09017014027724
3001739,0.6954079384197127
3001740,2.1576831214214485
3001741,53.06238129636742
3001742,12.502757037465395
3001743,190.87658735321108
3001744,0.2055922120144401
3001745,3.117182053439461
3001746,6.044506194681338
3001747,0.049609248252131005
3001748,1.5570866562846912
3001749,2050.747893494023
3001750,0.0
3001751,211.08803213770156
3001752,13.596444126700213
3001753,894.4515265974662
3001754,505.6018585901163
3001755,172.8761747768227
3001756,114.71097405854097
3001757,50.83556788278349
3001758,2638.0120882164033
3001759,4.226572017716118
3001760,0.2854177321471946
3001761,25.887628151744032
3001762,17.834699619677476
3001763,-0.20731098397498043
3001764,191.77337803440147
3001765,0.0
3001766,-0.00010501776614168528
3001767,12.760174588468157
3001768,31.669936658691032
3001769,0.5929202280719125
3001770,232.80977921370172
3001771,190.39314102449725
3001772,2.887008315427438
3001773,4.254097298848109
3001774,183.47482854241275
3001775,33.76068547153756
3001776,1003.4580803989343
3001777,-0.2558181301004776
3001778,1.3373046080574604
3001779,3.9168611993150506
3001780,0.7746927998884799
3001781,2.2186675796780153
3001782,2369.9830513243833
3001783,0.0
3001784,600.9471230888327
3001785,9.737021686790325
3001786,897.7949317968814
3001787,719.0865337794257
3001788,207.8370838341967
3001789,81.70929359312643
3001790,79.96826533502102
3001791,3874.3426283411045
3001792,8.765324734507537
3001793,1.2270933122818493
3001794,27.644699584082314
3001795,37.13153941817174
3001796,0.18860375734845602
3001797,231.39429878996089
3001798,2.8382638759314265
3001799,4.477216498759351
3001800,5.411179670894599
3001801,30.63685365632757
3001802,3.0185207296689303
3001803,191.4772236794818
3001804,281.52804525605075
3001805,2.64433705371003
3001806,5.2401268223927
3001807,152.19700891890406
3001808,26.057227102940935
3001809,412.5509906020448
3001810,2.3117919608821067
3001811,4.929921798303542
3001812,5.040408436523029
3001813,0.005633254962879299
3001814,1.2369373817733196
3001815,1393.8049997213857
3001816,0.0
3001817,99.88158603111896
3001818,0.6079675573818341
3001819,546.7248090850973
3001820,186.60083646732417
3001821,99.3447263356195
3001822,143.285374513498
3001823,48.826890322972105
3001824,1637.7348449911872
3001825,6.1661478261861955
3001826,0.22019403631518372
3001827,30.327638423055085
3001828,4.6173390531986
3001829,0.3361650755455502
3001830,88.49767611571745
3001831,0.0
3001832,-0.00010145804122173974
3001833,0.2318268941491961
3001834,36.15409480475041
3001835,1.3610189630866143
3001836,173.1384394223288
3001837,75.25580243012216
3001838,1.3941348926343666
3001839,1.648878888792617
3001840,29.911180008078336
3001841,19.144542959814885
3001842,235.86698677644574
3001843,-0.07397070368498304
3001844,1.862001966205701
3001845,4.984327117190289
3001846,0.012282767226833972
3001847,0.8925610032651845
3001848,3352.8846446731127
3001849,0.0
3001850,671.1551414432365
3001851,8.037198059288402
3001852,784.2108733358294
3001853,629.0956423767876
3001854,182.77477945076834
3001855,133.94214836363528
3001856,65.73443920497937
3001857,3313.6658033982753
3001858,5.654218756927383
3001859,0.45954722187578584
3001860,24.765151308970296
3001861,3.017227164158774
3001862,0.09475319207087106
3001863,188.25045992151257
3001864,-0.0045577114702930275
3001865,20.28178399750449
3001866,3.5820647272597768
3001867,38.44251622321059
3001868,1.9004826043998932
3001869,239.82832058033998
3001870,179.13731571465348
3001871,5.298075371016246
3001872,1.9692811324636337
3001873,113.30490695695114
3001874,50.4348993115822
3001875,1012.5101360433537
3001876,0.8548447723624075
3001877,3.0613569641307583
3001878,3.2992666215089774
3001879,0.00044949984159813766
3001880,7.5813212147830145
3001881,2842.1857842644113
3001882,0.010624246983241884
3001883,523.869601793683
3001884,6.615443541335385
3001885,1017.0507363198567
3001886,904.4605396093906
3001887,153.74065619954445
3001888,131.15154155663112
3001889,115.63599626902433
3001890,3763.7881810783215
3001891,47.33697523431561
3001892,2.6738449162336533
3001893,32.84887636454897
3001894,45.91267126634081
3001895,0.5461341563671694
3001896,249.8891414148885
3001897,27.65556590951713
3001898,24.08906473909004
3001899,5.9431188398159165
3001900,87.88631981381454
3001901,10.941761330240118
3001902,223.82031464262815
3001903,264.74057745007224
3001904,13.378111529923595
3001905,16.228516260825977
3001906,267.07337986181915
3001907,79.1999072504919
3001908,3742.9708950929285
3001909,-0.02661537677253448
3001910,16.482448426272086
3001911,5.824301962228439
3001912,2.1133467024990037e-05
3001913,6.342473248388576
3001914,2404.2343761373063
3001915,-0.008668695202657159
3001916,450.7118598279057
3001917,12.767733701218608
3001918,972.1826159023336
3001919,885.830635441902
3001920,139.4283170291652
3001921,83.75350292624448
3001922,150.06703766200133
3001923,3547.0926631420834
3001924,35.944709439123955
3001925,0.5955462198854797
3001926,47.79164445812225
3001927,25.379997998834266
3001928,0.04526223266373506
3001929,278.1696060801182
3001930,26.854483708953307
3001931,18.425827297635575
3001932,8.152913811876124
3001933,140.4493545377224
3001934,8.396390109275298
3001935,168.5968774229701
3001936,632.2477841238183
3001937,10.947063965604096
3001938,9.297274233376672
3001939,128.9463575966449
3001940,78.44816874642939
3001941,3275.050404303726
3001942,17.27129692590317
3001943,21.421813167799538
3001944,5.29224904394388
3001945,1.7695174413599661
3001946,4.313312925005422
3001947,3182.6854403743605
3001948,0.0
3001949,642.2978978603687
3001950,4.840366709223434
3001951,1087.6652600025093
3001952,638.4908094892916
3001953,210.6609792282956
3001954,338.3102869017652
3001955,52.872924941023655
3001956,4439.253142074006
3001957,23.65378571658194
3001958,1.0204666555617776
3001959,22.126502669934833
3001960,14.148777286148668
3001961,0.21345929411894557
3001962,273.0045631354129
3001963,3.764878108298467
3001964,17.429969723331453
3001965,5.472037566812264
3001966,46.01935750932761
3001967,14.614998528758703
3001968,471.1283838306244
3001969,255.1268105915142
3001970,5.9779060489414935
3001971,4.933072557915454
3001972,173.08063375351088
3001973,49.30566683690713
3001974,1383.510988796912
3001975,7.862188357774764
3001976,16.933708652943174
3001977,3.6874912417312324
3001978,-0.0018980443462792394
3001979,4.6271180862866395
3001980,2332.0147290266505
3001981,0.1178993440913215
3001982,370.8046336449628
3001983,8.452758566982695
3001984,767.0554133529818
3001985,734.226263062719
3001986,170.02570038790384
3001987,129.32008158923128
3001988,75.44254408942894
3001989,3075.8784876497766
3001990,20.798177237552288
3001991,1.317898824884248
3001992,20.4880803000658
3001993,12.400825391946933
3001994,0.12810680282713713
3001995,194.00105253738934
3001996,16.3712511735511
3001997,21.005145316348617
3001998,1.3405875604846234
3001999,65.43269475224132
3002000,9.148567679272679
3002001,344.8175497387177
3002002,209.9155796442675
3002003,6.265058077966314
3002004,10.362418480827124
3002005,362.89749969626564
3002006,57.414747917973166
3002007,3202.048064387904
3002008,-0.02488067161098606
3002009,27.331061284813426
3002010,3.8131091480117685
3002011,-0.18987760959553268
3002012,0.6615096669903332
3002013,6545.661774014234
3002014,0.0
3002015,392.5033474914304
3002016,17.830033406388765
3002017,2544.091381536069
3002018,842.0518674931144
3002019,234.43481874648967
3002020,155.4751312039744
3002021,56.41221437310851
3002022,4717.59830447319
3002023,10.989939048854499
3002024,2.46144190731094
3002025,23.260793858641637
3002026,21.657321860513317
3002027,0.062343269445307374
3002028,323.11887902881745
3002029,0.0
3002030,0.16326904442782847
3002031,11.08465743302458
3002032,38.68910097288753
3002033,2.1833771154374695
3002034,125.9250475558631
3002035,259.7585149892977
3002036,2.8554175849895893
