id,sales
3001177,241.0473045508871
3001178,3.2979902456370085
3001179,5.748298819295307
3001180,295.22659804829726
3001181,57.88397519131118
3001182,1138.17374780121
3001183,52.42331071017029
3001184,10.884026016242956
3001185,1.2565743402112035
3001186,3.1844728302292182
3001187,2.0873240674686
3001188,1110.5380681208303
3001189,0.0
3001190,21.068219857147643
3001191,7.1064158389553915
3001192,14.025077030223512
3001193,462.11866301588105
3001194,13.231674265870893
3001195,23.022427838443466
3001196,36.33217989134904
3001197,616.6562705971957
3001198,-0.06981426223541151
3001199,-0.017702456998356497
3001200,13.961129783898143
3001201,23.676658183005433
3001202,0.1328370936059851
3001203,46.30352767311257
3001204,3.8618085838264276
3001205,0.4410481266285094
3001206,4.580445727095962
3001207,15.718795321952696
3001208,0.35170919982836585
3001209,39.966477780351795
3001210,24.317324650510663
3001211,1.9577127680603412
3001212,2.6292131805463668
3001213,5.8350876194964405
3001214,41.38156686056596
3001215,588.7554370102788
3001216,35.37787505153876
3001217,11.514912251847171
3001218,6.346767486277574
3001219,0.8635699481334381
3001220,4.049179534442855
3001221,2273.298817940106
3001222,0.0
3001223,143.3225520561152
3001224,32.97789662456562
3001225,855.0997504794193
3001226,309.9058773411202
3001227,257.7454478878165
3001228,58.124363083997224
3001229,36.314976472589066
3001230,3186.7512985703374
3001231,14.531530605225976
3001232,1.0250855866423743
3001233,13.925870477638956
3001234,14.86865381157842
3001235,0.07019587717849671
3001236,170.99055581129167
3001237,12.213276892708436
3001238,9.524972990760001e-07
3001239,6.942443387816212
3001240,23.34996359059744
3001241,8.284183509641599
3001242,111.87245980424424
3001243,155.3771653324864
3001244,1.396430952644244
3001245,6.4650212876513535
3001246,56.81020495185595
3001247,25.839078354089086
3001248,355.3915847742408
3001249,10.5903255610893
3001250,5.865939890521374
3001251,5.62279775570877
3001252,0.18049949737386656
3001253,7.329033279612686
3001254,2429.5614485949864
3001255,-0.06917991129323937
3001256,648.634028941461
3001257,11.654126248848932
3001258,902.0141455606034
3001259,839.9289524917905
3001260,230.14453513089703
3001261,162.17055768519475
3001262,98.74079518904392
3001263,3639.7141880217832
3001264,40.831772296302745
3001265,0.42629586372219574
3001266,17.306700672974596
3001267,52.14871182098463
3001268,0.08456231887912648
3001269,232.34208545271517
3001270,18.972769098134474
3001271,18.775011792982152
3001272,4.192311979949762
3001273,69.9303321695047
3001274,13.181691831639343
3001275,421.28818628512727
3001276,236.86175195592602
3001277,6.5848704644846245
3001278,8.48575537479733
3001279,475.8102333367344
3001280,104.45320585426481
3001281,3292.2382873755496
3001282,0.149222602826926
3001283,31.90265705132617
3001284,6.642722701877684
3001285,-0.0164309166117901
3001286,8.848359602340071
3001287,3859.884312655215
3001288,0.0
3001289,411.44122864709016
3001290,4.119437455370358
3001291,1017.4233497709877
3001292,686.7956542792924
3001293,547.300049599658
3001294,24.665640952751648
3001295,59.11541668667186
3001296,4467.350929124371
3001297,9.032159408819636
3001298,0.12287952946443376
3001299,13.837063606779152
3001300,12.323685482110314
3001301,-0.07931797485800375
3001302,293.7919730307073
3001303,0.5823726866833566
3001304,7.2075299327791065
3001305,7.34032072465699
3001306,38.833791574576296
3001307,2.69037572052078
3001308,292.953330357016
3001309,299.35376963780254
3001310,0.7809485946112978
3001311,6.86007539239475
3001312,212.0765998904924
3001313,52.360393595430885
3001314,826.6249830251022
3001315,106.70945743073138
3001316,9.476795055682002
3001317,9.455995675145765
3001318,0.5793306945517707
3001319,2.8785008471325564
3001320,2785.3360226586256
3001321,0.0
3001322,405.1014486117769
3001323,7.986544811380039
3001324,1055.2169178303047
3001325,617.4987570795151
3001326,287.3892793811541
3001327,228.04168649692747
3001328,75.09344737703212
3001329,3453.077573851638
3001330,10.860005223252124
3001331,2.1961495060347787
3001332,36.842186602169946
3001333,24.808932521816285
3001334,0.3807310408999413
3001335,252.83841367219412
3001336,4.181045586615553
3001337,1.3157730627114284
3001338,7.386337563276435
3001339,77.90530351151142
3001340,2.244626138961017
3001341,109.48793747832971
3001342,215.47727643659601
3001343,0.5927053422035266
3001344,3.7443766285538453
3001345,129.71310954308996
3001346,125.57595989304946
3001347,1138.2486758112816
3001348,1.173203069346949
3001349,4.262927754733736
3001350,2.466548337868194
3001351,0.2770996207262543
3001352,5.505646172279537
3001353,1874.3715515629483
3001354,0.0
3001355,136.80201315131447
3001356,7.062939518360226
3001357,636.782367735185
3001358,346.00161900653654
3001359,128.7397193035507
3001360,80.2453165537335
3001361,40.838510408408865
3001362,2379.0373685571194
3001363,5.23349022407248
3001364,1.734228009294641
3001365,30.07232339828342
3001366,23.603373278992688
3001367,0.1203847556322349
3001368,143.14055347714944
3001369,0.16556596245360483
3001370,-6.52614372881362e-07
3001371,6.12628137033738
3001372,22.21974794275132
3001373,2.748131524972338
3001374,126.99733043613669
3001375,137.33252393763388
3001376,0.03174639649627962
3001377,4.954213705041842
3001378,135.6746117459971
3001379,29.07908533388169
3001380,340.87240963219824
3001381,5.5754875484032915
3001382,2.737592446496273
3001383,2.6220691630299835
3001384,0.0
3001385,3.003423753985925
3001386,1258.0565970412044
3001387,0.002549637208331135
3001388,259.6815655117537
3001389,7.6867285858710135
3001390,485.22783957918165
3001391,456.1434539210499
3001392,120.11845050398782
3001393,46.53354344838196
3001394,61.3897447239287
3001395,2143.793579931881
3001396,31.796876828098384
3001397,0.4414655164576899
3001398,14.787406865230006
3001399,15.147620925251474
3001400,0.01948642081450699
3001401,118.83652387044283
3001402,16.298420417948563
3001403,1.158212509482049
3001404,3.34145933423345
3001405,40.46240226337655
3001406,3.6972330003620857
3001407,488.90540144455866
3001408,133.05834243024262
3001409,3.2562512835341897
3001410,4.433100642776834
3001411,344.78010974337036
3001412,28.232855729390185
3001413,1581.6623907112778
3001414,-0.06177310407269449
3001415,3.014852473841956
3001416,3.6134356805105963
3001417,0.12215675239334307
3001418,4.015040724015073
3001419,3598.3290479603406
3001420,0.09613516597415343
3001421,774.6773187559766
3001422,7.634955485417042
3001423,1250.9026844228795
3001424,1453.3424125316012
3001425,277.88974518589583
3001426,253.1834835571856
3001427,173.42679104392133
3001428,4502.522551218749
3001429,30.985361918871185
3001430,1.501320856124611
3001431,29.044958401150836
3001432,37.37831606435679
3001433,0.04997442521684703
3001434,282.6620221670013
3001435,7.321318263719312
3001436,36.93550481713977
3001437,8.37817168232493
3001438,82.29049900650415
3001439,15.650374307672472
3001440,434.0092113334809
3001441,305.34956926317136
3001442,21.175707444332307
3001443,10.730228360412083
3001444,586.225400225827
3001445,129.5787716964792
3001446,6121.162004482359
3001447,0.3509844972761878
3001448,35.049720654613495
3001449,4.468811085086802
3001450,0.08756769547162348
3001451,2.6638862448585776
3001452,2134.869897350032
3001453,0.028368565618997005
3001454,422.75983102515073
3001455,5.31892190269398
3001456,399.38226250620414
3001457,576.4462691076737
3001458,143.84669441532222
3001459,135.13003960246104
3001460,77.34205122316341
3001461,1902.6243761559301
3001462,18.7387515920393
3001463,0.6684312917031556
3001464,17.39913596065629
3001465,8.21109674970363
3001466,0.05320033726450674
3001467,126.28121818710098
3001468,0.0
3001469,27.607800866061286
3001470,2.955221521895112
3001471,206.99024447897096
3001472,9.74239682141295
3001473,220.0040121719088
3001474,98.12258661427214
3001475,6.32400238964999
3001476,3.328334368644698
3001477,201.24734667906557
3001478,48.18687758886018
3001479,2682.192999224643
3001480,0.24485263890040404
3001481,4.672147712158123
3001482,1.7757479387961423
3001483,0.017108465945047068
3001484,0.7060539085259577
3001485,905.535183606223
3001486,-0.00023203950653443293
3001487,241.9917617472098
3001488,5.443095833039818
3001489,373.21058778221675
3001490,267.971077863792
3001491,88.01053366552784
3001492,29.06073015295368
3001493,35.345855379471594
3001494,1487.0200518215972
3001495,3.6806203359583822
3001496,0.7660706310183871
3001497,7.347968194165365
3001498,10.777344696895874
3001499,-0.09319688155177754
3001500,84.26814685927205
3001501,0.12499397208495518
3001502,3.456842379312496
3001503,0.23205631898315734
3001504,17.51061275745731
3001505,0.586714521515323
3001506,224.15916544100514
3001507,102.51115124548171
3001508,2.4824389086082714
3001509,0.9617953304628183
3001510,148.72890696971876
3001511,24.516858428178793
3001512,968.7535824005653
3001513,0.1916565178960027
3001514,2.5017766147981204
3001515,5.9819974568452485
3001516,1.9515421892512352
3001517,3.029009549981676
3001518,2957.8193729699155
3001519,-0.056102851592467314
3001520,666.9804069868684
3001521,14.97972774519601
3001522,941.693603329076
3001523,964.4208243651948
3001524,324.5387589397204
3001525,250.06937768978477
3001526,115.29717736457059
3001527,3963.221948505774
3001528,33.339733298913295
3001529,6.1646144738836295
3001530,24.61568724469718
3001531,29.30942044788134
3001532,0.3338134269789732
3001533,216.44178029276182
3001534,2.5188045173530575
3001535,33.42876898309883
3001536,7.412693925623586
3001537,98.02242259117466
3001538,5.518195420231195
3001539,298.4213997476271
3001540,226.7386151549255
3001541,7.628991101144232
3001542,11.212158606706401
3001543,405.0340560401602
3001544,81.83372761365077
3001545,4128.382698183682
3001546,1.8120900454867013
3001547,18.62621936004698
3001548,5.206322290860634
3001549,0.00035792724258277376
3001550,2.47512085917015
3001551,2745.570182963024
3001552,0.0
3001553,549.4701625668953
3001554,11.736086076618992
3001555,1018.6119626537896
3001556,977.1931004305284
3001557,340.7234846459766
3001558,209.604267731568
3001559,55.22014853711885
3001560,4498.5489807438
3001561,19.957953200373314
3001562,1.0410124606762743
3001563,32.46771076963829
3001564,15.070586783865773
3001565,0.824288604647439
3001566,265.5669858679335
3001567,0.0
3001568,6.933010321965452
3001569,4.348864438340895
3001570,28.676375291966615
3001571,1.4687618039156678
3001572,196.10406573869477
3001573,421.3624236347028
3001574,3.9015042201153474
3001575,4.861899874642935
3001576,169.52551235487962
3001577,74.62011191635531
3001578,1304.753401374269
3001579,1.1142014975843098
3001580,10.291612828006757
3001581,3.741384744024043
3001582,0.10111983033129579
3001583,4.3588978363121065
3001584,3074.6981264825477
3001585,0.0
3001586,966.7263813116798
3001587,9.761545586920853
3001588,865.0252310618866
3001589,724.29013274049
3001590,308.3593455381257
3001591,209.53902854370213
3001592,53.0752301540112
3001593,3543.5717563909902
3001594,14.76948906270765
3001595,2.039339318433997
3001596,21.3118830108897
3001597,14.013251396504343
3001598,0.04865285217289667
3001599,224.6723568367327
3001600,0.0
3001601,5.126300948032379
3001602,4.635070640120372
3001603,51.068930793685354
3001604,2.517182423607457
3001605,104.27448545033259
3001606,202.11107428428735
3001607,0.756970820543126
3001608,3.7369224759339414
3001609,146.84348071581653
3001610,64.5073051726374
3001611,921.4796320179315
3001612,0.2038152301066236
3001613,4.12430595146601
3001614,9.927737433044717
3001615,0.14929710037281307
3001616,15.277749606210218
3001617,7734.096373747634
3001618,0.17066931628981277
3001619,1247.1719041918227
3001620,22.96053503820513
3001621,2010.7088063039428
3001622,2163.17821099115
3001623,334.7158470766546
3001624,496.7628946193651
3001625,358.38538016956363
3001626,7711.792818210571
3001627,78.49284396064415
3001628,2.394085678649078
3001629,54.430581609853974
3001630,42.83381265872183
3001631,0.6080828770407549
3001632,485.0876777918214
3001633,34.32771368734278
3001634,70.34141049507913
3001635,20.867857218341747
3001636,177.20922557213675
3001637,24.871063493402854
3001638,750.500734096565
3001639,491.00251301506677
3001640,14.434599561613425
3001641,26.90574536950122
3001642,1214.8344902695671
3001643,239.04111869412546
3001644,11351.05937074178
3001645,1.2654895070926213
3001646,94.11466216959872
3001647,1.9348927281776929
3001648,0.06541394939024196
3001649,-0.06139858682611381
3001650,3606.9522887022863
3001651,0.0
3001652,136.76527145236318
3001653,5.3049504837146815
3001654,679.5421575700248
3001655,308.29520050004305
3001656,137.90646446355123
3001657,127.80820719276392
3001658,46.52108524076976
3001659,2453.796675672829
3001660,6.892926635375726
3001661,0.30117512113816614
3001662,16.81534211414185
3001663,7.188174669956767
3001664,0.12193930409014682
3001665,159.6963730681922
3001666,0.30245392573498325
3001667,0.0
3001668,2.976595809341139
3001669,36.22381375991221
3001670,1.1219876737506245
3001671,61.16803931383948
3001672,111.048631676962
3001673,1.1441730576136797
3001674,4.682813529846743
3001675,99.27988051645472
3001676,49.17828394621504
3001677,449.5682328236051
3001678,-0.02787831015802629
3001679,7.014531267420987
3001680,8.485201376050808
3001681,-0.22237340554542084
3001682,1.128294937580461
3001683,3205.1547377966413
3001684,0.0
3001685,498.41194651952276
3001686,7.028253967103118
3001687,991.5728992927613
3001688,673.1362533770215
3001689,205.80805461166258
3001690,284.9757977845879
3001691,74.97789216592004
3001692,3949.1162106253205
3001693,15.868519098312895
3001694,1.2070097167545557
3001695,26.990372688941108
3001696,20.37284671233761
3001697,0.11325585003450729
3001698,220.5433620830364
3001699,0.10798562919729555
3001700,7.351087436608248
3001701,7.417206089404197
3001702,10.70464098650733
3001703,0.6483928399975188
3001704,317.58231149850144
3001705,205.78512951713103
3001706,3.641250300423842
3001707,4.280225438538712
3001708,84.90174574345355
3001709,45.26870159919962
3001710,887.5295029852157
3001711,1.5918980990676888
3001712,7.886052950303159
3001713,1.2663786542002
3001714,0.00011190523084821189
3001715,0.545981383933772
3001716,1336.9584930418757
3001717,0.0
3001718,104.36165127538186
3001719,2.4724606798385547
3001720,555.2570682704918
3001721,195.0202060862034
3001722,94.59559014272996
3001723,158.10387307394723
3001724,20.61891645570785
3001725,1454.9248490530142
3001726,1.7509999281492472
3001727,0.236020396857011
3001728,8.579934075183733
3001729,5.109834940430466
3001730,0.12028898777054249
3001731,88.53318014390932
3001732,0.0
3001733,6.584447631322492e-10
3001734,1.0739690736386909
3001735,14.837907654589243
3001736,0.21129231909246013
3001737,64.66175038591241
3001738,83.09017014027725
3001739,0.6829136983090556
3001740,2.1145583370026975
3001741,53.06238129636743
3001742,12.502758244898024
3001743,190.87658735321114
3001744,0.2689059462673585
3001745,3.1171820534394614
3001746,6.044506194681336
3001747,0.03313354483066198
3001748,1.703473644980249
3001749,2186.572382704559
3001750,0.0
3001751,211.0880321377015
3001752,13.596444126700211
3001753,894.4515265974666
3001754,505.60185859011625
3001755,172.87617477682272
3001756,138.90546033504137
3001757,50.83556788278348
3001758,2638.012088216403
3001759,4.226572017716119
3001760,0.2854177321471947
3001761,25.887628151744035
3001762,17.834699619677476
3001763,-0.14462793826210754
3001764,191.77337803440147
3001765,0.0
3001766,0.000219411995875576
3001767,12.357954637943148
3001768,43.445515555285056
3001769,0.5929202280719129
3001770,232.80977921370177
3001771,190.39314102449725
3001772,2.6870083154274385
3001773,4.254097298848109
3001774,183.47482854241278
3001775,33.76068547153759
3001776,1003.4580803989344
3001777,-0.2558181301004775
3001778,1.3209354184816526
3001779,3.9686004948871885
3001780,0.7746927998884799
3001781,1.8449866172875273
3001782,2369.983051324383
3001783,0.0
3001784,600.9471230888325
3001785,9.408398256303387
3001786,897.7949317968813
3001787,713.161998063564
3001788,207.8370838341967
3001789,81.70929359312645
3001790,81.18547895636515
3001791,3916.158644159543
3001792,8.765324734507539
3001793,1.227093312281849
3001794,29.726899338469146
3001795,37.13153941817173
3001796,0.18860375734845605
3001797,234.50534303169403
3001798,2.8213863772764807
3001799,4.413426133941743
3001800,5.411179670894598
3001801,31.078062383583106
3001802,2.9332090767863277
3001803,191.4772236794818
3001804,281.5280452560507
3001805,2.6443370537100286
3001806,4.173376065065906
3001807,155.48882273197495
3001808,25.281095197113867
3001809,412.55099060204464
3001810,2.311791960882106
3001811,4.929921798303542
3001812,5.04040843652303
3001813,0.011275047855911576
3001814,1.0950826775364906
3001815,1393.8049997213852
3001816,0.0
3001817,99.88158603111896
3001818,0.607967557381834
3001819,546.7248090850974
3001820,181.70071089502252
3001821,93.99482594291692
3001822,143.285374513498
3001823,48.82689032297212
3001824,1641.6014969951577
3001825,5.465129834215801
3001826,0.29267399110098635
3001827,30.32763842305509
3001828,4.617339053198599
3001829,0.39506117031151156
3001830,88.49767611571748
3001831,0.0
3001832,-9.659739360896528e-05
3001833,0.23182689414919633
3001834,36.15409480475042
3001835,1.2950266540994864
3001836,177.20331390758736
3001837,75.25580243012215
3001838,1.2006435425920627
3001839,1.831689285586585
3001840,29.911180008078322
3001841,19.14454295981489
3001842,235.8669867764458
3001843,-0.07397070368498297
3001844,1.275464033722179
3001845,4.984327117190289
3001846,0.012282767226833993
3001847,0.8925610032651838
3001848,3352.884644673112
3001849,0.0
3001850,671.1551414432365
3001851,8.637886050493918
3001852,784.2108733358292
3001853,629.0956423767876
3001854,184.44250305518437
3001855,136.88525229871743
3001856,65.73443920497937
3001857,3313.665803398275
3001858,5.654218756927383
3001859,0.4638936665716044
3001860,26.223250680644654
3001861,3.0963146375066444
3001862,0.02574309482342079
3001863,188.25045992151257
3001864,-0.00455771147029304
3001865,20.63123986747824
3001866,3.582064727259777
3001867,38.4425162232106
3001868,2.0944545470401628
3001869,239.82832058033995
3001870,179.13731571465345
3001871,5.398075371016245
3001872,1.9692811324636346
3001873,113.30490695695111
3001874,50.0161006859278
3001875,1019.9949405349852
3001876,0.8548394837100639
3001877,3.0613569641307583
3001878,4.023933559576566
3001879,0.0011575794217449523
3001880,7.581321214783013
3001881,2842.1857842644113
3001882,0.010624246983241884
3001883,529.353562523864
3001884,6.579309308948872
3001885,1017.0507363198566
3001886,904.4605396093905
3001887,153.3707158082333
3001888,131.15154155663114
3001889,115.63599626902435
3001890,3763.7881810783206
3001891,47.33697523431561
3001892,2.1054989759476923
3001893,32.84887636454897
3001894,45.91267126634081
3001895,0.434289715935546
3001896,242.81948059810335
3001897,27.655565909517126
3001898,24.08906473909003
3001899,5.9431188398159165
3001900,87.88631981381454
3001901,11.963341883854948
3001902,223.82031464262815
3001903,264.7405774500723
3001904,13.378111529923597
3001905,16.228516260825977
3001906,267.07337986181915
3001907,79.19990725049193
3001908,3742.9708950929275
3001909,-0.07222374917284613
3001910,16.482448426272082
3001911,5.824301962228439
3001912,2.1133467024989915e-05
3001913,6.4027789302921345
3001914,2434.5553119829415
3001915,-0.00685302260034832
3001916,451.65691567962114
3001917,12.767733701218608
3001918,972.1826159023335
3001919,885.8306354419019
3001920,139.42831702916519
3001921,83.18056565261267
3001922,150.0670376620013
3001923,3552.5861134193024
3001924,35.94470943912395
3001925,0.5955462198854798
3001926,60.624778026329736
3001927,25.379997998834266
3001928,0.051280096566072526
3001929,270.2763903221359
3001930,26.854483708953307
3001931,19.453668197388744
3001932,8.152913811876124
3001933,124.95347139217074
3001934,8.3963901092753
3001935,168.5968774229701
3001936,632.2477841238182
3001937,10.887626189443651
3001938,9.297274233376674
3001939,128.94635759664484
3001940,78.44816874642939
3001941,3252.651032583793
3001942,21.192230208531438
3001943,21.421813167799538
3001944,5.184717088319726
3001945,1.91368957920792
3001946,4.6212660080429115
3001947,3182.6854403743605
3001948,0.0
3001949,636.1344833523995
3001950,4.840366709223433
3001951,1087.665260002509
3001952,635.3784036301405
3001953,208.16665051441004
3001954,367.64674723848407
3001955,52.30593669405368
3001956,4439.253142074006
3001957,23.653785716581943
3001958,0.9516808900403243
3001959,22.470517750848725
3001960,14.148777286148672
3001961,0.326788804480129
3001962,277.43245698090965
3001963,3.764878108298464
3001964,18.337446810243193
3001965,5.472037566812263
3001966,46.01935750932763
3001967,13.18215970360731
3001968,471.1283838306244
3001969,253.66158053722165
3001970,5.916586799068214
3001971,5.127088818179763
3001972,173.0806337535109
3001973,49.305666836907115
3001974,1403.2598001491083
3001975,8.05012982980023
3001976,16.976747944344154
3001977,3.687491241731232
3001978,-0.00043335917505529683
3001979,4.62711808628664
3001980,2332.01472902665
3001981,0.1178993440913215
3001982,370.8046336449627
3001983,9.583420556086995
3001984,777.4617443880671
3001985,727.5756925854449
3001986,170.02570038790384
3001987,129.37932570286617
3001988,76.68921163977494
3001989,3083.674325719355
3001990,20.798177237552288
3001991,1.3900017250428338
3001992,20.488080300065807
3001993,12.400825391946933
3001994,0.1235707429952845
3001995,192.83605291166953
3001996,15.856280449669308
3001997,21.005145316348617
3001998,1.3405875604846225
3001999,65.43269475224129
3002000,7.450861907110023
3002001,366.0858323500427
3002002,214.09805259353527
3002003,6.265058077966314
3002004,10.362418480827124
3002005,363.5736369110279
3002006,57.41474791797315
3002007,3202.048064387904
3002008,0.07293977257135868
3002009,27.331061284813423
3002010,3.217502704857485
3002011,-0.18987760959553268
3002012,0.5761707684778199
3002013,6550.365179139123
3002014,0.0
3002015,392.5033474914305
3002016,17.830033406388765
3002017,2534.361357046297
3002018,842.0518674931143
3002019,234.6116076766389
3002020,155.4751312039744
3002021,56.412214373108505
3002022,4685.690652865409
3002023,10.989939048854495
3002024,2.4614419073109404
3002025,23.37023607183841
3002026,21.657321860513314
3002027,0.09197616649539782
3002028,324.2802844167546
3002029,0.0
3002030,0.2668388052860833
3002031,11.084657433024582
3002032,38.68910097288753
3002033,2.188283132899755
3002034,125.92504755586313
3002035,259.7585149892976
3002036,2.8644533703287043
3002037,14.264284778754883
