id,sales
3000980,19.1949462890625
3000981,21.6251220703125
3000982,366.0797119140625
3000983,112.1688232421875
3000984,1364.6727294921875
3000985,18.3699951171875
3000986,37.5430908203125
3000987,103.4422607421875
3000988,97.3011474609375
3000989,100.9954833984375
3000990,2483.211181640625
3000991,97.3653564453125
3000992,560.5467529296875
3000993,105.906005859375
3000994,1170.0423583984375
3000995,804.6204833984375
3000996,361.5611572265625
3000997,268.048583984375
3000998,253.1876220703125
3000999,3874.0537109375
3001000,117.8189697265625
3001001,98.47900390625
3001002,118.799072265625
3001003,114.3758544921875
3001004,98.6475830078125
3001005,273.2000732421875
3001006,104.4117431640625
3001007,103.9415283203125
3001008,103.82666015625
3001009,183.2908935546875
3001010,100.1229248046875
3001011,439.3621826171875
3001012,367.596923828125
3001013,101.3697509765625
3001014,103.800048828125
3001015,448.254638671875
3001016,194.3436279296875
3001017,1446.8475341796875
3001018,100.544921875
3001019,119.7178955078125
3001020,103.4422607421875
3001021,97.3011474609375
3001022,100.9954833984375
3001023,2483.211181640625
3001024,97.3653564453125
3001025,560.5467529296875
3001026,105.906005859375
3001027,1170.0423583984375
3001028,804.6204833984375
3001029,361.5611572265625
3001030,268.048583984375
3001031,253.1876220703125
3001032,3874.0537109375
3001033,117.8189697265625
3001034,98.47900390625
3001035,118.799072265625
3001036,114.3758544921875
3001037,98.6475830078125
3001038,273.2000732421875
3001039,104.4117431640625
3001040,103.9415283203125
3001041,103.82666015625
3001042,183.2908935546875
3001043,100.1229248046875
3001044,439.3621826171875
3001045,367.596923828125
3001046,101.3697509765625
3001047,103.800048828125
3001048,448.254638671875
3001049,194.3436279296875
3001050,1446.8475341796875
3001051,100.544921875
3001052,119.7178955078125
3001053,30.3978271484375
3001054,24.2568359375
3001055,27.9510498046875
3001056,2410.1668701171875
3001057,24.321044921875
3001058,487.50244140625
3001059,32.8616943359375
3001060,1096.998046875
3001061,731.576171875
3001062,288.5167236328125
3001063,195.004150390625
3001064,180.143310546875
3001065,3801.00927734375
3001066,44.774658203125
3001067,25.4345703125
3001068,45.754638671875
3001069,41.3314208984375
3001070,25.603271484375
3001071,200.15576171875
3001072,31.3673095703125
3001073,30.897216796875
3001074,30.7823486328125
3001075,110.2464599609375
3001076,27.0784912109375
3001077,366.31787109375
3001078,294.5526123046875
3001079,28.325439453125
3001080,30.7557373046875
3001081,375.210205078125
3001082,121.29931640625
3001083,1373.80322265625
3001084,27.5006103515625
3001085,46.673583984375
3001086,103.4422607421875
3001087,97.3011474609375
3001088,100.9954833984375
3001089,2483.211181640625
3001090,97.3653564453125
3001091,560.5467529296875
3001092,105.906005859375
3001093,1170.0423583984375
3001094,804.6204833984375
3001095,361.5611572265625
3001096,268.048583984375
3001097,253.1876220703125
3001098,3874.0537109375
3001099,117.8189697265625
3001100,98.47900390625
3001101,118.799072265625
3001102,114.3758544921875
3001103,98.6475830078125
3001104,273.2000732421875
3001105,104.4117431640625
3001106,103.9415283203125
3001107,103.82666015625
3001108,183.2908935546875
3001109,100.1229248046875
3001110,439.3621826171875
3001111,367.596923828125
3001112,101.3697509765625
3001113,103.800048828125
3001114,448.254638671875
3001115,194.3436279296875
3001116,1446.8475341796875
3001117,100.544921875
3001118,119.7178955078125
3001119,-6.1243896484375
3001120,-12.265380859375
3001121,-8.571044921875
3001122,2373.6446533203125
3001123,-12.201171875
3001124,450.980224609375
3001125,-3.6605224609375
3001126,1060.475830078125
3001127,695.053955078125
3001128,251.99462890625
3001129,158.4820556640625
3001130,143.62109375
3001131,3764.4871826171875
3001132,8.25244140625
3001133,-11.0875244140625
3001134,9.2325439453125
3001135,4.809326171875
3001136,-10.9189453125
3001137,163.633544921875
3001138,-5.1549072265625
3001139,-5.625
3001140,-5.7398681640625
3001141,73.724365234375
3001142,-9.443603515625
3001143,329.795654296875
3001144,258.0303955078125
3001145,-8.19677734375
3001146,-5.7664794921875
3001147,338.6881103515625
3001148,84.777099609375
3001149,1337.281005859375
3001150,-9.0216064453125
3001151,10.1513671875
3001152,76.050537109375
3001153,69.9095458984375
3001154,73.6038818359375
3001155,2455.819580078125
3001156,69.9737548828125
3001157,533.1551513671875
3001158,78.514404296875
3001159,1142.6507568359375
3001160,777.2288818359375
3001161,334.1695556640625
3001162,240.6568603515625
3001163,225.7960205078125
3001164,3846.6619873046875
3001165,90.4273681640625
3001166,71.0872802734375
3001167,91.4073486328125
3001168,86.9842529296875
3001169,71.2559814453125
3001170,245.8084716796875
3001171,77.02001953125
3001172,76.5499267578125
3001173,76.43505859375
3001174,155.8992919921875
3001175,72.7313232421875
3001176,411.9705810546875
3001177,340.205322265625
3001178,73.9781494140625
3001179,76.408447265625
3001180,420.8629150390625
3001181,166.9520263671875
3001182,1419.4559326171875
3001183,73.1533203125
3001184,92.3262939453125
3001185,112.57275390625
3001186,106.4317626953125
3001187,110.1259765625
3001188,2492.341796875
3001189,106.4959716796875
3001190,569.6773681640625
3001191,115.0364990234375
3001192,1179.1729736328125
3001193,813.7510986328125
3001194,370.691650390625
3001195,277.1790771484375
3001196,262.3182373046875
3001197,3883.1842041015625
3001198,126.9495849609375
3001199,107.6094970703125
3001200,127.9295654296875
3001201,123.50634765625
3001202,107.7781982421875
3001203,282.3306884765625
3001204,113.542236328125
3001205,113.0721435546875
3001206,112.957275390625
3001207,192.42138671875
3001208,109.25341796875
3001209,448.4927978515625
3001210,376.7275390625
3001211,110.5003662109375
3001212,112.9305419921875
3001213,457.3851318359375
3001214,203.4742431640625
3001215,1455.9781494140625
3001216,109.6754150390625
3001217,128.8485107421875
3001218,103.4422607421875
3001219,97.3011474609375
3001220,100.9954833984375
3001221,2483.211181640625
3001222,97.3653564453125
3001223,560.5467529296875
3001224,105.906005859375
3001225,1170.0423583984375
3001226,804.6204833984375
3001227,361.5611572265625
3001228,268.048583984375
3001229,253.1876220703125
3001230,3874.0537109375
3001231,117.8189697265625
3001232,98.47900390625
3001233,118.799072265625
3001234,114.3758544921875
3001235,98.6475830078125
3001236,273.2000732421875
3001237,104.4117431640625
3001238,103.9415283203125
3001239,103.82666015625
3001240,183.2908935546875
3001241,100.1229248046875
3001242,439.3621826171875
3001243,367.596923828125
3001244,101.3697509765625
3001245,103.800048828125
3001246,448.254638671875
3001247,194.3436279296875
3001248,1446.8475341796875
3001249,100.544921875
3001250,119.7178955078125
3001251,85.18115234375
3001252,79.0400390625
3001253,82.734375
3001254,2464.9500732421875
3001255,79.104248046875
3001256,542.2857666015625
3001257,87.6448974609375
3001258,1151.78125
3001259,786.359375
3001260,343.300048828125
3001261,249.7874755859375
3001262,234.926513671875
3001263,3855.7926025390625
3001264,99.5579833984375
3001265,80.2178955078125
3001266,100.5379638671875
3001267,96.11474609375
3001268,80.3865966796875
3001269,254.93896484375
3001270,86.150634765625
3001271,85.680419921875
3001272,85.5655517578125
3001273,165.02978515625
3001274,81.86181640625
3001275,421.10107421875
3001276,349.3358154296875
3001277,83.1087646484375
3001278,85.5389404296875
3001279,429.9935302734375
3001280,176.0826416015625
3001281,1428.58642578125
3001282,82.2838134765625
3001283,101.456787109375
3001284,21.267333984375
3001285,15.1263427734375
3001286,18.820556640625
3001287,2401.0362548828125
3001288,15.1904296875
3001289,478.3719482421875
3001290,23.7310791015625
3001291,1087.8675537109375
3001292,722.445556640625
3001293,279.38623046875
3001294,185.8736572265625
3001295,171.0126953125
3001296,3791.8787841796875
3001297,35.6441650390625
3001298,16.3040771484375
3001299,36.6241455078125
3001300,32.200927734375
3001301,16.4727783203125
3001302,191.025146484375
3001303,22.23681640625
3001304,21.7667236328125
3001305,21.65185546875
3001306,101.115966796875
3001307,17.947998046875
3001308,357.187255859375
3001309,285.4219970703125
3001310,19.1949462890625
3001311,21.6251220703125
3001312,366.0797119140625
3001313,112.1688232421875
3001314,1364.6727294921875
3001315,18.3699951171875
3001316,37.5430908203125
3001317,21.267333984375
3001318,15.1263427734375
3001319,18.820556640625
3001320,2401.0362548828125
3001321,15.1904296875
3001322,478.3719482421875
3001323,23.7310791015625
3001324,1087.8675537109375
3001325,722.445556640625
3001326,279.38623046875
3001327,185.8736572265625
3001328,171.0126953125
3001329,3791.8787841796875
3001330,35.6441650390625
3001331,16.3040771484375
3001332,36.6241455078125
3001333,32.200927734375
3001334,16.4727783203125
3001335,191.025146484375
3001336,22.23681640625
3001337,21.7667236328125
3001338,21.65185546875
3001339,101.115966796875
3001340,17.947998046875
3001341,357.187255859375
3001342,285.4219970703125
3001343,19.1949462890625
3001344,21.6251220703125
3001345,366.0797119140625
3001346,112.1688232421875
3001347,1364.6727294921875
3001348,18.3699951171875
3001349,37.5430908203125
3001350,30.3978271484375
3001351,24.2568359375
3001352,27.9510498046875
3001353,2410.1668701171875
3001354,24.321044921875
3001355,487.50244140625
3001356,32.8616943359375
3001357,1096.998046875
3001358,731.576171875
3001359,288.5167236328125
3001360,195.004150390625
3001361,180.143310546875
3001362,3801.00927734375
3001363,44.774658203125
3001364,25.4345703125
3001365,45.754638671875
3001366,41.3314208984375
3001367,25.603271484375
3001368,200.15576171875
3001369,31.3673095703125
3001370,30.897216796875
3001371,30.7823486328125
3001372,110.2464599609375
3001373,27.0784912109375
3001374,366.31787109375
3001375,294.5526123046875
3001376,28.325439453125
3001377,30.7557373046875
3001378,375.210205078125
3001379,121.29931640625
3001380,1373.80322265625
3001381,27.5006103515625
3001382,46.673583984375
3001383,48.658935546875
3001384,42.5179443359375
3001385,46.212158203125
3001386,2428.427978515625
3001387,42.5821533203125
3001388,505.7635498046875
3001389,51.1226806640625
3001390,1115.2591552734375
3001391,749.8372802734375
3001392,306.77783203125
3001393,213.2652587890625
3001394,198.4044189453125
3001395,3819.2703857421875
3001396,63.0357666015625
3001397,43.6956787109375
3001398,64.0157470703125
3001399,59.592529296875
3001400,43.8643798828125
3001401,218.4168701171875
3001402,49.62841796875
3001403,49.1583251953125
3001404,49.04345703125
3001405,128.507568359375
3001406,45.339599609375
3001407,384.5789794921875
3001408,312.813720703125
3001409,46.5865478515625
3001410,49.0167236328125
3001411,393.4713134765625
3001412,139.5604248046875
3001413,1392.0643310546875
3001414,45.7615966796875
3001415,64.9346923828125
3001416,-24.3853759765625
3001417,-30.5264892578125
3001418,-26.8321533203125
3001419,2355.383544921875
3001420,-30.4622802734375
3001421,432.7191162109375
3001422,-21.921630859375
3001423,1042.2147216796875
3001424,676.7928466796875
3001425,233.7335205078125
3001426,140.220947265625
3001427,125.3599853515625
3001428,3746.22607421875
3001429,-10.0086669921875
3001430,-29.3486328125
3001431,-9.028564453125
3001432,-13.4517822265625
3001433,-29.1800537109375
3001434,145.3724365234375
3001435,-23.4158935546875
3001436,-23.8861083984375
3001437,-24.0009765625
3001438,55.4632568359375
3001439,-27.7047119140625
3001440,311.5345458984375
3001441,239.769287109375
3001442,-26.4578857421875
3001443,-24.027587890625
3001444,320.427001953125
3001445,66.5159912109375
3001446,1319.0198974609375
3001447,-27.28271484375
3001448,-8.1097412109375
3001449,-24.3853759765625
3001450,-30.5264892578125
3001451,-26.8321533203125
3001452,2355.383544921875
3001453,-30.4622802734375
3001454,432.7191162109375
3001455,-21.921630859375
3001456,1042.2147216796875
3001457,676.7928466796875
3001458,233.7335205078125
3001459,140.220947265625
3001460,125.3599853515625
3001461,3746.22607421875
3001462,-10.0086669921875
3001463,-29.3486328125
3001464,-9.028564453125
3001465,-13.4517822265625
3001466,-29.1800537109375
3001467,145.3724365234375
3001468,-23.4158935546875
3001469,-23.8861083984375
3001470,-24.0009765625
3001471,55.4632568359375
3001472,-27.7047119140625
3001473,311.5345458984375
3001474,239.769287109375
3001475,-26.4578857421875
3001476,-24.027587890625
3001477,320.427001953125
3001478,66.5159912109375
3001479,1319.0198974609375
3001480,-27.28271484375
3001481,-8.1097412109375
3001482,57.7894287109375
3001483,51.6484375
3001484,55.3427734375
3001485,2437.5584716796875
3001486,51.712646484375
3001487,514.89404296875
3001488,60.2532958984375
3001489,1124.3896484375
3001490,758.9677734375
3001491,315.908447265625
3001492,222.3958740234375
3001493,207.534912109375
3001494,3828.4010009765625
3001495,72.166259765625
3001496,52.8262939453125
3001497,73.1463623046875
3001498,68.72314453125
3001499,52.994873046875
3001500,227.54736328125
3001501,58.7589111328125
3001502,58.288818359375
3001503,58.1739501953125
3001504,137.63818359375
3001505,54.47021484375
3001506,393.70947265625
3001507,321.9442138671875
3001508,55.717041015625
3001509,58.1473388671875
3001510,402.6019287109375
3001511,148.69091796875
3001512,1401.19482421875
3001513,54.8922119140625
3001514,74.065185546875
3001515,-24.3853759765625
3001516,-30.5264892578125
3001517,-26.8321533203125
3001518,2355.383544921875
3001519,-30.4622802734375
3001520,432.7191162109375
3001521,-21.921630859375
3001522,1042.2147216796875
3001523,676.7928466796875
3001524,233.7335205078125
3001525,140.220947265625
3001526,125.3599853515625
3001527,3746.22607421875
3001528,-10.0086669921875
3001529,-29.3486328125
3001530,-9.028564453125
3001531,-13.4517822265625
3001532,-29.1800537109375
3001533,145.3724365234375
3001534,-23.4158935546875
3001535,-23.8861083984375
3001536,-24.0009765625
3001537,55.4632568359375
3001538,-27.7047119140625
3001539,311.5345458984375
3001540,239.769287109375
3001541,-26.4578857421875
3001542,-24.027587890625
3001543,320.427001953125
3001544,66.5159912109375
3001545,1319.0198974609375
3001546,-27.28271484375
3001547,-8.1097412109375
3001548,57.7894287109375
3001549,51.6484375
3001550,55.3427734375
3001551,2437.5584716796875
3001552,51.712646484375
3001553,514.89404296875
3001554,60.2532958984375
3001555,1124.3896484375
3001556,758.9677734375
3001557,315.908447265625
3001558,222.3958740234375
3001559,207.534912109375
3001560,3828.4010009765625
3001561,72.166259765625
3001562,52.8262939453125
3001563,73.1463623046875
3001564,68.72314453125
3001565,52.994873046875
3001566,227.54736328125
3001567,58.7589111328125
3001568,58.288818359375
3001569,58.1739501953125
3001570,137.63818359375
3001571,54.47021484375
3001572,393.70947265625
3001573,321.9442138671875
3001574,55.717041015625
3001575,58.1473388671875
3001576,402.6019287109375
3001577,148.69091796875
3001578,1401.19482421875
3001579,54.8922119140625
3001580,74.065185546875
3001581,57.7894287109375
3001582,51.6484375
3001583,55.3427734375
3001584,2437.5584716796875
3001585,51.712646484375
3001586,514.89404296875
3001587,60.2532958984375
3001588,1124.3896484375
3001589,758.9677734375
3001590,315.908447265625
3001591,222.3958740234375
3001592,207.534912109375
3001593,3828.4010009765625
3001594,72.166259765625
3001595,52.8262939453125
3001596,73.1463623046875
3001597,68.72314453125
3001598,52.994873046875
3001599,227.54736328125
3001600,58.7589111328125
3001601,58.288818359375
3001602,58.1739501953125
3001603,137.63818359375
3001604,54.47021484375
3001605,393.70947265625
3001606,321.9442138671875
3001607,55.717041015625
3001608,58.1473388671875
3001609,402.6019287109375
3001610,148.69091796875
3001611,1401.19482421875
3001612,54.8922119140625
3001613,74.065185546875
3001614,39.5284423828125
3001615,33.3873291015625
3001616,37.0816650390625
3001617,2419.29736328125
3001618,33.4515380859375
3001619,496.6329345703125
3001620,41.9921875
3001621,1106.1285400390625
3001622,740.7066650390625
3001623,297.6473388671875
3001624,204.134765625
3001625,189.2738037109375
3001626,3810.139892578125
3001627,53.9051513671875
3001628,34.565185546875
3001629,54.88525390625
3001630,50.4620361328125
3001631,34.7337646484375
3001632,209.2862548828125
3001633,40.4979248046875
3001634,40.0277099609375
3001635,39.912841796875
3001636,119.3770751953125
3001637,36.2091064453125
3001638,375.4483642578125
3001639,303.68310546875
3001640,37.4559326171875
3001641,39.88623046875
3001642,384.3408203125
3001643,130.4298095703125
3001644,1382.9337158203125
3001645,36.631103515625
3001646,55.8040771484375
3001647,-6.1243896484375
3001648,-12.265380859375
3001649,-8.571044921875
3001650,2373.6446533203125
3001651,-12.201171875
3001652,450.980224609375
3001653,-3.6605224609375
3001654,1060.475830078125
3001655,695.053955078125
3001656,251.99462890625
3001657,158.4820556640625
3001658,143.62109375
3001659,3764.4871826171875
3001660,8.25244140625
3001661,-11.0875244140625
3001662,9.2325439453125
3001663,4.809326171875
3001664,-10.9189453125
3001665,163.633544921875
3001666,-5.1549072265625
3001667,-5.625
3001668,-5.7398681640625
3001669,73.724365234375
3001670,-9.443603515625
3001671,329.795654296875
3001672,258.0303955078125
3001673,-8.19677734375
3001674,-5.7664794921875
3001675,338.6881103515625
3001676,84.777099609375
3001677,1337.281005859375
3001678,-9.0216064453125
3001679,10.1513671875
3001680,57.7894287109375
3001681,51.6484375
3001682,55.3427734375
3001683,2437.5584716796875
3001684,51.712646484375
3001685,514.89404296875
3001686,60.2532958984375
3001687,1124.3896484375
3001688,758.9677734375
3001689,315.908447265625
3001690,222.3958740234375
3001691,207.534912109375
3001692,3828.4010009765625
3001693,72.166259765625
3001694,52.8262939453125
3001695,73.1463623046875
3001696,68.72314453125
3001697,52.994873046875
3001698,227.54736328125
3001699,58.7589111328125
3001700,58.288818359375
3001701,58.1739501953125
3001702,137.63818359375
3001703,54.47021484375
3001704,393.70947265625
3001705,321.9442138671875
3001706,55.717041015625
3001707,58.1473388671875
3001708,402.6019287109375
3001709,148.69091796875
3001710,1401.19482421875
3001711,54.8922119140625
3001712,74.065185546875
3001713,-6.1243896484375
3001714,-12.265380859375
3001715,-8.571044921875
3001716,2373.6446533203125
3001717,-12.201171875
3001718,450.980224609375
3001719,-3.6605224609375
3001720,1060.475830078125
3001721,695.053955078125
3001722,251.99462890625
3001723,158.4820556640625
3001724,143.62109375
3001725,3764.4871826171875
3001726,8.25244140625
3001727,-11.0875244140625
3001728,9.2325439453125
3001729,4.809326171875
3001730,-10.9189453125
3001731,163.633544921875
3001732,-5.1549072265625
3001733,-5.625
3001734,-5.7398681640625
3001735,73.724365234375
3001736,-9.443603515625
3001737,329.795654296875
3001738,258.0303955078125
3001739,-8.19677734375
3001740,-5.7664794921875
3001741,338.6881103515625
3001742,84.777099609375
3001743,1337.281005859375
3001744,-9.0216064453125
3001745,10.1513671875
3001746,-6.1243896484375
3001747,-12.265380859375
3001748,-8.571044921875
3001749,2373.6446533203125
3001750,-12.201171875
3001751,450.980224609375
3001752,-3.6605224609375
3001753,1060.475830078125
3001754,695.053955078125
3001755,251.99462890625
3001756,158.4820556640625
3001757,143.62109375
3001758,3764.4871826171875
3001759,8.25244140625
3001760,-11.0875244140625
3001761,9.2325439453125
3001762,4.809326171875
3001763,-10.9189453125
3001764,163.633544921875
3001765,-5.1549072265625
3001766,-5.625
3001767,-5.7398681640625
3001768,73.724365234375
3001769,-9.443603515625
3001770,329.795654296875
3001771,258.0303955078125
3001772,-8.19677734375
3001773,-5.7664794921875
3001774,338.6881103515625
3001775,84.777099609375
3001776,1337.281005859375
3001777,-9.0216064453125
3001778,10.1513671875
3001779,21.267333984375
3001780,15.1263427734375
3001781,18.820556640625
3001782,2401.0362548828125
3001783,15.1904296875
3001784,478.3719482421875
3001785,23.7310791015625
3001786,1087.8675537109375
3001787,722.445556640625
3001788,279.38623046875
3001789,185.8736572265625
3001790,171.0126953125
3001791,3791.8787841796875
3001792,35.6441650390625
3001793,16.3040771484375
3001794,36.6241455078125
3001795,32.200927734375
3001796,16.4727783203125
3001797,191.025146484375
3001798,22.23681640625
3001799,21.7667236328125
3001800,21.65185546875
3001801,101.115966796875
3001802,17.947998046875
3001803,357.187255859375
3001804,285.4219970703125
3001805,19.1949462890625
3001806,21.6251220703125
3001807,366.0797119140625
3001808,112.1688232421875
3001809,1364.6727294921875
3001810,18.3699951171875
3001811,37.5430908203125
3001812,-6.1243896484375
3001813,-12.265380859375
3001814,-8.571044921875
3001815,2373.6446533203125
3001816,-12.201171875
3001817,450.980224609375
3001818,-3.6605224609375
3001819,1060.475830078125
3001820,695.053955078125
3001821,251.99462890625
3001822,158.4820556640625
3001823,143.62109375
3001824,3764.4871826171875
3001825,8.25244140625
3001826,-11.0875244140625
3001827,9.2325439453125
3001828,4.809326171875
3001829,-10.9189453125
3001830,163.633544921875
3001831,-5.1549072265625
3001832,-5.625
3001833,-5.7398681640625
3001834,73.724365234375
3001835,-9.443603515625
3001836,329.795654296875
3001837,258.0303955078125
3001838,-8.19677734375
3001839,-5.7664794921875
3001840,338.6881103515625
3001841,84.777099609375
3001842,1337.281005859375
3001843,-9.0216064453125
3001844,10.1513671875
3001845,57.7894287109375
3001846,51.6484375
3001847,55.3427734375
3001848,2437.5584716796875
3001849,51.712646484375
3001850,514.89404296875
3001851,60.2532958984375
3001852,1124.3896484375
3001853,758.9677734375
3001854,315.908447265625
3001855,222.3958740234375
3001856,207.534912109375
3001857,3828.4010009765625
3001858,72.166259765625
3001859,52.8262939453125
3001860,73.1463623046875
3001861,68.72314453125
3001862,52.994873046875
3001863,227.54736328125
3001864,58.7589111328125
3001865,58.288818359375
3001866,58.1739501953125
3001867,137.63818359375
3001868,54.47021484375
3001869,393.70947265625
3001870,321.9442138671875
3001871,55.717041015625
3001872,58.1473388671875
3001873,402.6019287109375
3001874,148.69091796875
3001875,1401.19482421875
3001876,54.8922119140625
3001877,74.065185546875
3001878,-15.2548828125
3001879,-21.3958740234375
3001880,-17.70166015625
3001881,2364.51416015625
3001882,-21.3316650390625
3001883,441.8497314453125
3001884,-12.7911376953125
3001885,1051.3453369140625
3001886,685.9234619140625
3001887,242.864013671875
3001888,149.3514404296875
3001889,134.4906005859375
3001890,3755.3565673828125
3001891,-0.8780517578125
3001892,-20.2181396484375
3001893,0.1019287109375
3001894,-4.3212890625
3001895,-20.0494384765625
3001896,154.5030517578125
3001897,-14.285400390625
3001898,-14.7554931640625
3001899,-14.870361328125
3001900,64.59375
3001901,-18.57421875
3001902,320.6651611328125
3001903,248.89990234375
3001904,-17.3272705078125
3001905,-14.8970947265625
3001906,329.5574951171875
3001907,75.6466064453125
3001908,1328.1505126953125
3001909,-18.1522216796875
3001910,1.0208740234375
3001911,3.0062255859375
3001912,-3.134765625
3001913,0.5594482421875
3001914,2382.7752685546875
3001915,-3.0706787109375
3001916,460.11083984375
3001917,5.469970703125
3001918,1069.6064453125
3001919,704.1844482421875
3001920,261.1251220703125
3001921,167.612548828125
3001922,152.7515869140625
3001923,3773.61767578125
3001924,17.383056640625
3001925,-1.95703125
3001926,18.363037109375
3001927,13.9398193359375
3001928,-1.788330078125
3001929,172.7640380859375
3001930,3.9757080078125
3001931,3.505615234375
3001932,3.3907470703125
3001933,82.8548583984375
3001934,-0.3131103515625
3001935,338.9261474609375
3001936,267.1610107421875
3001937,0.933837890625
3001938,3.364013671875
3001939,347.818603515625
3001940,93.90771484375
3001941,1346.41162109375
3001942,0.10888671875
3001943,19.281982421875
3001944,21.267333984375
3001945,15.1263427734375
3001946,18.820556640625
3001947,2401.0362548828125
3001948,15.1904296875
3001949,478.3719482421875
3001950,23.7310791015625
3001951,1087.8675537109375
3001952,722.445556640625
3001953,279.38623046875
3001954,185.8736572265625
3001955,171.0126953125
3001956,3791.8787841796875
3001957,35.6441650390625
3001958,16.3040771484375
3001959,36.6241455078125
3001960,32.200927734375
3001961,16.4727783203125
3001962,191.025146484375
3001963,22.23681640625
3001964,21.7667236328125
3001965,21.65185546875
3001966,101.115966796875
3001967,17.947998046875
3001968,357.187255859375
3001969,285.4219970703125
3001970,19.1949462890625
3001971,21.6251220703125
3001972,366.0797119140625
3001973,112.1688232421875
3001974,1364.6727294921875
3001975,18.3699951171875
3001976,37.5430908203125
3001977,48.658935546875
3001978,42.5179443359375
3001979,46.212158203125
3001980,2428.427978515625
3001981,42.5821533203125
3001982,505.7635498046875
3001983,51.1226806640625
3001984,1115.2591552734375
3001985,749.8372802734375
3001986,306.77783203125
3001987,213.2652587890625
3001988,198.4044189453125
3001989,3819.2703857421875
3001990,63.0357666015625
3001991,43.6956787109375
3001992,64.0157470703125
3001993,59.592529296875
3001994,43.8643798828125
3001995,218.4168701171875
3001996,49.62841796875
3001997,49.1583251953125
3001998,49.04345703125
3001999,128.507568359375
3002000,45.339599609375
3002001,384.5789794921875
3002002,312.813720703125
3002003,46.5865478515625
3002004,49.0167236328125
3002005,393.4713134765625
3002006,139.5604248046875
3002007,1392.0643310546875
3002008,45.7615966796875
3002009,64.9346923828125
3002010,-6.1243896484375
3002011,-12.265380859375
3002012,-8.571044921875
3002013,2373.6446533203125
3002014,-12.201171875
3002015,450.980224609375
3002016,-3.6605224609375
3002017,1060.475830078125
3002018,695.053955078125
3002019,251.99462890625
3002020,158.4820556640625
3002021,143.62109375
3002022,3764.4871826171875
3002023,8.25244140625
3002024,-11.0875244140625
3002025,9.2325439453125
3002026,4.809326171875
3002027,-10.9189453125
3002028,163.633544921875
3002029,-5.1549072265625
3002030,-5.625
3002031,-5.7398681640625
3002032,73.724365234375
3002033,-9.443603515625
3002034,329.795654296875
3002035,258.0303955078125
3002036,-8.19677734375
3002037,-5.7664794921875
3002038,338.6881103515625
3002039,84.777099609375
3002040,1337.281005859375
3002041,-9.0216064453125
3002042,10.1513671875
3002043,3.0062255859375
3002044,-3.134765625
3002045,0.5594482421875
3002046,2382.7752685546875
3002047,-3.0706787109375
3002048,460.11083984375
3002049,5.469970703125
3002050,1069.6064453125
3002051,704.1844482421875
3002052,261.1251220703125
3002053,167.612548828125
3002054,152.7515869140625
3002055,3773.61767578125
3002056,17.383056640625
3002057,-1.95703125
3002058,18.363037109375
3002059,13.9398193359375
3002060,-1.788330078125
3002061,172.7640380859375
3002062,3.9757080078125
3002063,3.505615234375
3002064,3.3907470703125
3002065,82.8548583984375
3002066,-0.3131103515625
3002067,338.9261474609375
3002068,267.1610107421875
3002069,0.933837890625
3002070,3.364013671875
3002071,347.818603515625
3002072,93.90771484375
3002073,1346.41162109375
3002074,0.10888671875
3002075,19.281982421875
3002076,-15.2548828125
3002077,-21.3958740234375
