id,sales
3000995,490.37161940912074
3000996,173.46046381940033
3000997,43.84906004066983
3000998,29.051587456457405
3000999,2465.4452798544
3001000,8.214926028713185
3001001,0.5618222761846767
3001002,11.147182672223911
3001003,24.125009724953568
3001004,0.602570268948875
3001005,148.29604547215828
3001006,7.129167794427462
3001007,-1.642319329945776e-05
3001008,4.028291733055907
3001009,28.270858291551807
3001010,2.436224749743088
3001011,144.14400974072612
3001012,157.77045507158604
3001013,1.6188233162745695
3001014,7.103686199579207
3001015,128.17007249995484
3001016,57.974448285200644
3001017,306.6983681321322
3001018,10.190366101660805
3001019,4.031251177381635
3001020,3.2125770051886464
3001021,0.0
3001022,3.3626264149903173
3001023,1168.3693698829409
3001024,0.0
3001025,98.3196597362053
3001026,4.997813826244617
3001027,535.6912322377489
3001028,265.9503806327881
3001029,141.34741770320525
3001030,37.5529767243956
3001031,28.445927656232215
3001032,2272.189824162647
3001033,4.6542504653656795
3001034,0.17800166826128214
3001035,7.669868405392338
3001036,3.3466427608091243
3001037,-0.010186921074404635
3001038,118.1115026409449
3001039,0.8341201421210588
3001040,-1.0251890607148467e-05
3001041,2.7785885095834284
3001042,27.58372908794279
3001043,0.8169669177380656
3001044,128.5619072868974
3001045,168.8128971929498
3001046,0.39789168199531566
3001047,3.6927436044911675
3001048,43.927405720174626
3001049,15.884915916815947
3001050,179.64712533556175
3001051,9.279641376930181
3001052,3.2344509961243797
3001053,2.8169619965171075
3001054,-0.0007587895810634159
3001055,1.6064839719601662
3001056,2173.188203516648
3001057,0.0
3001058,133.95612343172343
3001059,5.952829130807068
3001060,789.7725111088309
3001061,406.5235941307886
3001062,209.4688776231579
3001063,32.0164759326463
3001064,33.37420129592142
3001065,2927.632035263429
3001066,4.4623533515928795
3001067,0.5185880542333161
3001068,13.625630861361776
3001069,21.42981788431285
3001070,0.10512212542602972
3001071,155.22093839059386
3001072,1.2422915902190346
3001073,0.0
3001074,2.1732343540981534
3001075,13.962806736426858
3001076,4.420774312922097
3001077,172.74320692212558
3001078,255.70876047356708
3001079,0.8358426884566788
3001080,9.868485578625192
3001081,57.60815451452618
3001082,86.68327125936473
3001083,339.62695860663644
3001084,4.626337112479826
3001085,4.440223957443891
3001086,2.1675267716995203
3001087,4.618021846653098
3001088,5.0120171398504265
3001089,1578.3707228074013
3001090,0.0
3001091,156.98526415246099
3001092,10.958021719795441
3001093,680.9362694039592
3001094,406.9465081796862
3001095,233.02040984711346
3001096,77.60751531547608
3001097,56.94981495214689
3001098,2466.4901820475925
3001099,4.1471814771177495
3001100,2.4450395936215465
3001101,33.175729031371546
3001102,17.856894740599312
3001103,0.1381145439195323
3001104,187.73125744780035
3001105,11.085285255001372
3001106,5.594787005743282e-10
3001107,5.082675875120924
3001108,16.871158824537787
3001109,2.4840561377498775
3001110,167.05382435667312
3001111,160.97363976403133
3001112,1.1944353685170555
3001113,7.260238302772261
3001114,117.34812937069886
3001115,49.52498087727932
3001116,630.2601602689007
3001117,8.467552538109214
3001118,5.95000772494494
3001119,3.53686893232875
3001120,0.0279322145715723
3001121,0.6031561758293544
3001122,1357.9442808439978
3001123,0.0
3001124,169.98883172867824
3001125,3.275826687613251
3001126,677.6248749211159
3001127,236.63102706895762
3001128,160.08715936236192
3001129,80.21806930267252
3001130,24.09959278959435
3001131,1868.2223419473462
3001132,4.630459491993131
3001133,0.07215696075039255
3001134,10.553250613593017
3001135,11.143342227793234
3001136,0.01661618296063133
3001137,125.77831515730611
3001138,0.0
3001139,-2.2120148707742092e-05
3001140,2.6607652985095807
3001141,27.207718924144697
3001142,0.6610035947994546
3001143,62.364318306520325
3001144,119.37929275096658
3001145,1.2474970868301378
3001146,2.272026525315817
3001147,63.879632470673464
3001148,29.67788238769326
3001149,408.78251831086226
3001150,0.08950332598165914
3001151,1.2424930457620011
3001152,11.31482123514511
3001153,0.4546836754432453
3001154,3.90892996110274
3001155,2661.6676455283095
3001156,0.0
3001157,281.87376007941674
3001158,4.015526017928443
3001159,1041.5020193953835
3001160,1089.7178336002717
3001161,432.6973416759715
3001162,147.89373027945229
3001163,104.6068979733674
3001164,4008.117384690862
3001165,10.921968876591553
3001166,1.0953338176457539
3001167,22.774571856289498
3001168,23.11923183435685
3001169,0.11312293765445718
3001170,253.226018568107
3001171,0.4212535205584598
3001172,0.01365929887803877
3001173,4.242399569974963
3001174,24.402287494430425
3001175,5.5155126501787475
3001176,257.0223818452752
3001177,241.04730455088725
3001178,3.2979902456370085
3001179,6.290936078810408
3001180,295.2265980482973
3001181,55.773569824429025
3001182,1106.3319652637435
3001183,47.00544167547589
3001184,10.884026016242958
3001185,1.2565743402112028
3001186,3.0898833477837395
3001187,2.0873240674685998
3001188,1110.5380681208308
3001189,0.0
3001190,21.06821985714758
3001191,7.386680437775725
3001192,14.025077030223507
3001193,462.1186630158809
3001194,13.231674265870883
3001195,23.0224278384435
3001196,36.33217989134904
3001197,616.6562705971953
3001198,-0.06981426223541289
3001199,-0.01770245699835639
3001200,13.607831390085538
3001201,23.80607628711393
3001202,0.13283709360598508
3001203,46.303527673112605
3001204,3.86180858382643
3001205,0.33679109324347956
3001206,4.580445727095963
3001207,15.718795321952705
3001208,0.3517091998283659
3001209,39.96647778035179
3001210,24.317324650510635
3001211,1.9577127946801842
3001212,1.9292772016019624
3001213,5.835087619496484
3001214,41.381566860565954
3001215,588.755437010278
3001216,35.37787505153876
3001217,11.514912251847171
3001218,5.833629593833184
3001219,0.6284152074675258
3001220,3.5926656912246977
3001221,2273.2988179401054
3001222,0.0
3001223,143.32255205611517
3001224,34.250698754024455
3001225,846.1359057547745
3001226,309.9058773411201
3001227,259.4098826899146
3001228,58.124363083997224
3001229,36.31497647258906
3001230,3186.751298570337
3001231,14.531530605225976
3001232,1.0250855866423738
3001233,13.925870477638949
3001234,14.483104128208016
3001235,-0.013257622665823003
3001236,170.99055581129173
3001237,11.807394919243784
3001238,-3.202462507944187e-06
3001239,6.7293919047614725
3001240,21.96405992428778
3001241,8.419909836396752
3001242,111.87245980424427
3001243,155.37716533248638
3001244,2.1292366908297176
3001245,6.804689894776153
3001246,56.810204951855944
3001247,25.83907835408909
3001248,354.82541685669906
3001249,10.444832001100046
3001250,5.865939890521373
3001251,5.62279775570877
3001252,0.18049949737386647
3001253,7.432425226887987
3001254,2431.588525144094
3001255,-0.08355530821976521
3001256,655.69859190472
3001257,11.654126248848934
3001258,854.8143036135094
3001259,839.9289524917905
3001260,230.144535130897
3001261,162.17055768519467
3001262,98.74079518904391
3001263,3639.714188021785
3001264,40.83177229630274
3001265,0.4262958637221953
3001266,17.3067006729746
3001267,45.7507401567496
3001268,0.16326182237160808
3001269,232.34208545271517
3001270,18.972769098134474
3001271,18.77500231949067
3001272,4.192311979949762
3001273,69.93033216950468
3001274,13.29489523185473
3001275,416.61525912047495
3001276,236.86175195592608
3001277,6.926698378604482
3001278,8.485755374797332
3001279,475.8102333367344
3001280,104.45320585426481
3001281,3292.23828737555
3001282,0.14922260282692607
3001283,31.902657051326177
3001284,6.79258308800228
3001285,0.4950686771142381
3001286,8.437032282562358
3001287,3860.231243914308
3001288,0.0
3001289,411.4412286470902
3001290,4.119437455370358
3001291,1017.4233497709877
3001292,686.7956542792925
3001293,557.079025012069
3001294,24.665640952751634
3001295,57.935894795812814
3001296,4459.268964338019
3001297,9.032159408819636
3001298,0.11013272880251067
3001299,13.837063606779155
3001300,12.323685482110315
3001301,-0.07931797485800372
3001302,293.79197303070737
3001303,0.5823726866833545
3001304,7.2075299327791065
3001305,7.065935198351196
3001306,38.89427572626501
3001307,2.679101643322447
3001308,292.06676684766296
3001309,299.35376963780254
3001310,0.8775246272222725
3001311,7.160789226735054
3001312,211.308379259796
3001313,52.360393595430885
3001314,817.2045578651203
3001315,111.15083005309613
3001316,9.476795055682004
3001317,9.319346673592008
3001318,0.3195632274974215
3001319,2.8785008471325564
3001320,2714.3342497868507
3001321,0.0
3001322,404.06752637461625
3001323,7.986544811380038
3001324,1055.216917830305
3001325,614.1984256083373
3001326,286.4425907840718
3001327,224.193610667083
3001328,75.09344737703212
3001329,3465.6627510620356
3001330,10.563062585743886
3001331,2.685257771107436
3001332,36.842186602169946
3001333,24.97995197087625
3001334,0.5984069020313402
3001335,252.8384136721941
3001336,4.451624786048831
3001337,1.3157730627114281
3001338,7.3112442553717525
3001339,79.60438080212685
3001340,2.384699219086194
3001341,109.48793747832971
3001342,215.477276436596
3001343,1.4804373420748693
3001344,4.2771417484396155
3001345,127.9670056395261
3001346,125.6918418044938
3001347,1146.017484674014
3001348,1.1732030693469493
3001349,4.262927754733737
3001350,2.9229801429561486
3001351,0.16100618860313015
3001352,5.630539496535741
3001353,1884.0650711512567
3001354,0.0
3001355,136.80201315131447
3001356,7.062939518360227
3001357,635.66143272868
3001358,344.16404919692917
3001359,129.61274172961336
3001360,79.5485695626612
3001361,40.83851040840886
3001362,2392.471768358401
3001363,4.557175362133436
3001364,1.7681736091400713
3001365,30.072323398283423
3001366,23.98517014321077
3001367,0.1000441894442865
3001368,144.00734011196187
3001369,0.695157818128907
3001370,-6.526478610551587e-07
3001371,6.12628137033738
3001372,23.89294786278173
3001373,2.6515313773741376
3001374,126.45353684423105
3001375,138.572491037468
3001376,0.005048303118902121
3001377,4.954213705041841
3001378,135.13058480752238
3001379,30.165568856438384
3001380,332.77144919310933
3001381,5.908922808410855
3001382,2.7375924464962726
3001383,2.433731538106516
3001384,0.0
3001385,4.2468750101097665
3001386,1256.7277606801774
3001387,0.0005602370557183231
3001388,258.8600915202562
3001389,7.686728585871014
3001390,491.2192419955029
3001391,456.1434539210498
3001392,120.1184505039878
3001393,46.53354344838197
3001394,61.389744723928665
3001395,2143.793579931881
3001396,31.796876828098387
3001397,0.48103287740615763
3001398,14.787406865230007
3001399,15.458172294091062
3001400,0.019486420814506952
3001401,120.13330137070889
3001402,16.40406595227536
3001403,1.1582125094820495
3001404,3.34145933423345
3001405,40.46240631799371
3001406,3.761562045828332
3001407,518.9906720528495
3001408,133.6909802509487
3001409,3.2277034457531637
3001410,4.433100642776831
3001411,344.96931815368725
3001412,27.87939039557002
3001413,1581.6623907112785
3001414,-0.0617731040726945
3001415,3.014852473841952
3001416,3.6134356805105963
3001417,0.13157861938484383
3001418,4.015040724015071
3001419,3561.9107210469465
3001420,0.11202394414482422
3001421,774.6773187559767
3001422,7.909389304972212
3001423,1241.8352512651372
3001424,1447.905645680811
3001425,277.88974518589583
3001426,253.1834835571856
3001427,173.42679104392133
3001428,4503.5969642622185
3001429,30.985361918871185
3001430,1.5013208561246112
3001431,29.04495840115084
3001432,37.37831606435678
3001433,-0.02905719681884014
3001434,281.07417220652195
3001435,6.307400452098392
3001436,37.224025172820234
3001437,9.202742374567455
3001438,82.29049900650416
3001439,14.581698040474578
3001440,434.0092113334809
3001441,305.34956926317136
3001442,19.822276401929358
3001443,10.730228360412081
3001444,586.2254002258271
3001445,122.97188473736675
3001446,6122.286390928111
3001447,0.04533951115927328
3001448,34.774918700713634
3001449,4.468811085086802
3001450,0.04440579284701496
3001451,2.6638862448585776
3001452,2134.869897350032
3001453,0.028368565618997008
3001454,422.75983102515073
3001455,5.6388407762072745
3001456,399.3822625062041
3001457,576.4462691076737
3001458,143.84669441532225
3001459,135.13003960246115
3001460,77.34205122316341
3001461,1902.6243761559303
3001462,18.738751592039293
3001463,0.6222370747976543
3001464,17.39913596065629
3001465,8.21109674970363
3001466,0.05569114297569676
3001467,126.28121818710096
3001468,0.0
3001469,27.607800866061282
3001470,3.612033967681131
3001471,206.99024447897102
3001472,10.299393714279159
3001473,220.00401217190878
3001474,104.02408121422134
3001475,6.32008177377675
3001476,3.142611105643598
3001477,201.24734667906552
3001478,48.18687758886018
3001479,2682.192999224642
3001480,0.267263665269508
3001481,4.672147712158124
3001482,1.8948968206978953
3001483,0.1972316261352156
3001484,0.6463832999276454
3001485,905.535183606223
3001486,-0.00023203950653443356
3001487,242.24074317456555
3001488,5.44309583303982
3001489,377.58363390573953
3001490,267.97107786379206
3001491,88.01053366552783
3001492,29.060730152953674
3001493,35.3458553794716
3001494,1487.0200518215977
3001495,3.6806203359583822
3001496,0.6439411416785248
3001497,7.001043167545985
3001498,10.777344696895872
3001499,-0.03933845557138527
3001500,84.26814685927202
3001501,0.6634820354071764
3001502,3.2273144275333405
3001503,0.23205631898315837
3001504,17.510612757457313
3001505,0.576809918929535
3001506,224.15916544100511
3001507,102.51115124548171
3001508,2.4696421947117564
3001509,0.9617953304628181
3001510,148.72890696971876
3001511,24.516858428178793
3001512,977.6949826495509
3001513,0.1878100978513508
3001514,2.50177661479812
3001515,6.029064718174482
3001516,1.9778657787560612
3001517,3.0290095499816743
3001518,2988.744304313071
3001519,-0.05133553027715848
3001520,663.3572263644462
3001521,15.12821264443061
3001522,938.4369438876384
3001523,951.6100725639536
3001524,324.5387589397205
3001525,250.06937768978477
3001526,115.29717736457054
3001527,4151.354369128537
3001528,30.74699130104671
3001529,6.1719681273084275
3001530,24.615687244697185
3001531,29.309420447881337
3001532,0.1696445357192862
3001533,214.20272187334496
3001534,2.5188045173530567
3001535,33.42876898309882
3001536,7.529141437861795
3001537,98.02242259117466
3001538,5.518195420231195
3001539,298.4213997476271
3001540,226.7386151549255
3001541,10.031442888920694
3001542,11.212158606706405
3001543,401.24082777480805
3001544,81.83372761365075
3001545,4128.38269924854
3001546,1.8120900454867013
3001547,18.62621936004699
3001548,5.2063222908606335
3001549,-0.0007842484153798273
3001550,2.2222907435091033
3001551,2913.084795817118
3001552,0.0
3001553,556.6234381488728
3001554,12.935953889301723
3001555,999.7425399096692
3001556,977.1931004305281
3001557,340.7234846459766
3001558,209.60426773156797
3001559,55.22014853711885
3001560,4773.844871961559
3001561,18.251810557533272
3001562,1.3114909742038143
3001563,32.46771076963829
3001564,15.399140985195766
3001565,0.9404183035309565
3001566,256.9215366691156
3001567,0.0
3001568,6.739560358230256
3001569,4.348864668009637
3001570,29.895750195019097
3001571,1.529439446037296
3001572,196.1040657386948
3001573,421.3624236347029
3001574,3.901504220115347
3001575,4.861900064956289
3001576,172.79515790745685
3001577,74.62011191635531
3001578,1304.7534013742695
3001579,1.33340350343228
3001580,10.811580818892052
3001581,3.741384744024044
3001582,0.10111983033129579
3001583,4.358897836312104
3001584,3074.698126482548
3001585,0.0
3001586,964.8955367679818
3001587,9.761545586920855
3001588,865.0252310618869
3001589,724.2901327404901
3001590,308.35934553812575
3001591,207.8865629054963
3001592,55.83586447965907
3001593,3543.5717563909902
3001594,14.769489062707652
3001595,2.039339318433997
3001596,21.311883010889698
3001597,13.59035149552403
3001598,0.04078361755248777
3001599,228.3552661500044
3001600,0.0
3001601,4.9290438856307714
3001602,4.6350706401203725
3001603,51.06893079368533
3001604,2.5028663407367766
3001605,104.27448545033258
3001606,202.11107428428738
3001607,0.796175130397804
3001608,3.701402937863295
3001609,146.84348071581653
3001610,64.5073051726374
3001611,929.9763655973485
3001612,0.20381523010662383
3001613,4.12430595146601
3001614,9.95871774495115
3001615,0.26803503144001933
3001616,15.277749606210216
3001617,7817.85066664297
3001618,0.1706693162898129
3001619,1247.1719041918232
3001620,22.960535038205123
3001621,2010.708806303943
3001622,2163.17821099115
3001623,334.71584707665454
3001624,496.7628946193651
3001625,358.38538016956363
3001626,7711.792818210571
3001627,74.40332478124564
3001628,2.3940856786490774
3001629,54.006050108136805
3001630,42.833812658721826
3001631,0.6080828770407551
3001632,485.0876777918214
3001633,34.327713687342786
3001634,70.34141049507913
3001635,20.867857218341747
3001636,177.20922557213677
3001637,25.076948709145498
3001638,750.500734096565
3001639,491.00251301506677
3001640,14.600890712491395
3001641,27.32305805960179
3001642,1214.8344902695671
3001643,239.04111869412557
3001644,11357.938688261176
3001645,1.4942301257826038
3001646,94.91434126891113
3001647,1.9348927281776924
3001648,0.05513336387304513
3001649,-0.06139858682611381
3001650,3606.952288702286
3001651,0.0
3001652,136.17820145741854
3001653,5.304950483714682
3001654,674.0379135379229
3001655,308.2952005000431
3001656,137.90646446355123
3001657,127.80820719276389
3001658,46.52108524076976
3001659,2453.796675672829
3001660,6.892926635375726
3001661,0.301175121138166
3001662,16.815342114141856
3001663,7.1881746699567675
3001664,0.1342936884389202
3001665,157.35519594075683
3001666,0.30245392573498336
3001667,0.0
3001668,2.9765958093411387
3001669,36.19667195553131
3001670,1.0001742188091969
3001671,61.168039313839465
3001672,111.048631676962
3001673,1.1307707002367833
3001674,4.682813529846743
3001675,99.27988051645472
3001676,49.178283946215025
3001677,449.56823282360523
3001678,-0.02787831015802635
3001679,6.222634274468043
3001680,8.485201376050806
3001681,-0.2834909514762265
3001682,1.1108890185531226
3001683,3454.434001073936
3001684,0.0
3001685,497.04261451654503
3001686,7.028253967103116
3001687,991.5728992927611
3001688,663.4778941219907
3001689,205.80805461166253
3001690,284.9757977845878
3001691,74.97789216592007
3001692,3949.116210625322
3001693,16.87551636199541
3001694,1.2070099380549624
3001695,26.355153228476325
3001696,20.3728467123376
3001697,0.12069373964606686
3001698,222.32559303865403
3001699,0.2802552677125235
3001700,7.476334551196165
3001701,7.417206089404198
3001702,10.704640986507336
3001703,0.6483928399975188
3001704,317.5753937607446
3001705,205.78512951713105
3001706,3.6412503004238426
3001707,4.2802254385387135
3001708,84.9017457434535
3001709,45.26870159919964
3001710,895.1478352107774
3001711,1.5918980990676892
3001712,7.886052950303159
3001713,1.2663786542002
3001714,0.009015883646347471
3001715,0.41943087408757573
3001716,1344.3907039202834
3001717,0.0
3001718,104.36165127538186
3001719,2.472460679838554
3001720,565.5487874436496
3001721,195.02020608620347
3001722,94.59559014272996
3001723,158.1038730739472
3001724,20.61891645570785
3001725,1454.9248490530142
3001726,1.7509999281492472
3001727,0.3294530654230036
3001728,8.579934075183733
3001729,4.904282082560099
3001730,0.1703798100940515
3001731,88.5331801439093
3001732,0.0
3001733,6.584447631322494e-10
3001734,0.9088423861586035
3001735,14.837907654589236
3001736,0.05960783717507917
3001737,64.66175038591238
3001738,83.09017014027725
3001739,0.6954079384197128
3001740,2.1145583370026975
3001741,53.06238129636742
3001742,12.502757037465399
3001743,190.8765873532111
3001744,0.2689059462673586
3001745,2.7697318517138982
3001746,6.044506194681338
3001747,0.04960924825213106
3001748,1.8496958354402233
3001749,2186.572382704559
3001750,0.0
3001751,211.08803213770153
3001752,13.59644412670021
3001753,894.4515265974662
3001754,505.6018585901163
3001755,172.8761747768227
3001756,134.09135621033954
3001757,50.83556788278348
3001758,2638.012088216403
3001759,4.226572017716118
3001760,0.37441790399894515
3001761,25.887628151744032
3001762,17.834699619677476
3001763,-0.1341201304624417
3001764,191.77337803440145
3001765,0.0
3001766,0.00021941199587557545
3001767,12.918689227187386
3001768,31.669936658691025
3001769,0.4781381924380561
3001770,232.80977921370174
3001771,190.39314102449728
3001772,2.887008315427438
3001773,4.254097298848108
3001774,183.47482854241278
3001775,33.76068547153757
3001776,1003.4580803989346
3001777,-0.2900408329712074
3001778,1.2970243923780682
3001779,3.7849825348045614
3001780,0.7746927998884799
3001781,2.218667579678015
3001782,2369.9830513243837
3001783,0.0
3001784,600.9471230888325
3001785,9.408398256303386
3001786,897.7949317968815
3001787,719.086533779426
3001788,207.83708383419665
3001789,81.70929359312643
3001790,81.18547895636513
3001791,3916.158644159543
3001792,8.76532473450754
3001793,1.2793429186345922
3001794,27.644699584082318
3001795,37.13153941817174
3001796,0.096135570170954
3001797,231.39429878996089
3001798,2.8382638759314274
3001799,4.9079345805456915
3001800,5.411179670894601
3001801,26.450255986339474
3001802,3.1100405652953205
3001803,191.47722367948182
3001804,281.52804525605075
3001805,2.64433705371003
3001806,4.486434705615107
3001807,153.42115514543036
3001808,25.713021977200572
3001809,408.710670306111
3001810,2.311791960882106
3001811,4.929921798303542
3001812,5.0404084365230295
3001813,0.0056332549628793
3001814,1.2369373817733196
3001815,1400.6592898056167
3001816,0.0
3001817,99.88158603111896
3001818,0.607967557381834
3001819,546.7248090850973
3001820,181.70071089502255
3001821,99.34472633561953
3001822,143.28537451349797
3001823,48.826890322972105
3001824,1641.601496995158
3001825,4.2146101311154665
3001826,0.2926739911009865
3001827,37.75230234558196
3001828,4.617339053198598
3001829,0.39506117031151167
3001830,88.49767611571751
3001831,0.0
3001832,-9.65973936089651e-05
3001833,0.23182689414919613
3001834,36.15409480475042
3001835,1.1644078887380729
3001836,172.67827736098542
3001837,76.25399969089132
3001838,1.3044030958681387
3001839,1.7962780277402215
3001840,29.91118000807834
3001841,19.14454295981489
3001842,235.86698677644583
3001843,-0.07397070368498318
3001844,1.9419303960165286
3001845,4.984327117190289
3001846,0.01228276722683399
3001847,0.8925610032651843
3001848,3360.7488826472663
3001849,0.0
3001850,671.1551414432365
3001851,8.637886050493915
3001852,784.2108733358293
3001853,617.6772848806943
3001854,184.44250305518437
3001855,136.88525229871743
3001856,65.73443920497938
3001857,3313.665803398275
3001858,5.654218756927383
3001859,0.45954722187578556
3001860,26.22325068064465
3001861,3.0172271641587716
3001862,-0.007019763500607757
3001863,188.25045992151257
3001864,-0.004557711470293043
3001865,20.940219785065654
3001866,3.582064727259777
3001867,38.442516223210596
3001868,2.0944545470401628
3001869,239.82832058033995
3001870,179.13731571465348
3001871,5.398075371016247
3001872,2.0185728289339804
3001873,113.30490695695116
3001874,50.7819944316435
3001875,1019.9949405349851
3001876,0.8548394837100625
3001877,3.0613569641307574
3001878,3.258750335866541
3001879,0.0011401472334055856
3001880,7.448231013543349
3001881,2815.704163213649
3001882,0.01688737572341816
3001883,524.510149713963
3001884,6.615443541335379
3001885,1009.0584940228622
3001886,904.4605396093907
3001887,153.05265783172396
3001888,131.15154155663117
3001889,115.63599626902432
3001890,3747.0396930399547
3001891,47.336975234315595
3001892,2.6738449162336533
3001893,32.848876364548964
3001894,45.91267126634081
3001895,0.43428971593554594
3001896,242.8194805981034
3001897,27.65556590951713
3001898,24.089064739090034
3001899,5.199022196847561
3001900,87.88631981381454
3001901,10.941761330240118
3001902,223.82031464262818
3001903,264.7405774500723
3001904,13.850131263893545
3001905,16.228516260825977
3001906,267.07337986181915
3001907,79.19990725049192
3001908,3742.9708950929275
3001909,-0.02661537677253449
3001910,16.482448426272086
3001911,5.824301962228438
3001912,-8.224803839552439e-05
3001913,6.402778930292133
3001914,2428.534376137306
3001915,-0.00866869520265717
3001916,449.00299027229966
3001917,12.767733701218608
3001918,972.1826159023335
3001919,885.8306354419018
3001920,139.42831702916516
3001921,83.18056565261267
3001922,150.06703766200133
3001923,3552.5861134193024
3001924,33.156380536920565
3001925,0.59554621988548
3001926,48.52984344617981
3001927,25.37999799883426
3001928,0.05030441576848171
3001929,267.27830170037856
3001930,26.854483708953307
3001931,17.959967666207703
3001932,8.152913811876118
3001933,139.83967839085895
3001934,8.396390632346135
3001935,168.59687742297007
3001936,632.2477841238182
3001937,11.2599418796974
3001938,9.297274233376672
3001939,128.94635759664487
3001940,78.44816874642939
3001941,3281.369879224712
3001942,15.6538209237078
3001943,21.421813167799538
3001944,5.184717088319729
3001945,1.700941022635764
3001946,4.356459053729877
3001947,3182.6854403743605
3001948,0.0
3001949,613.0226510369223
3001950,4.840366709223434
3001951,1087.6652600025093
3001952,638.1568527179663
3001953,208.16665051440998
3001954,383.6346571345108
3001955,52.87292494102365
3001956,4439.253142074007
3001957,23.65378571658195
3001958,1.0776948498359977
3001959,22.98185813658956
3001960,14.148777286148672
3001961,0.20846293676499167
3001962,273.00456313541287
3001963,3.7648781082984644
3001964,17.767776212710928
3001965,5.472037566812264
3001966,46.01935750932762
3001967,13.107018284213972
3001968,471.12838383062433
3001969,253.2807134672923
3001970,5.916586799068214
3001971,5.127088818179763
3001972,173.08063375351085
3001973,49.30566683690712
3001974,1403.2598001491087
3001975,7.158237056434002
3001976,17.359810358465236
3001977,3.7388360757612262
3001978,-0.001947231570047419
3001979,4.6271180862866395
3001980,2332.0147290266505
3001981,0.11789934409132151
3001982,370.80463364496273
3001983,8.452758566982693
3001984,780.5772980063538
3001985,726.8346933228373
3001986,170.0257003879039
3001987,129.3200815892312
3001988,75.4425440894289
3001989,3075.8784876497753
3001990,20.798177237552288
3001991,0.9840591094444205
3001992,20.4880803000658
3001993,12.400825391946933
3001994,0.12810680282713713
3001995,191.45255469198452
3001996,15.856280449669303
3001997,21.005145316348617
3001998,1.340587560484624
3001999,65.4326947522413
3002000,9.148567679272679
3002001,360.9261844977735
3002002,209.91557964426752
3002003,6.265058077966314
3002004,10.845277961389204
3002005,359.82522670223585
3002006,57.414747917973166
3002007,3202.0480643879046
3002008,0.27314105224274654
3002009,27.331061284813423
3002010,3.8131091480117685
3002011,-0.20972714822681007
3002012,0.6615096669903335
3002013,6615.500287908335
3002014,0.0
3002015,392.5033474914304
3002016,17.830033406388765
3002017,2576.210377202655
3002018,842.0518674931143
3002019,234.43481874648967
3002020,155.47513120397437
3002021,56.41221437310852
3002022,4717.59830447319
3002023,10.9899390488545
3002024,2.46144190731094
3002025,23.76466189780873
3002026,20.83376361560687
3002027,0.08741235997659506
3002028,322.4603369444731
3002029,0.0
3002030,0.12934484298956617
3002031,11.084657433024582
3002032,38.68910097288753
3002033,1.9576298197966002
3002034,125.92504755586313
3002035,259.7585149892976
