id,sales
3001177,241.04730455088716
3001178,3.2979902456370085
3001179,5.748298819295305
3001180,295.22659804829726
3001181,55.773569824429025
3001182,1138.091520559753
3001183,51.37623840972584
3001184,10.884026016242956
3001185,1.4417324555114044
3001186,3.1936529747973643
3001187,2.0733740033361276
3001188,1110.5380681208308
3001189,0.0
3001190,21.06821985714768
3001191,7.365001682100901
3001192,14.025077030223372
3001193,462.1186630158809
3001194,13.23167426587089
3001195,23.022427838443488
3001196,36.33217989134905
3001197,616.6562705971957
3001198,-0.06981426223541075
3001199,-0.017703904915095336
3001200,13.607831390085554
3001201,23.81583722756136
3001202,0.10356653633762468
3001203,46.303527673112534
3001204,3.861808583826423
3001205,0.39294910030324937
3001206,4.580445727095962
3001207,15.71879532195271
3001208,0.3517091998283662
3001209,36.35426920315022
3001210,24.317324650510646
3001211,1.9577127946801842
3001212,1.929277201601962
3001213,5.835087619496469
3001214,41.81366711291149
3001215,588.7554370102791
3001216,38.84425834998987
3001217,11.514912251847171
3001218,6.346767486277574
3001219,0.6284152074675259
3001220,4.127471351046802
3001221,2273.298817940106
3001222,0.0
3001223,143.3225520561152
3001224,32.97789662456562
3001225,845.1464836692793
3001226,309.9058773411202
3001227,257.7454478878165
3001228,58.12436308399722
3001229,36.314976472589066
3001230,3186.751298570337
3001231,14.531530605225976
3001232,1.025085586642374
3001233,13.925870477638947
3001234,14.483104128208018
3001235,0.023638510962691688
3001236,170.99055581129167
3001237,11.497244988502976
3001238,9.527940613830599e-07
3001239,6.747670911979401
3001240,23.349978544095052
3001241,8.419909836396752
3001242,111.87245980424427
3001243,155.37716533248636
3001244,2.011970039681359
3001245,6.465021287651353
3001246,56.810204951855916
3001247,25.839078354089104
3001248,354.82541685669906
3001249,10.5903255610893
3001250,5.865939890521373
3001251,4.669357501119587
3001252,0.14003420753145762
3001253,7.432425226887988
3001254,2417.487106052099
3001255,-0.047583079295094075
3001256,655.69859190472
3001257,11.65412624884893
3001258,884.6490962384394
3001259,839.9289524917906
3001260,230.144535130897
3001261,162.17055768519472
3001262,98.74079518904392
3001263,3639.714188021784
3001264,40.831772296302745
3001265,0.42629586372219563
3001266,17.306700672974596
3001267,53.77494748566617
3001268,0.1432700332947568
3001269,232.34208545271508
3001270,18.97276909813447
3001271,18.77500231949067
3001272,4.192311979949762
3001273,69.93033216950467
3001274,13.281804147303362
3001275,413.5181229022869
3001276,236.8617519559261
3001277,6.5848704644846245
3001278,8.57816758928495
3001279,475.81023333673437
3001280,104.45320585426481
3001281,3292.238287375549
3001282,0.11161771757559383
3001283,31.902657051326177
3001284,6.358983932550827
3001285,0.49506867711423835
3001286,8.969727079200096
3001287,3869.643338216964
3001288,0.0
3001289,411.4412286470901
3001290,4.119437455370357
3001291,1017.4233497709873
3001292,686.7957039009124
3001293,557.079025012069
3001294,24.665640952751634
3001295,58.09405663712186
3001296,4393.042787087883
3001297,9.03215940881964
3001298,0.12287952946443378
3001299,13.837063606779155
3001300,12.323685482110317
3001301,-0.07931797485800375
3001302,293.7919730307073
3001303,0.5823726866833563
3001304,7.2075299327791065
3001305,9.379746901197391
3001306,38.875082855149884
3001307,2.6905220886504106
3001308,293.5783820109121
3001309,299.35376963780254
3001310,0.8894190468680834
3001311,7.16079031616766
3001312,210.192057366246
3001313,52.360393595430885
3001314,824.2109084044648
3001315,111.15083005309613
3001316,9.476795643399088
3001317,9.31934667359201
3001318,0.31477819690046616
3001319,2.878500847132557
3001320,2913.286378566917
3001321,0.0
3001322,407.7375099727687
3001323,7.98654481138004
3001324,1060.822799669434
3001325,603.0376502941455
3001326,286.4425907840718
3001327,221.5764150490302
3001328,74.29310520237925
3001329,3453.0775738516377
3001330,10.860005223252124
3001331,2.6852577711074366
3001332,36.842186602169946
3001333,24.979951970876247
3001334,0.5984069020313402
3001335,256.9793138137851
3001336,4.181045586615554
3001337,1.3157730627114275
3001338,6.891759995200298
3001339,80.7539147038471
3001340,2.38710774298737
3001341,109.48793747832971
3001342,215.47727643659604
3001343,1.3574816723672234
3001344,4.297498435857242
3001345,129.0162897539856
3001346,125.80367828977734
3001347,1140.2559436436268
3001348,1.0991594742971564
3001349,4.2629273100153195
3001350,2.4915605690665683
3001351,0.24048447742579904
3001352,5.630539496535741
3001353,1896.9844196506144
3001354,0.0
3001355,136.8020131513145
3001356,7.062939518360225
3001357,615.6666389491567
3001358,341.44700931836536
3001359,128.7397193035507
3001360,80.2453165537335
3001361,40.83851040840887
3001362,2379.0373685571194
3001363,4.495290189717832
3001364,1.7342280148946274
3001365,30.072323398283423
3001366,22.49235571841809
3001367,0.10004418944428653
3001368,143.1405534771494
3001369,0.35656146211278444
3001370,-6.526478610551778e-07
3001371,6.126281370337379
3001372,24.108679342381702
3001373,2.9014126707717707
3001374,127.16324489036636
3001375,144.41069206680922
3001376,0.005048303118902164
3001377,4.954213705041842
3001378,135.13058480752238
3001379,29.327244704268864
3001380,340.0138279539077
3001381,6.031490807612863
3001382,2.502407879466865
3001383,2.6276739111534386
3001384,0.0
3001385,3.0034237539859245
3001386,1259.3596086773775
3001387,0.1977600083954051
3001388,259.1590407420477
3001389,7.686728585871013
3001390,487.3096923233481
3001391,456.14345392104997
3001392,120.11845050398779
3001393,46.53354344838197
3001394,61.38974472392866
3001395,2143.793579931881
3001396,32.63912039140793
3001397,0.4809217614328239
3001398,14.787406865230004
3001399,15.167009078219168
3001400,0.005245247149588698
3001401,118.83652387044283
3001402,16.16959859314881
3001403,1.1582125094820492
3001404,3.34145933423345
3001405,40.46240631799371
3001406,3.973883701076685
3001407,559.4892034771101
3001408,133.6909807682725
3001409,3.2277034457531633
3001410,4.433100642776833
3001411,347.884040878299
3001412,28.23285572939022
3001413,1581.6623907112785
3001414,-0.06177310407269452
3001415,3.014852473841953
3001416,3.6134356805105963
3001417,0.13157861938484386
3001418,4.015040724015072
3001419,3561.910721046946
3001420,0.09613516597415338
3001421,774.6773187559766
3001422,8.22104169389128
3001423,1237.5808474253972
3001424,1453.342412531601
3001425,277.88974518589583
3001426,256.3265047310645
3001427,173.42679104392133
3001428,4495.609020761761
3001429,30.985361918871185
3001430,1.501320856124611
3001431,29.044958401150843
3001432,37.378316064356774
3001433,-0.02905719681884014
3001434,283.86775456061747
3001435,7.064849814172563
3001436,36.93550481713978
3001437,8.37817168232493
3001438,82.29049900650413
3001439,15.484233509315587
3001440,434.0092113334809
3001441,305.34956926317136
3001442,21.175707444332307
3001443,11.001486023980927
3001444,567.2031867695841
3001445,125.05667162309571
3001446,6106.111614784143
3001447,0.045339183264544926
3001448,35.33990271990422
3001449,4.4688110850867995
3001450,0.04440579284701492
3001451,2.6638862448585785
3001452,2134.869897350032
3001453,0.028368565618996987
3001454,422.7598310251508
3001455,5.64068912155261
3001456,399.38226250620414
3001457,576.4462691076739
3001458,143.84669441532222
3001459,135.13003960246107
3001460,77.34205122316341
3001461,1902.6243761559297
3001462,18.738751592039296
3001463,0.3649690976767478
3001464,17.399135960656295
3001465,8.211096749703627
3001466,0.05302970719469494
3001467,126.28941247766467
3001468,0.0
3001469,27.772548319896185
3001470,3.4832601576554767
3001471,206.99024447897094
3001472,9.7326906602915
3001473,220.0040121719088
3001474,104.02408121422134
3001475,6.324002389649989
3001476,3.1426111056435966
3001477,201.24734667906554
3001478,48.186877588860185
3001479,2682.1929992246423
3001480,0.2663246739062909
3001481,4.6721477121581225
3001482,1.760298181809355
3001483,0.08180452110820903
3001484,0.7060539085259581
3001485,898.9288718598339
3001486,-0.00023203950653443323
3001487,242.24074317456558
3001488,5.443095833039819
3001489,382.382168283826
3001490,267.9710778637921
3001491,88.01053366552784
3001492,29.06073015295367
3001493,35.3458553794716
3001494,1487.0200518215977
3001495,3.6806203359583822
3001496,0.6439411416785249
3001497,7.001043167545986
3001498,10.777344696895874
3001499,-0.03123448427395554
3001500,84.26814685927205
3001501,0.6634820354071765
3001502,3.4568423793124965
3001503,0.23205631898315815
3001504,17.51061275745732
3001505,0.5917821160221671
3001506,224.15916544100514
3001507,102.51115124548171
3001508,2.4530459027068336
3001509,0.9617953304628181
3001510,148.72890696971874
3001511,24.516858428178793
3001512,997.0055154235653
3001513,0.19165651789600247
3001514,2.50177661479812
3001515,5.98199745684525
3001516,1.977865778756061
3001517,3.029009549981675
3001518,2967.4647265304975
3001519,-0.05610285159246726
3001520,662.9654885708024
3001521,14.95147316948676
3001522,941.693603329076
3001523,964.420824365195
3001524,324.5387589397205
3001525,250.06937768978477
3001526,116.99396391794801
3001527,4127.295423306722
3001528,32.243919745715466
3001529,6.009903801932652
3001530,24.615687244697185
3001531,29.309420447881337
3001532,0.3338134269789733
3001533,214.84823418243448
3001534,2.907884836332795
3001535,33.42876898309882
3001536,7.370785063890408
3001537,98.02242259117469
3001538,5.518195420231194
3001539,298.4213997476272
3001540,226.73861515492547
3001541,7.222122061762151
3001542,11.212158606706401
3001543,403.2368248680572
3001544,81.83372761365075
3001545,4065.546950329008
3001546,1.8120900454867013
3001547,18.62621936004699
3001548,5.206322290860634
3001549,0.0011990331064233566
3001550,2.689727690183757
3001551,2456.31421460774
3001552,0.0
3001553,556.623438148873
3001554,11.736086076618992
3001555,999.7425399096692
3001556,977.1931004305284
3001557,340.7234846459765
3001558,209.60426773156794
3001559,55.22014853711884
3001560,4703.443005936297
3001561,18.25181055753327
3001562,1.3114909742038152
3001563,32.46771076963829
3001564,15.070586783865773
3001565,0.9404183035309566
3001566,270.03977718914257
3001567,0.0
3001568,6.933010321965452
3001569,4.348864668009635
3001570,29.89575019501909
3001571,1.468761803915668
3001572,196.1040657386948
3001573,421.36242363470285
3001574,3.9015042201153474
3001575,4.994630941616803
3001576,172.7951579074569
3001577,74.62011191635531
3001578,1304.7534013742693
3001579,1.095103269843316
3001580,10.811580818892052
3001581,3.741384744024042
3001582,0.10111983033129579
3001583,4.358897836312107
3001584,3105.748192524429
3001585,0.0
3001586,969.8012010815279
3001587,9.761546666710677
3001588,865.0252310618866
3001589,724.2901327404901
3001590,308.35934553812564
3001591,209.53902854370213
3001592,55.835864479659094
3001593,3543.57175639099
3001594,14.769489062707652
3001595,1.920879859151714
3001596,21.311883010889698
3001597,14.323762451223486
3001598,0.039394148530478186
3001599,224.67235683673272
3001600,0.0
3001601,4.914926599514377
3001602,5.355688645389709
3001603,51.06893079368531
3001604,2.3165131011406057
3001605,104.27448545033258
3001606,202.1110742842874
3001607,0.7269389856310005
3001608,3.701402937863294
3001609,146.84348071581655
3001610,64.5073051726374
3001611,926.3433470656471
3001612,0.20381523010662345
3001613,4.124305951466011
3001614,10.51171664172978
3001615,0.16540066872098472
3001616,15.277749606210218
3001617,7734.096373747635
3001618,0.16233218782375955
3001619,1247.171904191823
3001620,22.960535038205116
3001621,2000.9028086341636
3001622,2163.1782109911496
3001623,334.7158470766546
3001624,496.76289461936517
3001625,358.3853801695637
3001626,7711.792818210572
3001627,77.16868823700071
3001628,2.394085678649078
3001629,54.430581609853995
3001630,42.833812658721826
3001631,0.6080828770407545
3001632,485.08767779182136
3001633,34.32771368734277
3001634,70.34141049507913
3001635,20.867857218341747
3001636,177.20922557213677
3001637,24.87106349340285
3001638,750.5007340965651
3001639,490.0471487975507
3001640,14.259003038117504
3001641,27.40599098916178
3001642,1214.8344902695671
3001643,239.04111869412554
3001644,11340.10416970873
3001645,1.2997905329156203
3001646,94.11466216959872
3001647,1.9348927281776929
3001648,0.06590631418259969
3001649,-0.061398589654923015
3001650,3606.952288702286
3001651,0.0
3001652,132.94105458645888
3001653,5.778116557207273
3001654,676.8462203442082
3001655,308.29520050004305
3001656,137.90646446355123
3001657,127.80820719276386
3001658,46.521085240769764
3001659,2453.7966756728297
3001660,6.892926635375726
3001661,0.3011751211381658
3001662,18.55966044187275
3001663,6.972435119276587
3001664,0.1353842105432557
3001665,155.39177000429163
3001666,0.3024539257349834
3001667,0.0
3001668,2.976595809341138
3001669,35.63262374461049
3001670,0.9548888750370208
3001671,61.16803931383949
3001672,111.04863167696202
3001673,1.1333951924682084
3001674,4.682813529846743
3001675,99.27988051645472
3001676,49.178283946215025
3001677,449.56823282360523
3001678,-0.03304243921755794
3001679,6.222634274468043
3001680,8.485201376050806
3001681,-0.21452313648849358
3001682,1.0912586772206807
3001683,3294.04492895587
3001684,0.0
3001685,500.2487115816639
3001686,7.028253967103113
3001687,991.572899292761
3001688,667.2695632738189
3001689,205.80805461166253
3001690,284.9757977845879
3001691,74.97789216592004
3001692,3949.1162106253223
3001693,16.062864253423285
3001694,1.2070099380549624
3001695,26.355153228476322
3001696,20.3728467123376
3001697,0.10972414868737487
3001698,220.5433620830364
3001699,0.10798562919729568
3001700,7.576334551196166
3001701,7.417206089404195
3001702,10.704640986507338
3001703,0.71579348744028
3001704,317.57539376074453
3001705,205.785129517131
3001706,3.641250300423842
3001707,4.280225438538712
3001708,84.90174574345352
3001709,45.26870159919963
3001710,895.1478352107775
3001711,1.5918980990676896
3001712,8.611119877073968
3001713,1.2663786542002
3001714,0.0065922450918955555
3001715,0.5184373228562539
3001716,1344.3907039202838
3001717,0.0
3001718,101.76464552244065
3001719,2.472460679838554
3001720,545.1393970548694
3001721,195.02020608620344
3001722,94.59559014272995
3001723,158.10387307394723
3001724,20.618916455707858
3001725,1454.9248490530142
3001726,1.7509999281492472
3001727,0.32945306542300357
3001728,8.57993407518373
3001729,5.109834940430467
3001730,0.11834388860796687
3001731,88.5331801439093
3001732,0.0
3001733,6.584447631322492e-10
3001734,0.9714064142382027
3001735,14.837907654589234
3001736,0.21129231909246013
3001737,64.6617503859124
3001738,83.09017014027725
3001739,0.7632226853282145
3001740,2.1145583370026975
3001741,53.06238129636741
3001742,12.502757037465399
3001743,190.87658735321114
3001744,0.20559221201444025
3001745,3.1171820534394623
3001746,6.044506194681338
3001747,0.049609248252131005
3001748,1.692484429688814
3001749,2139.6177497592594
3001750,0.0
3001751,211.08803213770145
3001752,13.59644412670021
3001753,894.4515265974662
3001754,505.6018585901165
3001755,172.87617477682272
3001756,122.85039407406026
3001757,50.835567882783465
3001758,2638.012088216403
3001759,4.226572017716118
3001760,0.28541773214719474
3001761,25.887628151744035
3001762,17.834699619677476
3001763,-0.1446279382621075
3001764,191.77337803440147
3001765,0.0
3001766,0.00021941199587557523
3001767,12.88493700020014
3001768,31.669936658691025
3001769,0.4781381924380564
3001770,232.80977921370172
3001771,190.39314102449725
3001772,2.887008315427438
3001773,4.254097298848109
3001774,183.47482854241272
3001775,33.76068547153757
3001776,1003.4580803989344
3001777,-0.29004083297120764
3001778,1.3373046080574613
3001779,3.7849825348045614
3001780,0.8351323105161593
3001781,2.218667579678014
3001782,2369.983051324383
3001783,0.0
3001784,600.9471230888325
3001785,9.408398256303386
3001786,897.7949317968813
3001787,719.086533779426
3001788,207.83708383419668
3001789,81.70929359312643
3001790,79.968265335021
3001791,3898.7190134857296
3001792,8.76532473450754
3001793,1.2793429186345922
3001794,27.644699584082314
3001795,36.371538709441175
3001796,0.18860375734845616
3001797,234.12067021917824
3001798,2.564205199745122
3001799,5.015377264675923
3001800,5.233568099827801
3001801,31.872726743016585
3001802,2.992258076786328
3001803,191.47722367948182
3001804,281.52804525605063
3001805,2.6443370537100286
3001806,4.173376065065905
3001807,156.51993436629283
3001808,25.3959916710165
3001809,412.55099060204464
3001810,2.311791960882105
3001811,4.929921798303542
3001812,5.04040843652303
3001813,0.011275047855911583
3001814,1.2369373817733196
3001815,1410.429355190612
3001816,0.0
3001817,99.88158603111891
3001818,0.6079675573818334
3001819,546.7248090850973
3001820,184.79230599712747
3001821,93.9948259429169
3001822,143.28537451349797
3001823,48.826890322972105
3001824,1641.6014969951577
3001825,5.155600473552353
3001826,0.2926739911009865
3001827,37.75230234558197
3001828,4.617339053198599
3001829,0.3182023959480144
3001830,88.4976761157175
3001831,0.0
3001832,-0.00010145804122173954
3001833,0.23182689414919622
3001834,31.7909922261202
3001835,1.1592022652272658
3001836,170.38594740992886
3001837,77.67184107297261
3001838,1.3941348926343669
3001839,1.7573559978263893
3001840,29.911180008078336
3001841,19.14454295981489
3001842,235.86698677644583
3001843,-0.0739707036849831
3001844,1.9511757531816003
3001845,4.984327117190289
3001846,0.012875091153313518
3001847,0.8925610032651843
3001848,3360.7488826472654
3001849,0.0
3001850,671.1551414432365
3001851,8.037198059288398
3001852,784.2108733358292
3001853,608.9671151576571
3001854,182.72545217605483
3001855,136.88525229871738
3001856,65.73443920497937
3001857,3313.665803398275
3001858,5.654218756927385
3001859,0.45954722187578567
3001860,22.99990349976104
3001861,3.0172271641587716
3001862,-0.007019763500607705
3001863,188.2504599215126
3001864,-0.004557711470293044
3001865,20.545649224025933
3001866,3.5820647272597768
3001867,38.44251622321058
3001868,2.0220534124465877
3001869,239.82832058033998
3001870,179.13731571465345
3001871,5.398075371016246
3001872,1.969281132463635
3001873,113.30490695695113
3001874,50.781994431643504
3001875,1011.6560151487126
3001876,0.8548394837100632
3001877,3.0613569641307574
3001878,3.2587503358665404
3001879,0.0012369980374047108
3001880,7.4482310135433485
3001881,2815.7041632136493
3001882,0.020064672085732732
3001883,522.9480833210642
3001884,6.615443541335385
3001885,1009.0584940228623
3001886,904.4605396093905
3001887,153.42259822303507
3001888,131.15154155663114
3001889,115.6359962690243
3001890,3763.788181078321
3001891,47.3369752343156
3001892,2.1054989759476928
3001893,32.84887636454897
3001894,50.69936235898699
3001895,0.36576340231231624
3001896,242.81948059810338
3001897,27.233542137095775
3001898,24.089064739090034
3001899,5.5183562906898
3001900,87.88631981381452
3001901,11.963341883854946
3001902,223.82031464262818
3001903,264.74057745007246
3001904,13.588975853338988
3001905,16.228516260825977
3001906,267.07337986181915
3001907,79.19990725049196
3001908,3742.9708950929266
3001909,-0.07222374917284613
3001910,16.482448426272086
3001911,5.824301962228438
3001912,2.113346702499017e-05
3001913,6.402778930292131
3001914,2434.555311982941
3001915,-0.008668695202657159
3001916,453.9276429780092
3001917,12.767733701218605
3001918,1061.6527765093126
3001919,886.3890632854575
3001920,139.4283170291652
3001921,83.18056565261264
3001922,150.0670376620013
3001923,3559.1051564211843
3001924,33.156380536920565
3001925,0.5955462198854802
3001926,66.29133477643309
3001927,25.37999799883427
3001928,0.049434005300327405
3001929,274.7767094170101
3001930,26.854483708953307
3001931,19.458599967833248
3001932,8.152913811876122
3001933,124.95347139217077
3001934,8.3963901092753
3001935,168.59687742297007
3001936,632.2477841238183
3001937,11.055132297600363
3001938,9.297274233376674
3001939,128.9463575966449
3001940,78.44816874642939
3001941,3282.3817599826066
3001942,17.640608454974117
3001943,21.421813167799538
3001944,5.2922490439438805
3001945,1.7367752610819518
3001946,4.564806796154195
3001947,3182.685440374361
3001948,0.0
3001949,654.9654573502158
3001950,4.840366709223433
3001951,1087.6652600025095
3001952,637.9181639510206
3001953,211.0726390366515
3001954,439.63041520900873
3001955,52.305936694053685
3001956,4439.253142074006
3001957,23.112518745284007
3001958,0.9516808900403252
3001959,22.126502669934855
3001960,14.148777286148674
3001961,0.2084629367649917
3001962,273.00456313541287
3001963,3.764878108298464
3001964,18.0277070603333
3001965,5.472037566812264
3001966,46.01935750932763
3001967,14.539133172786132
3001968,471.12838383062433
3001969,254.61873386697042
3001970,5.916586799068213
3001971,5.144881333394668
3001972,173.08063375351094
3001973,49.30566683690712
3001974,1403.2598001491085
3001975,7.158237056434003
3001976,16.933708652943174
3001977,3.738836075761227
3001978,-0.0006222448474115103
3001979,4.6271180862866395
3001980,2332.01472902665
3001981,0.11789934409132147
3001982,370.80463364496273
3001983,9.583420556086999
3001984,782.3332374214854
3001985,727.5756925854449
3001986,170.0257003879039
3001987,129.3793257028662
3001988,75.44254408942894
3001989,3075.878487649776
3001990,20.566131475673547
3001991,1.390001725042834
3001992,20.488080300065803
3001993,12.400825391946933
3001994,0.12810680282713713
3001995,193.91542037474335
3001996,15.856280449669308
3001997,21.005145316348617
3001998,1.3405875604846234
3001999,65.43269475224132
3002000,7.864860645729125
3002001,363.96711825373484
3002002,209.91557964426747
3002003,6.265058077966315
3002004,10.362418480827124
3002005,359.82522670223585
3002006,57.41474791797315
3002007,3202.0480643879046
3002008,-0.03655413720045999
3002009,27.331061284813423
3002010,3.7696355700047444
3002011,-0.1876721053031684
3002012,0.5765996006207803
3002013,6491.7854119400645
3002014,0.0
3002015,392.5033474914304
3002016,17.881085948399008
3002017,2588.579347493227
3002018,842.0518674931143
3002019,234.43481874648967
3002020,155.4751312039744
3002021,56.41221437310851
3002022,4685.690652865409
3002023,10.9899390488545
3002024,2.4614419073109404
3002025,23.260793858641637
3002026,20.754405193846644
3002027,0.0293627747514652
3002028,318.6679090143593
3002029,0.0
3002030,0.04911745794186075
3002031,11.084657433024578
3002032,38.68910097288753
3002033,2.0156478341912654
3002034,125.92504755586315
3002035,259.7585149892977
3002036,3.5422755691361894
3002037,13.66811751304522
